0;0;1;180;0.30215191114688666;2.4310083737712156
2;3;1;180;0.14711695780448092;3.339650973842637
0;2;-1;0;-0.48442730204282297;38.05423038295257
0;2;1;0;-0.5036727076563176;56.658566947847405
3;1;1;90;-0.059139176461401675;61.863043323719495
2;2;-1;180;-0.36180364864694026;77.30939412034408
0;2;1;180;1.6749226010058667;21.83370722315432
3;0;1;90;-0.39351395528780236;107.86814188994039
3;2;-1;270;0.003987543447524004;3.0393686882724893
0;1;1;0;0.17903548406931324;0.3844035872642405
1;1;1;180;-0.23373228797515666;45.308520007415304
0;2;-1;270;-0.8801314450280243;85.6918897939523
0;0;1;270;-4.79458817552154;74.05583662125395
2;0;1;180;0.24020028220977582;28.844475259228904
2;0;-1;180;-1.068410897858033;106.02099248836619
0;2;-1;0;3.4958597773162916;-72.98022401616119
2;1;-1;180;-0.018106280362081107;5.351832341387977
3;1;-1;90;-0.07521788690667937;17.964670024126207
1;2;-1;180;0.5721408515588293;-6.101920585257
1;1;-1;270;0.7262479797474319;39.477976689771964
0;2;1;90;3.4127468929223714;-36.0213218030903
3;3;1;0;0.4860985071671562;32.305764326968294
3;3;-1;270;0.9522516811496495;8.689476401683311
1;2;1;270;0.6584544391903375;-17.174173225049934
0;0;1;90;0.2692312024838561;1.5523629044388905
0;1;1;0;0.5923493514127033;-1.9213653300022968
0;2;-1;180;2.1349918236528227;-3.4056130641499864
0;1;-1;180;-1.4109262981773316;190.86155592137843
0;1;1;0;-1.3496034487640733;204.38991773212499
0;1;-1;180;1.892938552639837;21.821972671882893
0;2;-1;180;-0.6846590286296176;46.9111387296284
0;2;1;90;-0.049842609775785106;5.861315807232459
0;0;1;270;2.3549111753267034;-6.061121524018237
2;3;-1;180;3.394233386048188;1.2429858740650537
1;2;-1;180;0.47113340237762735;61.46279987838151
0;0;-1;90;-17.55913957703134;218.13332373695582
0;0;1;90;-17.690383310541183;231.3664935290048
1;1;-1;180;0.9765631289035104;6.9201002822515045
0;2;1;180;-0.9963804667906256;58.996944531732645
2;0;-1;0;-0.009091572377542044;2.9584886455722024
0;2;1;180;-0.8325790990500685;49.20419555236618
0;2;-1;0;-2.7943999023863557;158.35100740241376
0;1;-1;180;-2.474861668271592;173.0274303545538
2;2;1;180;-0.20790969111859273;166.2665217345395
3;1;-1;180;-0.2863429444285347;180.0921773251635
1;1;1;180;0.5941023413763088;46.461097100869466
1;0;1;180;0.5878232653490397;1.42507506780737
1;1;-1;270;0.00796060626673085;2.078069341070994
2;0;-1;180;0.36932078605493807;3.2924364812936466
0;0;-1;270;11.076409417891126;-35.28506289341132
1;2;-1;0;-0.7426161464130917;144.7008503275143
0;3;-1;90;-0.6562435218306176;173.0161920597624
3;3;1;270;0.7636483414189424;86.43390368607413
3;2;1;0;-0.4900430400487261;106.08569902808662
1;2;-1;90;0.34570906321015016;-8.634936732866189
1;1;1;0;0.005594688630354888;3.1246419547280255
1;1;1;270;0.6106199766134323;142.06247009216085
0;2;-1;270;-0.9034415862883258;155.90704510916484
2;0;-1;90;-0.38750896934925894;136.76630125032204
1;2;1;90;0.09660792554263904;137.4344231884393
1;1;-1;180;0.26854304911347504;103.86885429793452
3;3;-1;270;-0.8137151515532162;115.08362041673524
2;2;1;0;1.1664685489173945;-67.5242271871467
0;0;-1;180;6.792098568044056;-22.39970603427073
