1;2;-1;90;-0.0045110341121740736;215.81397342341486
3;3;-1;0;0.01187642821205952;212.58448930022217
1;3;-1;0;0.017085416850196725;211.62669495554928
0;2;-1;90;-5.723956618568392e-18;215.325
3;2;-1;90;-0.005975909709169013;215.99140460474362
1;2;-1;270;0.0034491909136175392;214.9541052333713
3;2;-1;0;0.00875031285518034;214.87048207232394
1;3;-1;0;0.014495455561937768;213.24469520433607
2;3;-1;0;-0.004921044623076251;216.2479255099577
2;3;1;0;-0.010944769253606209;217.42180528712834
1;0;-1;180;0.31751617593924025;147.82772002231334
0;3;1;90;129.3244275663637;-27762.402396160738
0;3;-1;90;127.7862742066515;-27429.802506704167
1;0;1;0;0.2378718377271739;164.7418461990573
2;0;1;270;-0.011324694198560614;217.98344326256523
0;0;-1;270;1.9676119701527461;-207.18973720939803
3;3;1;0;0.0033804318605856706;214.57399910806515
1;0;-1;180;0.13019611636563586;187.62014083114977
3;0;1;180;-1.0825978015413997;352.4869381111162
0;3;1;90;-66.10172901003173;14395.85690305396
3;2;1;270;0.8834596818410262;28.63005249125432
3;0;-1;0;-0.9750516317991129;338.165333492791
1;0;1;0;0.4320139790008036;124.26273087346628
1;3;-1;270;0.004676623490590197;215.3512045667942
3;0;-1;180;0.900970862782299;8.192849407048492
1;3;1;180;1.883198177122853;-193.68019452319191
3;2;1;0;0.4877590169039994;39.76252218365402
3;2;-1;270;-0.6272089465523454;192.5534390405748
0;3;-1;90;102.32144631647512;-21964.871846474627
2;3;1;90;2.126466315258849;-298.24563516928214
3;1;1;0;-0.4715457030188698;254.02005840095362
3;2;1;270;0.006868485465271727;215.96620718547496
0;3;-1;180;-91.795318817655;19993.01051072441
0;3;-1;180;99.65578124583341;-21339.565714534943
2;0;1;0;0.30631488638537896;48.219761263932455
2;3;-1;180;-1.4549963872797356;398.49803583851053
2;3;1;0;-2.8072250118777;693.0840784354289
3;1;-1;270;-0.4698088935805157;183.06419614222312
0;3;-1;0;81.42675660803116;-17395.699741074226
3;1;-1;180;-0.0020527833275328583;217.4077262466377
0;2;-1;0;0.5769990587115196;93.22843837963404
1;0;1;180;0.3462985558184756;142.40251521078
3;2;1;180;1.0968736439391458;-3.4233928932722297
3;0;1;180;-0.41123735939887174;166.2227002060429
3;0;-1;0;-0.6127794440778699;219.40727787601753
3;2;-1;0;0.7740453038852949;42.57084022062451
1;2;-1;180;-0.42806550205995814;250.40726071743515
1;2;1;180;-0.35531830392126773;242.4508953792593
0;1;-1;270;-0.016669595663651057;220.79865345902383
1;0;1;90;0.08025560167171272;200.52122709949867
3;2;-1;180;1.1056444681572197;10.550041440429238
3;1;-1;90;0.15672200007460735;49.97252961116856
2;0;-1;90;-0.19250898404744865;106.97594993389777
3;2;-1;180;-1.0783031985621852;282.50698356135973
1;0;-1;90;-0.3114773305993214;284.9530198750446
3;2;-1;90;-0.011533174976308052;219.97749915451504
0;3;1;90;-11.164752058491777;2632.906083967257
2;3;-1;0;-2.7275454679130444;712.8849072259317
1;1;-1;270;0.8861111374041059;15.999255039804192
0;3;1;180;-9.221121448413529;2077.503385958166
3;2;1;0;0.17075347727475196;79.12411348027571
0;1;1;90;-1.3554860014600687;412.89618114024137
3;2;-1;270;-1.0718701760871188;320.5612993901923
0;3;-1;90;-26.785274338370606;6014.426131738077
