2;0;1;0;-2.344932846017276;391.6740125832933
1;2;-1;90;1.28160789242792;-37.11436847375025
1;0;-1;90;0.6847188115008089;20.0098799955943
1;0;-1;270;-1.2387498082299038;224.84591129934435
1;0;1;270;-0.9294464288971145;205.06834270290398
1;0;1;90;1.3468497949536775;-67.6504270565406
1;0;-1;90;1.2927680762294462;-39.77027371175753
0;1;1;90;0.5340280099206332;87.84552286559864
0;0;-1;0;-0.492246942763206;187.90817036289354
0;2;1;90;-0.8030547043674052;228.36729237764686
1;1;-1;0;0.43569335156316424;48.97957188905205
1;1;1;0;0.5415643440546439;52.813666154220016
0;1;-1;180;0.7048779320458469;64.15451951971286
0;2;1;180;-0.370206934597403;170.73572312825212
3;3;-1;0;0.8868445645464513;39.0431465038031
3;3;1;180;0.9323100340632939;28.553792388441018
0;3;1;180;0.3484365918450902;92.2824401697816
0;2;1;90;-0.3101999174102243;125.25995533762149
3;3;-1;0;-0.9432878114971774;212.28459471792476
0;1;-1;180;1.1252049305028815;27.967953716643045
1;0;1;90;0.8401086819300047;51.0474361875628
0;1;1;90;0.45171647957552946;67.92037752374488
0;3;-1;180;0.23233690226879242;103.75224542253218
3;3;1;0;-0.47733646036952954;166.29973421096832
3;2;1;180;-1.0178030476011468;207.69618443677993
0;1;1;270;-0.5877323367747372;140.1066114845686
0;1;-1;0;0.8629013818441696;59.65835707604313
0;2;1;180;0.8537934050720288;64.12244606582954
0;2;-1;0;0.736872112981653;72.65044028434964
0;1;-1;90;0.6391662789981449;48.35310474996153
0;2;-1;270;0.3580665939315729;57.95192931888285
3;2;-1;0;0.48578496771142016;60.89876943910582
1;0;-1;180;-0.8208433630943444;189.34340615397662
1;0;1;0;-0.9556435099988461;198.95302228225398
0;2;1;0;0.7266905657570425;76.59367383809169
1;2;1;270;-0.8587748143045777;262.90265694780066
1;3;-1;270;1.2055187734942947;5.108766578127887
0;1;-1;180;0.9682181068670805;33.96941089630351
3;2;-1;180;0.8389561974767688;-3.605129889256337
0;1;-1;0;-1.1015351800076931;222.79292060098956
1;0;1;180;-0.34835278553873333;154.17540973752944
0;3;1;270;-0.5341511901206629;141.5756822074265
0;3;1;90;0.3181429191257636;100.92154308917839
3;1;1;180;0.8311706949413331;16.44992532622882
1;0;-1;90;-0.4816048971523833;174.1498739952481
1;3;-1;90;-1.0840483470078208;244.59537941821634
3;2;1;0;-0.566853142749047;161.24184044615365
1;0;1;0;2.0750368223000177;-128.8002014562455
0;2;-1;180;-0.3069776337375389;140.90506026193958
3;2;-1;180;-0.7467045126682017;156.57704564000286
1;1;-1;270;0.547405264367115;46.67624557907072
1;0;1;90;-0.7723140625064238;213.6050996672325
1;0;-1;90;-0.8133614060459223;207.59779199794943
2;3;1;180;-0.594770718553364;131.37044555378213
0;3;-1;270;0.31995888187249866;53.832267045040595
0;1;-1;0;-0.5307117099668796;101.33423039124635
0;2;1;90;-0.5057757489166659;133.01697526827652
0;2;-1;0;-0.8151635923310971;193.52901103263918
0;2;1;90;0.1547495403458538;134.0707441292973
3;3;1;270;0.22882716970694525;121.33182647804313
3;3;-1;90;0.2521530892098137;97.99184478233884
1;1;-1;90;-0.21713532185373863;114.17928504983834
0;1;1;0;0.43778618207751996;57.98424280023465
3;3;1;0;0.6456577259023336;57.8572322504438
