3;3;1;270;0.010375987395929636;100.24602675838061
0;1;1;180;-3.2891089722969045;130.4334941104447
1;2;-1;270;-0.27734728574511036;34.75364981192976
2;3;1;0;-0.05634263600874306;13.503170065514812
0;1;1;0;-1.6165621442682658;59.00067708909217
3;3;1;90;0.48643938510297186;-40.73915967471938
0;1;1;0;-3.5804052959618304;135.20840845522827
0;0;1;180;-0.46717742073312385;162.95463905031195
0;3;1;0;0.034958929661368696;98.26085168236239
0;0;1;0;0.7444188188219896;26.06026483317723
0;1;1;180;-1.0969921740438002;40.49722654076123
1;1;-1;270;0.07356082910394404;4.853603444364362
2;3;-1;0;0.3748185526757713;-3.809999955129958
2;2;1;270;0.8583034670686704;-3.6057686901719372
3;2;1;180;-0.35598073754779047;100.08156869477718
3;0;-1;90;1.1274096434484548;44.19785000597198
2;3;1;270;0.5710132590971182;81.11905282101732
0;1;1;270;-1.8334676690685459;154.78155834782967
2;0;-1;180;-0.7186462830274872;155.14686139463456
2;3;1;90;-0.8352445140261611;118.3389071724663
0;1;-1;90;3.3448928688667086;-6.983345309775173
1;0;-1;0;-1.1048794882244057;186.55045814012533
3;0;1;0;1.4901762308599893;-30.873720510508356
0;2;1;180;-1.3107151691799275;149.09225880274903
2;0;1;180;-0.09359550852010333;156.1223980504699
0;1;-1;180;-3.499843648136944;174.58163487652726
1;2;1;270;-0.7993795927330672;106.27187101456668
0;1;-1;90;-2.576733621471488;107.17171153772759
0;1;-1;90;-1.7511798838111758;107.98990720755063
0;0;1;0;1.0373475134215477;-9.97240401084388
2;3;-1;0;0.8963197063515017;-18.167311928655934
2;2;1;270;-0.4774513950468404;150.11588604142239
1;1;-1;0;0.38961086533102207;143.24134029082725
2;0;-1;270;0.7968515618910643;24.245204672851067
2;0;1;270;0.5698881002555944;-19.064107673081086
2;0;-1;90;0.5485470019843032;-1.8050102641930519
2;0;1;90;0.7929634971693087;-18.57552627995803
3;0;1;270;1.2115269918125613;7.681557447849906
1;0;1;90;-0.7603361987575775;141.3322708663324
0;1;1;0;-1.5465812146208118;124.962533280655
0;1;1;270;2.053122239192578;80.65477995371882
0;2;-1;0;-0.6806427243625661;93.41442364898971
2;3;-1;270;0.7262354396218879;-9.10802213944963
0;0;-1;90;-0.991709178401406;133.10259473320968
2;1;1;180;-0.4727228459810895;94.83405397002076
3;0;1;90;0.55207711447732;36.68260081694172
3;3;-1;270;-0.1814558252168166;76.14681089578286
0;1;-1;0;-1.8878804131629547;143.7255306138753
3;1;-1;180;0.4852696224373973;58.41819085997241
0;1;1;0;1.027198074814262;54.5003839176601
2;0;-1;180;0.2704483171141519;51.06873963388294
0;1;1;0;2.2256170744485955;15.842554134158144
0;0;-1;90;-0.845378544129508;134.2549116294527
3;0;1;90;-2.294545468488708;259.788052836929
0;1;1;270;-5.023347829298429;281.2616928001859
0;3;-1;90;-1.5103362359631967;323.44983876261244
2;0;-1;0;-0.6378680335730359;126.34287704549926
0;3;1;180;0.3060727486164628;49.82132941593487
1;3;1;180;-0.07390959727032627;72.71767904702291
0;3;1;0;-0.31796959666362584;85.83298821234327
0;3;-1;180;-0.4084099933152663;86.99271205695555
2;0;1;270;1.437451601240074;-22.127792441339174
0;1;-1;90;-7.286778282172627;293.3904363657278
0;1;1;90;-6.904534758782546;283.0403976497378
