1;2;-1;270;-0.03617349382065619;181.482400178607
2;3;1;180;0.3580615227385772;115.8440229137179
2;0;-1;270;0.34554800319636503;112.76387712386611
1;3;1;90;0.23994742891884893;133.4798933196388
2;3;1;90;0.2957129992637115;121.26602385366083
0;0;1;270;0.3766501192821272;101.06627781031278
2;0;-1;0;0.021323215450666157;163.2581366400241
1;0;-1;180;-0.03942185169887402;167.38571573703953
3;2;-1;0;-0.017188772830010003;183.8775387065044
0;0;1;0;2.0377488868660754;-190.66628652991452
0;2;-1;0;-0.6160363724606605;136.5528308682909
2;3;-1;270;-1.0046587809797922;195.06939052985337
2;3;1;270;-1.019445104113588;205.41177441160673
3;1;1;180;0.906923049676033;-58.385795750432074
0;0;-1;180;1.6386544833057386;-126.55434181877115
3;1;-1;90;0.028640417223475934;159.31228375671412
1;2;-1;90;0.020596413134648887;182.48701388254233
3;2;-1;90;0.9152121614429641;-7.668591177649826
3;1;-1;0;-0.3272540827688958;123.99867434355728
1;2;1;90;0.5903198637768134;49.8671617490749
3;3;1;180;-1.040205436101141;298.1960606346046
3;1;-1;270;-0.40673433583042895;132.12158876277857
0;2;-1;90;0.8794430572391632;16.156871982131698
1;2;1;0;0.05676503711547153;161.2758054418765
1;2;-1;270;-0.01966783684884676;187.2934980025775
3;2;1;270;0.8197131928350486;-5.079038738853639
1;2;1;180;0.4344245542516464;47.819770465985634
1;1;1;90;0.6646314475640049;58.46780123836324
1;1;1;180;0.8392848109250698;40.05712344895841
3;1;1;90;-0.3461506698953621;128.21273662211337
0;1;-1;90;0.8769303840103244;21.716871659155466
1;2;1;0;0.0586925072974339;162.67558625287262
3;1;1;180;0.019274236200357037;181.6664417695991
1;2;1;180;-1.2053567435608827;233.62118199664744
1;2;-1;180;0.4173008558907148;53.237479575826065
0;0;-1;90;1.0025849918318641;-81.54756844382085
0;0;1;90;0.8706730926004415;-60.8825202718342
1;2;1;0;0.4225147805390582;40.515233317202046
2;0;-1;180;1.1779816590755914;-42.398717742139375
3;2;1;90;-0.03191175959978638;173.71180496597535
1;3;-1;0;0.0697603175056282;171.04292388053668
3;2;1;270;0.49925317770624983;73.00364042011292
0;3;1;0;-0.9769171021134462;249.26021296775667
1;1;1;0;0.31305748860918325;58.32112995408185
1;3;-1;0;-0.18487350914349135;110.54847184022576
2;3;1;180;-0.3386578958123729;134.4149329542828
2;3;1;0;0.7270468311236958;43.23756165324642
1;3;-1;90;0.18657046932130306;138.13485594206733
1;1;-1;180;-0.34228423001774205;206.92102427590544
2;3;1;270;0.7393114504368873;60.61492861445761
3;1;-1;90;0.9298456656032983;-0.22681457756263004
1;1;-1;0;0.24751894820168466;60.40071938392253
3;1;-1;90;0.08707805077384419;72.64124120664397
2;3;1;180;-1.8333122643839028;377.39782781790393
1;2;1;90;0.2876624030544774;158.94554769738926
0;2;1;180;0.1924404764478354;149.83463319042656
2;1;-1;270;0.3770316834151885;157.12366248817136
3;0;-1;270;0.3216815640302622;134.24980845912592
0;3;1;180;1.4200537552540924;-29.238776427371537
1;0;-1;90;0.998525106191573;24.632116509690754
1;3;1;270;0.8449588016643629;65.30046950080741
1;3;1;270;0.432139324999425;133.88035596356772
0;0;-1;90;0.4263504620011874;124.83581415682849
1;3;-1;180;-0.08280051224568527;207.24337899534305
