1;0;-1;270;-0.02910045719235248;221.9572191073704
0;3;-1;270;0.026165064383571066;214.94775113816337
1;3;1;270;-0.9682618351411589;255.4063656734122
0;1;-1;0;-0.9208469783959771;271.990018688064
3;1;-1;90;0.9920905234595984;40.26335816529588
1;3;-1;270;-0.5558345780920068;247.5224073553098
3;3;1;0;-0.07422399009706385;218.67110004933886
0;0;1;90;0.4001790811931228;124.46340728745164
3;1;1;90;-0.025569924066299717;227.2464960244921
1;1;-1;270;-1.062157873736136;285.5533550389882
3;0;-1;90;-0.4707275790128079;91.06305593697294
3;1;1;270;-0.13348380567682322;66.75116091136496
1;0;1;270;0.15328472439241156;30.78243187923252
1;3;-1;90;0.19767068082005781;40.68551201689309
1;0;1;270;0.9128632950628792;-7.470023899786542
0;0;-1;180;0.590785070860086;87.21528350433452
0;0;1;0;0.47606708292305566;123.96749858613151
3;0;-1;270;0.9632412773182694;19.537749004645473
1;2;1;90;0.3013071684179263;43.74568077711141
1;3;1;270;0.8493013339121437;31.22681001276254
0;1;-1;180;-0.6618197055818278;213.4670200867728
0;3;-1;90;-0.5179741706528038;164.61081212165624
1;2;-1;0;-0.08593644674570083;57.571754429120155
1;1;1;90;1.3268839033130064;-33.875749288968095
1;0;1;180;-0.9265339235946563;299.2225238933612
1;3;1;270;0.287643189799722;48.21474177834368
1;1;1;0;0.5759501230458255;64.5659710558995
2;1;-1;0;1.2715395295497693;-33.58949723999839
0;0;-1;270;0.4282197833579242;98.73085343291385
0;2;1;90;0.5297509351366321;21.100492273382233
0;0;-1;90;-0.0477534810418028;55.1881345458537
1;3;1;0;0.7850779373472365;14.759317895421457
0;1;-1;270;0.8740857374808412;22.559606989180043
1;0;1;180;0.4827155176915692;33.613776524874154
0;3;1;180;0.5465965235371192;77.09399918276902
1;3;1;90;-0.5733933293781145;223.8485373568091
1;3;-1;90;-0.4192120604050717;205.69150924392846
0;2;-1;270;0.6123312670076224;29.68081542257553
2;2;-1;180;-0.2335848243395988;82.90708802539665
3;1;-1;180;-0.5397946456360495;146.07878297284714
1;3;-1;180;0.3551765741754626;66.78366544356909
2;0;-1;180;0.25333901892437694;32.584057303084236
1;3;1;180;-0.511719456949483;215.6598956837464
1;0;1;270;0.12850135752082037;170.8098409565705
2;3;-1;0;1.0991776803678364;103.32705272877652
1;0;1;0;0.6646196163446513;1.3329477673120391
1;2;-1;90;0.17746924587464383;40.3177848986782
3;1;1;180;-0.3627293228362709;113.58245617738596
3;1;-1;0;-0.3906854744548792;149.26813632876346
2;0;-1;180;0.07059667038321847;42.62054611932893
0;1;1;90;-0.6994605281703149;226.2394464180897
1;1;-1;0;0.16453542612061717;170.8935431184786
1;1;-1;270;-0.8854869792464019;242.45633234840335
3;3;1;270;0.3908491813194462;36.37910840419492
1;1;-1;90;0.22769220746739213;34.81184918548031
3;1;-1;180;-0.4491377401145755;135.70335082542863
3;1;-1;180;0.33503192507807944;24.849121034622275
0;1;-1;270;0.05635540804228337;39.83221894948564
0;2;-1;90;0.7441753976975217;14.55577544147169
0;2;-1;270;0.10493716381354738;167.79765027987435
0;1;1;270;-0.555816286853466;191.7979246273384
0;3;1;0;-0.282276038634792;113.45728326002452
1;2;1;180;0.585521766875606;0.20987081460729942
0;3;1;180;0.6009349587462953;14.213953711306983
