2;2;-1;270;0.3642506888499496;29.4659177164819
3;2;-1;270;0.3679649822728268;43.923885006722685
0;1;-1;180;-0.875744742261089;85.14111834048454
2;0;1;270;-0.21489065215668907;80.63674419699342
3;1;1;0;0.10453578787723172;24.689511243808024
1;3;1;0;0.8539928040365125;20.831432281853097
2;3;1;180;-0.05057074386239183;232.93993166489892
2;0;1;180;7.135778699928964e-17;232.77999999999997
1;1;1;0;-0.268009158830276;60.966411637376254
3;3;1;270;-1.407053978205374;68.01499608501621
3;3;1;0;-1.008785362104852;58.61544216153348
3;0;-1;270;-0.15575368508371182;46.1043882662326
1;0;-1;180;-0.19065318115265822;50.27259056904337
0;3;-1;270;-1.9819315831580537;483.3079056396071
2;3;1;180;-1.0148577300482577;238.8630003939286
0;3;-1;90;-0.006447981257881186;234.27246716780056
3;3;-1;90;-0.916789894192552;57.5671411083633
3;0;1;180;-0.39997846310054164;117.20030171730323
1;2;1;270;-0.7004860712662309;171.42073168340175
1;0;1;90;-0.48968457941881416;167.0531002063369
2;2;-1;0;0.5838544549056585;7.93704621497281
0;3;-1;0;-0.0908409726332858;25.36015078986448
1;3;1;180;-0.9648525075070878;227.3582569223164
0;2;1;180;-0.046136810694991676;233.90489876848807
0;2;-1;180;-0.22051853923301076;84.36302311712483
1;3;-1;180;-0.46455822940571057;179.91947378447728
1;3;-1;180;0.15963002685591762;153.172115241691
0;1;1;180;-1.2757463046386397;182.56652817228712
3;3;1;90;-5.913726020869161;199.0667710044155
1;3;1;90;0.005686499554562376;3.27310972348518
0;3;1;180;-0.9266044037171637;221.53619658887217
0;2;1;180;-1.0469426813476586;257.5375495695039
0;2;1;0;-0.4701733549273708;189.5840295647629
3;3;-1;270;4.3525524971410485;45.567445906754514
2;2;-1;180;-0.22677680021307706;190.80757932625627
0;2;1;90;-0.3947326643252194;169.6867038745057
1;2;1;180;-0.8888934632125761;172.71364459017076
2;3;1;180;0.10078518471999773;3.491046011270257
2;2;-1;180;0.07412572412314318;4.201101221038946
1;3;1;180;-0.7828838561176631;187.1768001331351
1;3;1;0;0.5293345958429698;41.04422312661327
2;3;1;0;0.20215095876721276;119.9832873258908
1;3;-1;90;0.1638068291418044;143.399591111429
1;3;1;90;0.22722241856194245;120.82264520140751
1;3;-1;180;0.4992388992910072;9.76002177317853
1;3;1;90;0.015075275697961419;4.276572692490908
1;2;1;180;0.12657583340282313;4.572953591379738
0;0;-1;180;0.18731551286865084;10.850364226578499
3;3;1;90;5.677287595485203;-29.9504786993005
1;3;1;0;-0.24914897275374723;158.4542978248608
1;3;-1;90;0.1933503497489136;85.40444282230251
3;3;-1;180;-1.9933151868385683;184.49846401285896
2;2;1;0;0.7822252340028467;13.09888550940641
1;2;-1;90;0.1011194264572602;5.360613886257935
2;2;-1;90;0.08675260191443152;4.716905083557103
1;2;-1;90;0.05522431835048717;14.471890323632152
2;2;1;0;-0.8645705617003822;177.8306339736181
0;0;-1;0;0.36125261875931386;152.3720680263815
1;2;-1;270;-0.7985785523325484;169.62026451639952
2;2;-1;0;0.6881047822068228;40.60607997795247
1;1;-1;270;-0.2108433055830331;60.38126247416855
1;2;1;270;-0.09390321968516527;33.569739950816654
1;2;-1;270;-0.09819679119659945;33.51529743571081
2;2;1;90;0.07226413878804935;21.62311727961221
