0;0;1;180;1.5755883397014587;-4.916208606887919
0;3;1;180;-2.8200981109559864;36.84600653843065
0;3;1;0;1.0953280066394813;-1.696276654168994
0;2;1;0;0.17812334615738812;0.4594925389516045
1;0;1;270;0.10915785666829084;1.3966088460926267
0;3;1;180;0.12853425774853108;0.9727110543411002
0;3;-1;0;0.15558136293184763;0.8704687844031456
0;3;1;180;0.13882935131061758;0.8911144745964118
0;0;-1;90;-0.5340010026037857;17.781548580263117
2;2;1;270;0.31126653635872426;-16.360545946076044
1;3;1;90;0.96331220107097;10.063503683406594
0;2;-1;0;-0.5429734844134386;55.34919936744832
0;3;1;180;-4.692065496992023;82.03417241248381
1;3;-1;90;1.0134007863127936;6.941223714683404
0;2;1;180;-0.13214894762470852;15.479268206253098
2;2;-1;90;0.20954832199320492;-10.828755024725746
0;3;1;270;1.070638342218496;-1.8367374578323106
2;0;-1;0;0.7376325344577725;-0.19427202312922973
2;0;-1;180;-0.7865554344484165;80.83980140238063
0;2;1;180;-0.7106808937751511;98.87283547149093
2;0;1;90;-0.47290166168001063;94.12298673602169
0;2;-1;270;-0.6605434927576661;75.0189763089537
2;0;1;180;0.5600413411460496;3.470468434768885
0;0;-1;180;-0.3772275360909349;12.605305773340405
2;1;-1;0;-0.11688179640974752;15.344904890274726
0;2;-1;270;1.347836671316087;0.6233012972319111
1;2;-1;90;-0.43848124333998073;109.55666368735433
3;3;-1;90;-3.90773192594272;143.54181137476922
0;1;1;270;0.8279461384448374;99.32247363620947
0;3;-1;0;1.5484915778847113;62.68203550789725
0;2;-1;90;1.274598384115057;12.807796784504923
0;0;1;270;0.17606987479219666;11.529471736810507
1;0;-1;180;0.0673014152495928;1.5786284315728678
0;3;-1;270;6.4055218571759855;-9.59251689493324
0;1;-1;270;1.1094211950577018;64.94066534770936
3;0;1;180;-4.421092654110266;134.61294858311612
2;0;-1;90;-0.7188073942227858;128.12869573510255
0;1;1;270;1.163802640102653;69.11307792586074
0;3;1;270;6.43538674631888;4.165017608698604
0;3;1;0;-2.9945428549675346;39.229087314575025
1;0;1;180;0.04797775139316158;1.0566954705263347
2;0;1;0;0.41537601416818914;0.27452394224149235
0;2;-1;90;-1.4872589794068076;109.46128137954275
1;0;1;0;0.6829832641262454;101.15223622580316
1;0;-1;180;0.6214503628426008;103.10931274119947
0;3;1;90;-4.878952214366251;124.50193556012258
2;0;-1;180;1.0268236396260433;-1.1517795642801005
2;0;-1;180;-0.008633434946589769;2.620019466521835
3;3;1;90;0.15911131798138547;0.6401837657470799
0;3;-1;180;0.15958270730249766;0.8275599254907358
3;3;1;90;12.823829869006337;-34.76828930766361
3;3;1;180;3.9303155730422072;73.3383702996853
1;3;1;90;2.117403185780251;90.15139115658565
3;2;1;0;0.8303958892276564;33.00226136571102
0;2;1;0;0.11603579197761288;2.179936572001969
1;1;1;270;0.014102671607027198;1.4851817232495272
0;1;1;180;-0.09422424339269261;7.109668731670146
3;0;1;0;2.273844155057223;-2.3586270506168057
1;3;-1;0;-2.813981964008225;203.17662025440416
0;3;1;0;-9.364906325144128;190.37046473301478
3;0;1;180;-1.6675015430082851;243.936438019956
0;2;1;270;3.214070985400119;6.077223673672441
2;2;-1;0;0.1118658392003667;1.079722300729124
3;3;1;180;-0.4180573681979759;9.9510543746872
