3;2;-1;0;-0.6836687883721013;200.11450839453823
3;3;-1;0;0.1530412143371236;19.611053488309622
1;3;1;0;0.07252627610336848;4.650191986862609
0;2;1;0;0.02852337836634981;0.69469095261934
0;1;-1;180;0.04838989049267601;0.6728677093174551
0;3;-1;90;0.041650670410736154;1.1367143921948177
0;3;1;0;0.0020688448937053803;1.0268514550852892
0;3;1;0;-1.240138331594203e-18;1.0299999999999998
1;3;-1;180;-0.0957808412476276;56.61128687577601
0;1;-1;90;0.15511395246930884;23.159603319127346
1;0;-1;270;0.6143979819027735;-4.6599868912989395
2;3;1;90;0.6879603671749207;24.207525630824502
1;0;1;270;0.5336094308792269;49.61335870642902
0;0;-1;90;2.354144995537923;-8.693733118913716
1;0;1;270;0.7887678519633367;-28.013269491325502
0;3;1;0;-0.00042247285693465823;1.0306429552884082
0;1;-1;270;0.22266380443024952;13.420711555524868
0;2;1;0;0.5034219838212713;33.52978580918464
1;0;-1;90;-0.7720645436327891;231.1076232936854
3;2;-1;270;-0.4201615451817081;276.3092774785356
1;0;1;90;-0.47484648192221296;205.38974117369483
0;0;1;0;-1.665223241124619;236.7077876621107
2;0;-1;180;1.1829561101207602;-30.473879252882323
0;0;-1;0;0.25781236806196794;-7.418723772881775
1;0;1;0;0.48859451454116437;9.368878427283198
1;3;-1;180;0.5308021365280613;104.47842747907974
0;1;-1;270;-0.5039822357683895;222.27850372666174
0;0;-1;0;-1.018178093309064;238.30795102717573
1;0;-1;270;-0.44175147083092525;229.42453258681908
2;0;1;270;-0.1671494497350691;193.61515904385595
0;1;1;90;-0.4839093599537362;215.6948771880913
2;0;-1;0;-0.16761206105245421;35.32850487255146
1;3;1;0;-0.3870650223152663;103.70611218929754
0;1;-1;90;-0.5595545404394865;219.47630640310422
0;3;-1;270;-1.2817904215757423;201.6466780607797
0;3;-1;0;-0.8824045245198624;195.45776232784942
3;0;1;180;-0.7903101947547603;307.04619336969665
1;2;-1;180;0.9949167339871934;15.849404145854116
3;3;-1;0;0.24574097264214412;174.2844213997969
0;3;1;0;0.9810559280553929;13.710841922302139
0;0;1;0;-1.3487123233570684;195.19173477695776
1;1;-1;90;0.3497270831943603;133.1769520627907
1;3;1;0;0.1905552614647182;164.3911017827458
1;1;1;90;-0.37215683447474934;253.03323928993854
1;1;-1;90;-0.49310084376223545;269.051024566427
3;3;1;0;-0.43157034818085527;238.75503800578528
2;3;1;180;-0.34993398021688343;239.23001340221907
1;3;1;0;0.838486674950412;-2.0637181340914856
0;0;-1;180;1.1265101997546636;69.72580513069
3;1;1;270;-1.438152669288437;428.93239434989715
1;2;1;90;0.3628725856085359;128.97733380761147
3;0;1;270;0.21690407409592619;148.719914827657
1;1;-1;90;0.5765671341398442;60.58860761632851
3;3;1;0;-0.37668774839968994;236.84610289918194
3;3;-1;180;-0.57873170198582;230.83158588405135
1;3;-1;180;-0.4434341690262841;102.93316899116435
0;1;1;180;-0.2896125693986967;202.48991953480746
0;1;-1;180;0.24526475329300476;162.55983525252324
3;0;-1;90;-0.4665926151493116;272.80461698807994
2;2;-1;0;-0.23392796921741338;237.61046560749406
0;2;-1;90;0.27234145114019276;139.94145870719942
0;0;-1;180;0.5887595033488262;150.25066960856734
1;1;-1;270;-0.6912877366759036;294.2787270729083
3;3;1;180;-0.8665004052349254;162.41604433668377
