2;3;1;0;0.10499325993652578;41.61154541452456
3;0;-1;90;0.3377923749974239;14.687268484997917
3;0;1;270;-0.24919870019585338;86.99156018076627
1;0;-1;0;-0.5301590201978849;174.43192949914362
1;3;1;0;0.5061799770683341;27.417446089012977
2;3;1;0;0.37535814215298596;33.04693061485204
0;3;1;180;-0.5518428034786478;173.86505586659752
2;2;-1;180;0.37153813289481513;147.7148612056832
2;3;-1;0;0.1954340323198023;37.292942257757005
0;0;-1;270;1.4620388725328428;-2.0854586341753936
0;3;1;90;-1.0733630238593312;294.3856483073096
2;2;1;180;0.6280108272861034;95.15063094492038
0;2;1;180;-0.7201558953749846;270.29657195431827
0;2;1;0;0.8055808454660472;8.299038603770878
2;0;-1;180;-0.7805003021940669;152.86066770291313
2;3;1;180;-0.4566345124094074;186.130468532757
0;2;-1;90;0.6924020036631944;14.831985931821622
0;2;1;270;-0.5378661141832854;233.17167094746836
0;3;-1;270;-0.27259233260642296;244.47651340857155
1;1;1;0;0.16829539290070486;183.7088113813526
2;3;1;270;-0.1393673210841419;229.20945222743987
2;3;1;0;-0.4304357120645852;223.19480843224608
0;2;1;0;0.37483677144457545;16.669751240062563
0;0;1;270;-1.4648304622615897;251.64724202144328
2;1;1;90;0.7659032157192605;-11.688534304142154
3;3;1;90;0.09561474516772946;153.76413687118716
0;1;-1;180;-0.3110903232547594;200.02818803830928
2;3;-1;270;-0.6074483001190935;215.53393684694757
0;2;-1;180;-0.5184257067529311;241.7607652627367
2;0;-1;90;0.50083393906666;114.72279327651361
0;0;-1;90;1.264591512178932;-33.00190827392378
0;3;1;0;1.0092814780941257;-15.63711507502986
3;1;1;180;-0.2310083667960318;115.5607637724348
3;3;1;90;0.13426506453827458;124.31693103927608
3;3;-1;90;-0.39712924089124263;197.774075142472
2;3;1;90;-0.38891395623482183;205.1361287106135
0;2;1;180;-0.35743591797381347;234.17216316629825
3;3;1;90;-0.3919535011840515;205.12890215013178
2;3;-1;180;0.1607503384050256;10.54482836276222
0;3;-1;180;-0.8568621837243633;237.73409841318892
0;3;-1;180;-0.8836442929950075;216.09849377615475
3;3;-1;90;0.5003588000379363;69.8267176571189
1;1;-1;90;0.9819562294815821;-54.10112098840605
3;0;-1;180;0.5491846642015558;76.5873560700283
2;1;1;180;-0.5271432139050501;231.48555305466292
0;2;-1;180;-0.7985848381805769;202.37375351400706
2;3;-1;180;0.20499736676788471;8.267153486734177
0;3;1;180;-1.1427378783813382;233.85013588736896
2;2;-1;90;0.5086634166382059;49.838202187584734
3;2;1;270;-0.3273535739431328;178.83326831865946
0;0;-1;0;1.2099038329284144;-2.958170675581485
0;3;-1;270;-1.1061406867773145;258.3616759291049
0;3;1;270;-1.155547358377919;256.5495914592055
3;3;-1;90;-0.4301309720139456;151.44199507637825
0;2;1;0;0.6296078283160151;-24.124192787474865
2;3;1;0;1.0073422520248287;9.038283084561444
0;3;1;90;-0.6979184186995542;222.51000524471272
0;3;1;90;-0.2404107609523727;192.76959778912695
3;3;-1;180;0.618508323210808;72.02949995073867
2;3;1;90;-0.8052548016090404;186.4290717192723
2;3;1;90;-0.8495951352153425;193.54620772869518
2;3;1;90;-0.5808818363258704;193.97653968695332
2;3;-1;90;-0.3124514588966738;182.76787563733834
1;1;-1;0;0.6901780584793894;45.40163041299581
