2;0;-1;0;-0.02629412708259567;232.23353822963978
2;3;-1;180;-0.016500341713521854;235.92122921691623
3;1;1;0;0.027968678996902904;234.49486129591008
0;3;1;180;-0.6103970119872001;382.5451601337738
0;2;1;270;-0.023652869642362108;244.88162332260652
2;2;-1;270;0.00987179962275806;238.2278276614982
0;2;1;270;-0.030872167397181707;242.30991686895175
0;1;-1;90;-0.016815588848543474;241.41460865683408
0;0;1;0;0.4937950626861214;114.52691764141277
2;3;1;90;0.05680078137801015;219.95937976667938
1;3;1;90;0.6218166460976082;82.56711805741266
3;0;1;270;0.8534371376129879;53.508136340208
2;3;-1;90;0.5529828636063643;111.26714764911851
1;3;-1;90;0.6047736673055997;90.93768977603254
3;2;-1;0;-0.0364680842877105;239.7788203776392
1;3;1;180;0.010916241022707074;235.08042067802566
1;0;1;270;0.1048292557372622;197.37232459579386
1;0;1;0;0.7691897282988722;55.01099586143863
2;1;1;270;-0.6394442800638283;160.66729929819556
0;2;-1;180;-0.6231628504224014;243.43776066421293
3;2;-1;180;0.16974277155926404;74.93031322324717
2;2;1;90;-0.32605091623324883;115.59558505631176
1;3;1;0;0.8544461929543262;27.898502516612215
2;2;-1;270;-0.012792577875578026;240.94693744986853
1;0;1;270;0.13697880473816382;187.1409667355469
2;0;1;180;-1.0730690215280216;220.0651721673682
2;0;1;180;0.7381382559241211;9.389797137432376
1;0;1;270;0.36837303828207;112.0425896904749
2;2;-1;0;0.4711588869579888;89.93647636370521
0;0;1;270;-5.443272224686827;1279.6397924137104
1;0;-1;0;-0.9361787872038055;241.9142994008025
1;0;-1;180;0.16495128447002583;206.16402522168593
2;3;1;180;-0.14041834574096548;211.2526371137619
0;1;-1;90;-0.8953024458930692;220.69725667144658
2;1;-1;0;0.8521928931929095;21.810019371068517
1;0;-1;90;0.5304601598594814;73.69841407861114
3;3;-1;90;-0.851147514297762;241.84296571624296
1;1;-1;180;1.190264198009261;-48.372415790578906
2;3;1;0;0.10190656576436086;5.6881143970072685
0;2;-1;90;1.5495632129800148;-138.7512121914882
1;0;1;0;0.2600213126491548;118.29967693231447
2;3;1;180;0.1948398816148813;12.40319042763029
1;3;1;0;0.7927728629780135;-29.614816571456696
0;3;1;90;6.917543846346668;-1474.5963548975283
0;3;-1;90;6.2033712124643445;-1298.3092786024133
2;3;-1;0;-0.7408106472745226;181.74444433959363
3;3;1;90;-0.21645098675999755;43.41355993822323
3;0;-1;0;-0.9658513755163736;250.07808027912003
2;0;-1;0;0.5065559220199178;107.97029701369567
3;0;-1;0;0.2594351976933028;21.410817108630383
1;0;-1;90;0.6319087455486633;65.22551541306049
0;0;-1;270;5.847974994776805;-1150.9714214677322
1;2;1;0;-0.7674695649672422;246.84793293769656
0;2;1;180;0.7067504940284979;61.31630026479842
0;1;1;270;-0.39804891404284143;152.7475599743533
2;0;-1;180;0.4314028856485292;98.83379295620625
2;3;1;0;-0.459476706865907;228.4292535219244
3;0;-1;0;0.23573096967537946;9.302987844342683
0;2;-1;90;1.1879016851689186;-75.61033023865332
2;0;1;0;0.612822844458188;98.45247321775251
0;2;-1;270;-1.1457743546713692;355.5921313491007
0;0;-1;180;1.7594678219409114;-179.83881600855497
3;1;-1;180;-0.4640074331911215;120.01852940939614
1;3;-1;270;-0.42321597867475313;158.57403646361732
