0;0;1;180;-0.4590559827787066;246.87167099174917
0;0;1;180;-0.5629873339283227;273.2671677361041
0;0;1;180;-0.6045652652390048;295.78521743968133
0;0;-1;0;-0.6123342466293417;299.6581250770346
0;0;-1;0;-0.6001758679371545;292.6433150889205
0;3;-1;0;-0.6802579247953103;303.10879347583835
0;0;-1;0;-0.4385425153727524;254.18460002588347
0;0;1;180;-0.3319669299548947;228.89361101020828
0;0;1;0;0.4030038588562674;157.74262875652514
3;0;1;180;0.26805639623232896;194.33650912415743
1;2;-1;0;1.5100685014524393;6.56095837172182
1;0;-1;90;-0.8984069648207429;271.6718122847067
1;0;1;90;-0.744742965367498;235.07306619075936
1;2;1;180;1.5404330264831327;-3.3150654146648737
0;0;-1;180;0.30891659673798216;174.9453341420694
0;0;-1;180;0.3412021635678816;161.22593286365193
2;0;1;90;0.006234449880412715;259.9841572572403
1;3;-1;180;1.046714991387111;-19.855036038808297
1;2;-1;0;-0.9982858694092891;192.12071603648238
3;0;-1;0;0.6564658191695846;37.76569497670611
1;2;-1;90;0.8966726665680402;21.167990048258357
3;1;1;90;0.19444537416853058;12.64427892395335
1;3;1;0;1.0842952906675456;-36.66264057445423
2;3;-1;270;0.03221741078754928;254.71851599776906
0;0;1;180;3.3160205673806985e-16;261.61999999999995
0;0;1;270;2.0435079109437058;-244.50415358978486
2;3;1;0;0.25084658101963325;112.58821436134039
1;1;1;90;0.3730067606960787;126.92644342472073
1;2;-1;0;0.42157765155888866;115.41847368745475
0;0;1;90;-0.4699323645532114;194.35508067055417
1;3;1;180;-1.0425593250016327;321.3376760768075
1;0;-1;270;0.058682960174295584;246.05717367880206
0;0;1;180;3.3160205673806985e-16;261.61999999999995
1;0;-1;0;0.5369106454734459;120.29686004794584
2;3;1;270;0.24523864041160107;124.42093511560714
2;0;1;90;1.170684051163014;-131.13436143573787
1;2;1;180;0.3574329605620413;104.50215678758757
3;0;1;270;-0.4558007547917253;216.37195440731153
0;0;-1;90;-1.5378033362103736;427.5073756092857
0;3;-1;180;-0.2874923210845036;278.8074852468546
2;0;-1;270;0.0747807347882637;242.00736876441943
2;0;1;0;0.7266629836519873;72.55308927463798
1;1;-1;0;-0.7012822639383782;272.0986031662734
2;1;-1;180;0.5320899847641781;66.67749454224406
1;1;1;90;-0.3771389070844186;176.714192587115
0;3;-1;90;0.542700731167285;18.53130012872608
1;2;1;180;1.2011923333743402;-4.345430713612925
0;0;1;180;0.4018234300994847;107.28702964898552
0;3;1;180;0.5257595468364495;118.74129871895545
0;3;-1;0;0.532555888004871;125.95144563259281
1;1;1;180;1.4083071878875428;-27.229247639095263
1;1;-1;0;0.5831626834938679;53.2260840267335
1;1;1;180;0.69548972287732;13.2234004156404
3;2;1;0;0.9391779889098882;-14.821282733325152
3;0;1;180;0.2764865033249138;6.397007530342132
0;0;-1;180;-0.501998760932579;194.3058452269484
3;0;1;0;0.4431666769146701;82.77179441107519
1;3;1;270;-0.5379815901679578;231.29112083173234
0;0;1;180;-0.3170312537808689;135.36154249934577
1;3;1;0;0.2924555851740376;34.162475194545706
1;2;1;0;0.19531985118237544;68.12397637609827
1;3;1;90;-0.03886027161788451;92.27756480987573
0;2;1;90;-0.13010955861217322;97.5861865297281
2;3;1;0;-0.11321045360308328;100.4449118491763
