2;2;1;180;-0.031227362304345363;261.9408388636665
0;0;1;0;0.28075624055909537;184.89484347943656
2;1;1;180;-0.0250754831399273;260.4132164141741
0;3;1;0;0.3114699391182687;177.50991514135106
3;0;-1;180;-0.008323286063270523;256.7293134044858
0;3;1;0;0.4509454756543162;140.03918353522107
1;1;-1;180;0.02427715227606605;250.48251984089595
3;0;-1;180;-0.02104864722944091;252.53806879656307
0;0;1;180;-0.5363126874583275;398.57342777492033
0;3;1;180;-0.3284753540012905;342.00757554707366
0;2;-1;180;1.241934443939832;-64.66783359494782
3;0;1;180;-1.1318248101020054;344.6291517001169
3;0;-1;0;-1.0524123476256495;331.7803271229685
0;2;1;0;1.2017601800663362;-58.22525393498393
0;3;1;0;0.21015705112924746;201.09665751594596
0;3;1;0;0.3595299589915321;162.12114470675664
3;0;-1;0;0.0063132611029158734;260.9192949666548
1;0;1;0;1.002761794900697;-2.38161854900506
2;3;-1;180;-0.3582559389827273;97.90832792046895
1;0;-1;90;-0.32555977416871734;107.10884892364099
1;0;1;90;-0.18719284039251471;64.43182997243946
2;3;-1;180;-0.7145747590427354;190.69262482660366
2;3;-1;0;0.5998722499757646;101.52898705969851
0;3;1;0;0.32826593156156114;172.72017712128033
0;1;1;0;-2.64882071824113e-16;262.65000000000003
0;0;1;90;-81.7882947315398;21298.28223238121
3;3;-1;180;-0.5238544627955822;153.03453242543384
1;1;1;180;-0.7283736246433836;157.55379562605526
0;3;-1;270;-16.90988037171683;4364.305080657608
3;3;1;0;-0.6773822653370419;188.99635601722068
3;0;1;270;1.249705159895138;-66.7222329629051
0;0;1;0;1.0551503475610005;-14.666471405813711
0;1;1;0;-2.64882071824113e-16;262.65000000000003
3;0;1;90;1.1833802289758641;-66.87188669306354
0;0;-1;180;12.719224902794858;-3150.821665842908
3;2;-1;0;0.44560251193610556;74.6494170180227
2;3;1;270;0.35135813026027607;48.439394337875555
0;3;1;180;-8.268992850415215;2214.201631413467
3;3;1;270;1.2933429864566843;-93.2781700524386
0;3;-1;90;0.14320565275631694;224.12798496804018
0;1;1;0;-2.64882071824113e-16;262.65000000000003
2;3;-1;180;0.668380329113942;87.12872924416861
0;0;-1;270;14.370260728375477;-3554.0089491454146
2;1;1;90;-0.4755281900126057;220.988785384644
2;1;-1;90;-0.4667199796407885;223.18278805205898
1;3;-1;180;-0.4648552985426405;275.402351315027
2;3;1;0;0.4591007818106522;143.04444472382937
0;3;1;0;0.30263372154435625;185.5593527836123
0;1;1;0;-2.64882071824113e-16;262.65000000000003
2;3;1;180;0.06894688316038156;244.00728926195654
1;2;-1;0;0.5205449086394095;90.37447253321935
3;0;-1;0;-0.35095717437648566;196.14336461474807
0;3;-1;180;-12.467134583291418;3263.4252512836474
1;0;-1;0;-0.6229164024610009;273.99642216946006
1;0;-1;180;0.012847945824834277;259.04384609911347
0;1;1;0;-2.64882071824113e-16;262.65000000000003
0;0;-1;180;-60.236298030540624;15744.106825909495
3;3;-1;0;-1.070115484037535;357.1337064041844
3;1;1;180;0.8368868944688747;1.503865376593665
3;0;-1;180;0.7597397180513059;-55.168969591841716
3;0;1;0;0.7097649416220105;-31.879195215168156
3;1;1;270;0.7491181985946647;3.384197023758956
0;0;1;180;60.140652089875566;-15392.100833806293
3;3;1;0;1.0859280331399703;-23.737456058788446
