3;1;-1;180;0.10038396503508036;166.11376731918153
2;0;1;90;-0.04726910976996321;182.00763290782322
0;3;1;0;0.0683907740265531;171.7354476266583
0;3;-1;180;0.24183866346929125;135.76280866958112
2;0;-1;90;-0.5726760851090734;218.97263913563688
0;3;1;0;0.2276683977304634;146.6892256323264
0;1;1;90;-0.1953453092494245;232.64250469169104
1;3;1;180;0.0942335236976472;192.2746852506533
3;0;1;90;0.032965337426675054;176.44680864632414
3;0;-1;270;-0.05994436315725338;182.91351226239559
1;0;-1;270;0.8310926677395415;9.525743313062433
3;0;-1;270;0.2063215789703969;45.824600007846946
2;1;-1;270;-0.07231590522419833;68.59205543739364
2;3;-1;90;0.5560672508354948;29.05732118719672
1;0;1;270;0.997799167782131;9.6788008856298
0;1;1;270;0.13013360001622373;193.64992458940353
1;0;-1;180;-0.18879830759154156;215.99599101709745
1;2;1;90;-1.0291009603287062;219.9809792333173
0;3;1;90;-0.6734229089433369;166.14123606632006
1;3;1;90;-0.825290507806104;201.31675561876085
2;0;1;270;-1.0136738351623908;190.62148146422055
0;3;1;0;-0.7054456457053828;182.3799693548196
0;0;1;270;1.105521386700281;-169.9623690128026
1;2;1;180;1.0101653994638722;38.70151470402477
0;3;1;90;0.7477676873944611;29.259941239068315
0;3;1;270;-0.24193607448947418;75.4645805439177
0;2;1;270;0.8123280004946395;-9.075050812825948
2;3;-1;270;-0.6115175223738063;199.82742688894456
2;3;1;270;-0.5786920083789515;203.7634938982667
1;3;1;0;-0.6523112093697494;176.67857411249508
3;2;-1;270;-0.11368025931424576;38.135496275331455
0;2;-1;90;0.9484864683107012;-8.577151459726787
2;0;1;180;-0.9108229600397032;183.31474223850137
3;2;-1;270;0.08089992938247538;10.371734894733015
1;1;1;0;0.8598954951827672;8.949402416449942
2;3;1;90;-0.6431268972932523;198.2765313640651
1;3;-1;90;-0.5552284508033255;199.31928788665854
3;1;1;90;-0.9975646911735024;246.4151359997453
2;1;-1;0;-0.25084986809531984;57.510681836932044
1;0;-1;0;-1.094767039993595;239.8236000736472
0;2;1;90;0.9925956078268259;-21.417316208462438
2;3;-1;0;-0.023209125368959426;10.946532677826422
2;0;-1;0;-0.7186086169517134;125.02911637684286
3;1;1;180;0.5029222424046753;57.927971956293824
3;1;-1;0;0.452137228127282;69.48699429994123
2;3;-1;0;-0.43454070094737457;135.02537883520557
0;2;-1;90;-0.08015816166266565;29.609740967879254
2;0;-1;180;0.42714168529947283;18.40029763744297
0;1;-1;90;-0.8955148064742534;198.19381074355306
1;0;1;270;-0.09463455627465678;28.693272894363766
1;1;1;180;-0.3497613903910539;97.70043524782402
1;0;1;90;-0.40791646536709597;179.3556051938874
1;0;-1;270;0.47721709732335105;70.8246787187212
3;2;1;0;0.8173555391106504;-10.777641366802376
3;1;1;0;-0.44949499544377236;87.61478898935643
2;3;-1;0;0.39047154433608566;12.990001660671133
0;3;-1;0;-0.42196348722608396;115.32907435364275
1;1;-1;90;-0.7032942888164472;155.59916200418786
2;1;-1;90;-0.38406811368302746;163.86411012544758
1;0;1;270;-0.12729522534193394;129.27211495414102
2;1;1;180;0.20256600374720796;81.61462346052589
0;2;-1;90;-0.2524901523593258;77.10118027835337
1;3;-1;90;0.08082139341222774;21.538610735681576
2;0;1;180;0.518684605155378;25.51229468257806
