1;2;1;270;0.012441903047267552;31.035366137923468
0;0;-1;270;0.8412803941423185;4.227591045681886
1;2;1;90;-0.0391748945270224;35.669019316660524
0;3;1;180;-0.5047246122888673;67.54065180884561
1;2;1;0;-0.2572777553000214;72.90333807577291
0;3;1;0;0.2949896468706551;51.68860491992006
0;1;-1;270;-0.036737600357362454;72.91932853500792
1;3;-1;180;0.014786419607448375;71.68842585514369
1;3;-1;270;-0.03168435652355848;33.91203476404391
0;0;1;90;1.353501080837886;-11.54716131770541
0;2;1;270;-0.1073296647413586;36.593155508746754
0;1;-1;0;-0.6339605733264642;50.945656079214714
2;1;1;90;0.2581668542158519;-4.585098870732319
0;1;1;0;2.3698558052461904;-65.48862967620293
0;2;1;0;1.1067393574976467;-9.526906528004803
0;3;1;0;0.7687159396312149;17.783635365030612
0;2;1;270;-0.04519705624296356;36.61037085595175
1;2;-1;270;0.01975762359525501;32.33832793664327
0;3;-1;180;-0.37244667566880424;61.471160232878844
2;1;-1;90;-0.23714833956583414;52.177769677063665
1;2;1;0;0.28112014708251915;0.6763926649938843
0;2;-1;180;-0.4567160461086488;33.97010692684275
1;2;1;0;0.25854813375171415;-2.495703603762231
0;3;-1;270;-0.4369035366053615;35.66665503732253
1;2;1;270;0.017452390668411658;33.056246994087985
1;1;-1;270;0.055088141173054855;30.814587306884007
0;3;1;90;-1.0729031560813205;129.58279672992126
0;2;-1;0;1.3344931004701355;71.4960344031033
2;1;-1;270;0.9238702318947317;29.588512464070256
1;3;-1;90;1.739917962488224;56.54344670235923
3;1;1;90;-0.1532899070052719;67.62474209100725
0;3;-1;90;-0.7780981080893157;61.302938796314066
0;2;1;180;-0.29655406827475533;37.5318045482637
0;3;-1;270;-0.3104416822512978;54.639739797292314
1;2;1;90;0.6303191816867817;47.12616218532072
0;1;1;90;-3.6024146621742177;268.3058662841733
1;3;1;90;1.1834481071486174;135.44341543728194
2;1;1;180;0.5551371717911872;99.77184386644412
2;1;-1;0;-0.2648992763730834;88.78534784702578
2;1;1;0;-0.49640527166793996;75.24301803044092
2;1;-1;90;-0.5392303935234246;92.86235044897796
0;3;1;0;-0.7586867404084907;74.7168886641968
1;2;-1;270;0.616738409685225;21.477933617456813
0;3;1;180;-0.5765207961826518;175.71540901200947
3;0;-1;0;-0.2889823886244122;190.95136319433345
2;1;-1;180;0.7509926140090665;70.76520064497127
3;0;1;0;0.42776835211890324;21.77745675423049
0;2;-1;270;0.8367276543947564;-10.984206225558204
2;1;-1;270;0.7133398662306736;44.500705130155886
2;0;1;0;-2.3969302671261916;143.67159915561726
0;1;1;0;2.298046586999457;-55.454357382600456
2;1;-1;90;1.2509708306115013;-39.682149421629425
2;1;1;90;1.1001899888434141;10.345010895685236
0;0;-1;180;26.427591247870634;-711.729366790181
0;3;-1;90;-1.6709727495114837;143.89444807432074
0;3;-1;180;-1.2058943574602672;99.6443079540136
0;2;1;270;-2.1156803025513056;177.54055688680683
0;3;-1;0;0.11925983312306183;24.647469292986706
0;3;1;180;0.2011259772466194;18.74955713366218
2;0;1;90;-3.201456522126606;201.94554433491655
1;1;1;270;-1.0844942973192122;218.79900923023408
0;3;-1;270;0.36092198529100117;173.37770548139187
1;2;1;270;0.7278331401462582;12.36373350724765
1;1;1;90;0.5885613872040796;4.871067280848511
