3;0;-1;180;-1.2353524677476597;217.41731903739338
2;1;1;0;0.5150046357690845;70.15901453652918
3;3;-1;90;0.4786721057696245;106.26269289163439
2;1;-1;0;-0.266890692435247;157.24296643448096
1;1;-1;180;0.5566296279326308;73.01582299223993
3;3;-1;90;-0.3929212904258559;146.0279100672708
0;2;1;0;0.6178174952530139;25.628324272948557
0;0;1;180;-0.6955205392447941;196.93841417441877
3;0;-1;180;-0.8806564601709039;178.2788779989365
1;3;1;180;-1.4680271078402953;342.16373772198625
1;1;-1;90;-1.0363943127596313;277.88939241243054
0;0;-1;270;-0.7935971270644934;251.30235917497498
0;0;-1;270;-0.9756937368112995;256.5962437001758
1;1;-1;180;-0.9245262132110965;216.21606351161657
1;1;1;0;-0.5724435057535768;157.7518786049825
0;0;-1;180;-0.6910404090194061;213.45425207703397
3;0;-1;180;-0.7768006931837692;169.29452595646495
1;1;-1;90;-1.3101327531757772;316.51930724492985
3;2;-1;270;1.074376804107958;61.56303297976945
3;3;-1;0;-0.2029829874136213;108.59896717714619
1;3;1;0;-0.4221229716588265;135.5415367682052
1;3;-1;180;-0.8475116879468372;202.14887213074672
3;0;-1;270;-0.697280433973077;187.4407489119903
0;0;1;180;-0.8071880630079526;233.76364519030193
3;2;-1;0;0.756706997260226;67.40406192780344
1;3;-1;270;-1.3297481208464172;323.3230127194609
2;1;-1;270;-0.45964730821231836;131.9624075666811
0;0;1;90;-0.7465957781927183;183.866787349526
3;3;1;180;0.5127306471697632;28.137561447575898
2;1;-1;180;-0.22792847649262984;80.41330894090478
0;3;1;180;-0.8049463401276691;239.4027075679174
0;0;-1;180;-0.5649054308672304;218.7438675777618
3;3;-1;90;-0.2669501796293256;152.4505230627742
2;1;1;0;-0.8339566781547907;198.14781947203062
1;3;-1;90;-1.3677499111683906;283.77516573530625
1;3;1;0;1.2245163189236983;-31.624867847792228
3;3;-1;90;-0.4158591215287775;159.2902601204885
1;3;1;90;-0.5546176073540299;131.82545052068036
1;3;-1;180;-0.5530653971047511;197.2477751948663
3;2;1;0;-0.9936804713093262;208.58022332302227
3;1;-1;0;-0.4039571557922419;153.03391628970746
2;2;1;0;0.7268191320380498;54.08379821990418
2;3;1;0;1.3081253424231705;-94.86054146178951
3;1;1;270;-0.6591184036213888;177.85596101999715
0;2;1;0;-0.3873668594933582;143.93004397166197
1;2;-1;180;0.706328688556639;0.43491081056762604
3;1;1;270;-0.4539430407327535;150.34263085981303
3;2;-1;0;-1.1400003123446536;218.78995827212987
0;3;-1;90;-0.5903940644885013;196.18951381279427
3;0;1;180;-1.1442047014474086;201.7051809470683
3;0;1;0;-0.4180326962864899;81.67569667734755
3;3;1;180;-0.5310258521718489;166.8255430095971
1;3;1;0;-1.3512072825092152;250.59829522846965
3;1;1;0;0.31947406393101935;21.968788844911366
1;2;1;180;-0.4596745564831702;151.40949940756252
3;0;-1;180;0.800358095900619;78.22657744802764
0;0;-1;180;0.500257423046869;68.85083387126751
2;3;1;0;-0.9342829409831441;220.72022715462955
3;2;-1;180;0.22332528302372792;25.85579949908199
1;3;1;270;0.6889529150924566;-18.0879611002672
3;2;1;90;0.6197280374659857;15.87954161580845
3;2;-1;90;0.788383599357717;-1.2814642833670074
2;2;1;270;1.164446617438202;-7.43806614763979
2;2;1;270;1.828516232471616;-24.32628181765027
