1;3;1;0;0.031767270501331435;184.07554234357386
1;1;1;180;-0.04344344571256255;198.45142106142598
2;0;-1;0;2.3476026382979738;-251.68482087931477
1;3;-1;90;1.4777333476705374;-67.9347015434703
1;0;-1;270;1.1573975940451697;-23.560920318303406
2;0;-1;270;3.2331371111347273;-412.5350740605261
1;0;1;270;-0.006455221856455807;210.03859233196465
3;0;1;270;-1.9321093845695865;570.4174055131539
1;3;1;0;0.03987668703528093;184.73743361837418
2;0;-1;0;3.656465491339281;-511.9134614758295
2;0;1;90;-3.5252827995524263;721.8562536970318
1;3;1;90;-0.4011021219416783;108.46293144077599
1;3;1;90;-0.3749430130724218;93.20552792041319
2;0;-1;90;-3.2956316140295;657.2819266514286
1;2;-1;270;1.8775005494270527;-84.79133958134125
2;2;1;0;0.8711000592305657;60.317053564949056
1;3;1;0;0.02883037189273908;187.19663340069
0;2;1;90;0.8660620842854111;4.379447101209811
1;1;1;0;0.9349139246035941;-22.338140968246538
1;1;-1;270;0.417251037091412;95.82709082229152
1;1;1;270;0.5751343772906837;69.4841193998637
1;1;1;270;0.9600478248312149;-18.013118900974955
1;0;1;0;-0.614093573003195;174.13242197241738
0;3;-1;0;-0.4427276841577702;262.2810066079987
1;3;-1;0;0.025020936045639732;187.67179803992798
1;3;-1;180;1.2634568716691963;-52.63791908396813
3;3;-1;0;0.725132343958905;-25.06625685278754
1;2;1;180;0.6351647539712731;72.45023173541176
1;2;-1;0;0.601560299341272;77.81785505718328
2;3;-1;270;-0.3022472687445359;188.1945554514299
0;1;-1;90;0.36121030351533284;48.798836911111714
2;2;1;0;-1.3638992511242405;374.64422063577774
1;3;-1;0;0.030081288557381326;186.01283947636114
0;2;-1;90;-0.22435983170465745;197.455759327299
1;0;-1;90;0.3389204585000127;82.73587465094191
2;0;1;90;2.234079097668339;-270.85365102992637
0;3;1;180;0.8256335943227882;-12.198510304462665
2;0;1;90;1.8194563019692762;-198.90024438566843
0;2;1;270;-0.20345526972974814;156.53069010289008
2;2;1;270;-1.2024849265687485;340.0060234141821
1;3;1;0;0.03017212509219533;185.9426458935732
2;0;1;0;0.3115986386062561;134.52259069093452
3;1;-1;0;0.7235424796925775;42.75803569735798
3;0;-1;180;-1.1540341934311873;365.39051775272776
2;1;-1;90;0.4141652014048235;84.78844702647764
3;0;1;0;-1.5168842877879771;437.26400281551946
0;1;-1;270;-0.47613578120843447;212.80802902211184
1;2;-1;270;-0.5947032504900754;274.6023640082198
1;3;-1;0;0.03204097563767598;186.29622982284317
1;3;-1;180;-0.028741550564528203;199.5659464037741
1;0;1;0;0.36649872551918394;127.72058209726627
3;0;1;0;1.1476998621844157;-73.87449586221912
2;1;1;180;0.510382405663363;75.9347742218691
3;3;-1;180;0.3969700164188048;55.94449230974095
0;2;-1;270;-0.43370444216366516;213.76499093584187
3;0;-1;180;-0.25869351167376015;266.71875734134875
1;0;-1;270;0.1156669940372237;168.30702659744102
0;0;-1;270;0.4988857029646001;109.62303586196147
1;2;1;90;-1.002519953392711;276.79766789656315
1;1;-1;270;0.34059210986312627;99.17391213555544
2;0;1;90;0.9841512132099359;-32.0075428325634
2;3;-1;90;0.5478106849409025;49.7684643387195
0;1;-1;90;0.680074882027662;98.94005399527488
1;3;1;270;0.1992869338810823;204.79669805097993
