2;2;-1;0;-0.6120579050123435;129.03695220449976
0;2;1;270;0.2810105480577776;37.46010410894062
2;3;1;90;0.9315621988868359;19.830240204248447
2;2;-1;0;-1.2268127761228729;228.8456265534952
3;3;1;0;-0.3166854080916541;65.7395349953077
3;0;1;180;0.9272039517775945;33.17146302459818
0;1;-1;270;-0.9557374906878805;218.24632054339602
1;0;-1;90;-1.0976830740780592;212.8133404373394
2;0;-1;180;-0.6266656254642426;169.62857994474354
2;2;-1;270;-0.7786564767550056;235.50756806692712
3;0;-1;180;-0.6406916068789836;147.25452642533048
1;3;1;90;0.7036181450381259;-12.9463655783246
2;0;1;0;-0.08086849533908261;26.765433632517798
0;2;-1;90;0.3125196401380126;12.620438616277271
1;0;1;270;1.624733471979415;-14.339966537764877
2;1;1;0;0.7630358082201464;102.03935750697772
2;2;1;0;-1.5524963284600535;275.33360817180574
3;1;1;90;0.5589061262909347;25.983705517660912
0;3;1;90;-0.533832135937098;111.13299518059361
1;3;-1;270;0.4582531780322568;0.564493600578366
3;1;-1;90;-0.8835882840572954;120.11787224114838
2;0;-1;0;-0.06985438622290226;43.5174328471911
3;3;1;0;-0.49891684197151365;49.26823571455006
1;3;1;0;1.2068898204251226;39.501140479742105
3;1;-1;90;0.42469286825428626;37.14567506014759
3;0;-1;180;-0.14879405802570533;53.59032736342569
3;1;-1;180;-0.646074696400337;113.85753688284726
0;3;-1;270;0.5979323324750241;26.855356315531065
0;3;-1;270;-0.6671034350268418;168.4017385775884
3;0;1;180;-0.25369477754396785;83.56893045019855
3;0;1;90;-0.07619265473997212;32.372536691179846
3;1;1;0;0.51252921229244;13.16764518735913
3;0;1;90;0.9372405653222486;24.417078749547013
0;2;1;180;0.670613315335417;5.899137973446903
1;1;1;0;0.6228081400320565;65.95050781290979
1;3;1;90;-0.634681137302749;159.64966095879447
1;3;-1;90;-0.7530201235399191;166.33222525529007
3;2;1;90;1.7570097302351226;-98.60444653440868
0;2;1;180;0.4307370118088402;24.21673902896936
0;3;1;180;-0.1880837240463267;56.03953111427143
1;3;-1;0;-0.24862977552495927;192.20709956034412
1;3;-1;180;0.7842684794687524;3.4879865094793576
3;1;1;180;-0.9431936631436967;153.1909458519685
1;2;-1;90;-0.3511248252084378;150.11840149553782
3;3;1;90;0.6477056650884271;118.72736392272851
3;2;1;0;0.5248630543970572;70.8370901376266
0;2;1;90;0.35709224855665467;31.52483436324285
1;3;-1;180;0.20520929686186073;24.446173919824226
3;1;1;0;-0.33716329529604594;194.41938562073474
1;3;1;180;0.3838910257133668;12.430654047846343
1;3;-1;90;0.4622103820724512;7.575249872230219
0;2;1;180;-0.47672824858609036;134.427860509658
3;1;1;90;0.3990807704686812;102.09005568389716
3;2;1;0;1.0472364910128562;-20.811040371168243
3;1;-1;90;0.2006571282151165;17.650701663684977
3;0;1;180;-0.20757528625694538;65.39587640524263
1;3;1;0;-0.25864668408860386;195.43486205927016
3;0;-1;180;-0.5856482144425487;121.1015699945019
2;0;1;0;0.11026508081408193;14.842447603925795
3;0;1;180;0.5442663296838728;20.793477592805402
2;0;1;180;0.07700583374711281;128.07249829170402
3;0;-1;0;0.4435315276552266;53.34893955358319
1;3;-1;180;0.13015280857062098;13.513927769131751
1;3;1;270;0.4588805570650345;14.290031111645375
