2;1;-1;180;0.4981724141999214;117.64143049020792
2;0;-1;270;-0.5020259046402157;208.77048215150324
2;1;-1;0;0.45191734660748456;133.0972164823537
3;0;1;180;-1.467193487544917;276.81181466133495
3;0;-1;270;0.09651125657414714;28.38444660253833
2;0;-1;270;0.04827953308283332;37.76458355288815
2;1;1;0;0.9542105576568742;16.996260437238778
1;0;1;90;-0.6331691171179218;230.1212291598714
2;1;-1;180;0.3270206983457561;135.27717229659555
2;1;-1;90;0.9571383023623079;35.589518996130195
2;1;1;270;-1.399119343598985;226.51594179176155
2;3;-1;270;0.42808830063319564;21.767821420471012
3;1;1;0;-0.04775852408381;46.89750310671657
0;0;-1;270;-0.09932322577946365;58.227365845783275
2;3;1;270;1.3849157952803608;-8.684628186388572
2;0;-1;270;0.7105384109849238;43.20682555362781
0;3;1;90;0.8597333409861876;1.47672509928405
1;0;1;0;0.10941691444671083;32.035107124801854
1;0;1;180;0.555357992246553;13.569983600149623
2;1;-1;90;-0.8309913309962117;164.01574259077196
2;1;-1;90;-0.9035601294363722;174.81252902479417
1;0;1;90;0.6048877388838252;22.642728629857938
3;3;1;180;-0.13569991707008883;56.71660242021818
0;1;1;90;-0.17400854468119292;68.24135599616044
3;3;-1;270;-0.326822451466864;85.78429806494384
2;1;1;180;0.06594327415606092;32.99215993381771
2;1;1;180;-0.6648175417480692;132.19330693330556
1;0;-1;0;-0.5574377494821474;171.7126964287159
3;3;-1;0;0.45458531530225477;96.17535410012272
1;0;-1;180;-0.6333805628291095;144.94970655776675
2;3;1;90;0.4867459495427339;24.979217327247767
2;3;1;90;0.255699656466836;31.49034190224973
2;1;-1;0;-0.2738588178468716;82.26485265155702
0;0;-1;180;-0.1766132245904699;67.83833807573009
2;1;1;180;-0.8391657513605294;161.0108474624011
0;0;1;180;0.4345362008762814;70.64288312289369
1;0;1;270;-0.4822929871951473;176.79066090093863
1;1;-1;180;0.35740558331471317;107.47135898825795
0;1;-1;270;0.3500808799170178;19.780153995995228
1;1;-1;270;0.09526453801786179;34.22944083615377
2;1;-1;270;0.9435663854072073;31.76016484872328
2;0;1;0;0.8405831851655314;2.5538929936139816
1;0;-1;180;0.8412413128832551;4.438121082280135
2;1;-1;270;-0.239151506422413;154.40562076731425
0;3;1;180;-0.17415531386978364;164.79746286217454
2;1;-1;180;0.36889849622947324;95.53885858578532
2;3;-1;0;0.48983960619750927;16.25675271459194
2;1;1;270;-0.12082604456094341;54.715728474453414
1;0;-1;90;-0.3824169628275399;180.9713689296326
1;1;1;180;0.49362493273310587;70.42660526628012
0;3;1;90;-0.4239060023029373;133.829925595326
1;3;-1;0;-4.192001340232035;313.4446416533633
1;0;1;90;-0.49393315944611044;157.62215715060168
1;2;-1;180;0.13776616529569014;121.37299049368815
2;0;1;180;-0.8666993301746433;167.2605430116547
2;0;1;0;0.6554393113102817;8.649259634091107
2;1;-1;0;-0.40351313459292076;171.24540544219758
1;1;-1;0;-0.10302256021567513;111.29150478518189
3;0;1;0;-0.8402222776660955;239.80402088853143
2;0;1;270;0.6371668273928042;63.13134187964412
1;0;1;0;-0.21974397418643768;126.08274131503252
2;1;-1;270;-0.14343785911997994;143.56448864231768
1;0;1;180;-0.25943175611927277;139.81637651664258
1;0;1;270;-0.18372970386056767;114.39455313889516
