3;0;1;270;-0.0280552806476325;124.91754715296017
2;3;-1;180;-0.03634884181278886;126.16138894047785
0;0;-1;0;1.0264443216336365;2.9343177392454227
0;0;-1;0;9.135124953443082;-954.9718892288744
2;3;-1;180;0.28597789237175114;127.1961402014072
3;1;1;0;-0.19288417919324352;153.7664810642896
1;0;-1;270;-0.17115680965061547;138.65614006610332
2;1;1;270;0.1729008433582925;101.13609888893578
2;2;-1;90;0.038339166570847696;118.70566419969889
2;3;1;180;-0.03619523146510836;126.91907471512528
0;2;-1;180;0.7465199841771802;15.314813019638915
3;0;1;180;1.3455887036738081;-187.70342158519264
3;0;-1;0;1.3536424220910246;-192.14295224508118
0;2;1;0;0.9217787627818675;9.262648406242562
3;0;1;90;0.3086509797816252;79.26448406706866
3;1;1;0;0.27825747103148163;108.00370609743878
0;0;1;270;1.662865444596744;-75.00770350719017
3;1;-1;180;-0.47079525956975804;146.05461238674192
2;2;-1;0;0.6978957248210547;-14.181831063810801
0;0;-1;90;-20.498370539287606;2540.538109984894
0;0;1;90;-18.321814681850835;2273.4327149402825
2;2;1;180;0.7213455116516034;-14.72290214292994
2;0;1;180;1.2255721707989626;-33.133919530268045
3;1;-1;90;-0.2435449438035651;151.55198552759288
0;0;-1;180;0.8281712126474335;31.06776320410366
3;1;1;180;-0.8527752306945087;154.90648744019987
2;2;-1;0;-0.3930945220680364;63.533519053966195
0;0;-1;180;-18.1944195378351;2293.709847834277
0;0;1;0;-21.080264601656083;2640.2340996735047
2;2;1;180;-0.34080793469354653;57.37437211162946
2;3;-1;0;0.9926284413914893;-27.61962788059543
0;0;1;180;1.1325720362984237;-27.199919078251366
0;2;-1;180;-0.20363106904154635;163.8279971530239
3;0;1;90;-0.7030802400812282;228.9446186867471
0;2;-1;180;-0.30397833441386907;90.78430304569441
3;2;-1;90;1.0416419915837971;28.497474434487422
3;2;1;90;0.9435108418687285;30.707239047418565
0;2;1;0;-0.32637322767864574;94.42794292137901
0;0;1;180;-23.247545624053377;2907.5048198004915
3;3;-1;180;0.37355741673295423;61.32225292192633
3;3;-1;90;-0.24511734528020954;199.55397728910674
0;0;-1;180;15.074534630220704;-1708.9084305162605
3;1;-1;270;0.13285774600814998;41.981325265153366
1;3;-1;180;-0.9313013962478756;178.34331530204832
1;3;1;0;-0.9552488753681473;176.17279536330162
1;3;1;270;-0.34533645284239556;85.38972742360797
0;0;1;180;-26.425278795510494;3310.688238773016
2;3;-1;0;-0.3466935765802222;168.66257257435458
3;0;1;180;0.334090923638367;88.8654419329646
3;3;-1;180;-0.3191092189650921;205.77331087160113
0;1;1;270;-0.9490310671708918;170.65250427478384
1;1;-1;0;0.6097575371600331;19.874050748454742
2;3;-1;90;0.45460256366525914;-4.187285639053118
3;1;-1;270;0.32432476728232;3.627817649864179
3;3;1;0;1.0486187565879244;-26.815751273514525
3;1;-1;90;0.6958246124638334;105.41998898787801
3;0;1;0;0.9377892762916233;18.35360130195542
0;1;1;180;0.7559598608790618;142.35892587794558
3;0;1;270;2.1201012978813654;-278.7718238939376
0;1;-1;0;0.14641882377459983;21.537475346775526
0;0;1;90;-7.190310140029748;912.7682747271801
0;1;1;270;-0.16548672658039992;35.999547734159016
2;3;-1;0;1.0377907911208768;91.38193539659824
2;0;1;270;0.6730018116690448;148.41470042592084
