3;2;1;0;-0.29580861346429854;112.66379673050407
2;2;-1;0;0.2792704548255368;46.012700756818084
3;2;1;180;0.8222137984932136;13.13306781113179
0;1;-1;90;0.1063677137193178;175.48005660685897
3;1;-1;180;0.927556896675306;-0.8979464820014391
2;2;1;270;-0.5149810560465139;137.3671714242048
1;1;1;180;-0.2917204740773003;119.104686102026
2;0;1;270;-0.30789336684709556;135.43526173248603
0;1;1;0;0.47384564964068554;7.275566406646121
0;1;1;180;-0.4472004375351778;131.84430595642888
3;0;1;270;0.15510458397155205;89.34061544506024
3;3;-1;0;-0.6568825426671678;138.95064611159322
2;2;1;90;-0.8094359255036543;185.31564606521712
0;1;-1;270;-0.7736547846507172;214.10751838659448
3;2;-1;180;-0.4704324071846583;143.890575677727
2;2;-1;90;-0.28204568903793964;102.85194901859863
1;1;1;270;0.8254046072155306;-16.711140806763915
0;1;1;0;0.2960361097120365;32.631746003424645
3;3;1;90;-0.9985063184255423;199.93366302279742
1;1;-1;270;0.8571467098400201;40.50145072025218
3;2;1;270;-0.6705902725711429;240.76632236789294
0;3;1;270;-1.1821791718608894;211.1421191830396
0;1;1;90;0.4650866457515942;30.791232570470708
0;1;-1;90;-0.16397959899256453;60.565994834015704
1;3;1;270;-0.6969814719921872;182.49486662145264
3;2;1;0;0.4826288664912093;3.929700827763457
1;1;-1;0;0.8855282903824867;4.531976052245286
2;2;1;270;0.8147175928413513;91.23282638397588
1;1;1;180;0.5578707388937777;111.02341492620519
3;2;1;180;-0.4886325984575961;187.2281304878093
3;1;1;0;0.721622085333939;-39.50117542765384
3;0;-1;270;-0.34069839553902104;146.0977383248474
3;3;1;180;-0.456732927263514;132.6578094924339
3;2;-1;0;0.420692455444971;34.77148273052174
0;1;1;270;0.687690303304335;78.05105176933061
3;0;-1;270;-0.4084340335286855;242.04310547063483
0;2;1;270;-0.46876907176988314;227.0114644776651
0;1;-1;270;0.6343493449218814;69.15135962073633
1;3;-1;180;-0.8405082714609237;162.68998257123846
3;0;-1;90;0.37745035552972817;64.0861943819788
3;2;1;270;-0.861569539363878;197.8767971265481
0;2;1;270;-0.18972241722591723;91.61286624578128
3;2;-1;180;0.39736317849619845;99.12919232070622
1;2;-1;270;0.30499411143262106;141.0586431533822
1;1;1;270;-0.31300673237693494;214.72489799799698
3;2;1;0;0.6838663115888438;40.37325557034166
0;0;-1;90;-1.92867027000757;239.07584193731304
3;3;-1;90;0.32301189069145536;103.10342297527892
2;2;1;0;1.5637877417143855;-26.020769964133432
2;1;1;180;-0.5063280468829855;140.27011829841754
0;1;-1;270;-0.6613599168934446;168.18247073754387
3;2;-1;0;-0.19687060019207572;206.3985780095114
1;2;1;180;-0.46301538503018785;238.51201353975785
3;1;1;0;-0.5056120685011015;150.4890810663851
3;0;1;0;0.5104477808396998;23.690758667879393
3;3;1;0;-0.3877022119295202;150.63179672747142
3;0;-1;270;0.8077732663378561;21.10648540024909
3;1;-1;90;-0.3417195692090701;134.40246367285766
2;2;1;180;0.6114987721990964;45.495373849485524
3;0;1;0;-0.20176152018216711;222.40455152879028
1;1;1;180;0.6268524373449678;70.48725527700483
2;0;1;270;0.49880717708628314;-9.334183718354161
3;0;-1;180;0.163723205321418;15.007723671685198
3;3;-1;90;0.7862802182229413;35.751150029823
