0;2;-1;180;-0.2610063507071511;24.69095599716027
0;3;1;180;-0.1327346056922981;72.68426794097613
0;3;-1;180;0.0516943413093006;70.33369956731117
0;1;1;180;-0.9571518815112722;139.12459786576272
0;0;1;180;1.0536326804581497;-16.896988706369207
0;0;1;180;-0.29559050089422356;24.191172807802648
0;2;1;180;1.6788877545866017;13.235856738101162
0;0;1;0;2.744166825431921;-0.33444021459932555
1;3;1;90;0.1191391923349149;9.874119115350618
0;3;1;180;-0.4239502735489545;81.15102745335959
3;0;-1;90;-0.07465656400826919;75.72476151727285
3;1;1;90;0.022317226699183963;68.12295994632619
0;0;1;0;-1.1663589542837436;81.72356682216004
0;0;1;0;0.33440953498362563;-2.8743626541656653
2;3;1;0;0.6625629342631614;7.591200694984778
0;2;1;180;2.062605893783532;45.04807621918812
0;0;1;0;0.20099536496508752;12.886147793530437
0;3;-1;180;-0.4664931084767776;77.6782399189488
2;2;1;270;0.13168296562500711;62.395156871044875
2;2;-1;180;-0.11202526772166257;82.1672714323521
3;3;-1;270;2.5809217483120968;13.168436720743003
0;0;1;90;-1.061855570092765;83.71777766813395
0;3;1;270;0.5337528973180675;27.066299158963986
1;1;1;0;2.1427708743708402;-108.4384915665442
0;0;-1;0;2.010413451015628;-23.99581260837807
3;3;-1;90;-3.866156647155588;152.10222025781255
3;3;-1;0;1.5336720465195381;62.77530631608675
1;1;-1;180;-0.6365770454972048;156.22279910221857
3;3;-1;180;2.0682608327017653;52.81223554343335
0;2;1;180;1.0628197990296944;45.16841662280835
0;1;1;270;18.721746267162306;-1255.467141342274
2;3;1;270;-4.797319389844471;246.67304962602427
0;2;1;180;2.6853858714187773;-13.373064984217091
0;0;1;180;1.5666713359360698;59.34279306499152
3;0;-1;90;-0.361793415768596;109.66152778848164
3;0;-1;0;-0.4047370364927439;111.54128253443018
3;0;1;270;0.3229192796067073;79.26980703086703
0;0;1;0;1.1972327127006999;51.06170489747317
1;1;1;270;-0.6460916880306483;78.83001705034492
3;3;1;180;-0.6904952660758314;54.5120423871641
2;2;1;0;0.8647234355587982;-46.792236531216766
0;0;1;90;1.6771159578455541;17.07673762525573
2;3;1;0;0.8895473540588447;65.80021124865797
2;0;1;270;-0.23890016995648744;111.93351108278122
3;0;-1;270;0.39307251912749913;70.20256339338896
1;0;1;0;-0.5853138661824384;82.79582158180474
2;2;-1;90;0.22418629606430784;3.024653560921673
0;2;-1;90;-0.22017026237000445;44.96089049544712
1;2;-1;270;-0.3381823922060211;30.193412291639707
3;3;1;180;-3.888400383762731;91.85819561822902
0;2;-1;90;1.0847873591828565;77.39955238697483
0;0;-1;270;-0.4346094416444841;112.24996751588965
1;0;-1;270;-0.6977086665578655;99.41594027686105
3;3;1;0;-1.7493788507750652;47.15520287293771
3;3;-1;0;0.5696176239871541;5.599220101242578
0;3;-1;90;0.051140286323770594;19.367428410930223
0;0;-1;90;-1.6574672841185287;111.61611092085042
0;0;-1;270;1.309333709966114;-21.850969987037207
1;0;1;90;1.834823059972669;-10.7757447956957
1;3;-1;0;0.6915430987103601;120.85588437942008
3;0;-1;90;1.311972375162722;15.553155378548489
2;3;-1;90;-1.0191964660225874;49.60121618289404
2;0;-1;90;0.0921786628605157;5.351953454224318
3;3;1;0;0.5572030807447234;12.057038230741782
