3;0;-1;270;0.4051561515057067;20.229192580954383
3;3;-1;180;0.7744900425848391;-18.253373913580532
2;0;1;90;0.4961523658952384;-8.168851291462603
3;3;1;90;-0.8700575083755699;150.69717309496363
2;1;1;90;0.18205962722122532;68.11802047991992
2;3;1;90;0.15700447688665056;74.13305863966343
1;2;1;270;-0.2680764126252473;136.3951988620412
3;1;-1;0;-1.421680704852869;239.1024162240227
3;3;-1;90;-0.7693275712088674;150.16156957844132
3;2;-1;0;0.6462199328948791;-36.01374008801911
3;0;-1;90;0.6627601982081167;-19.309004588571952
1;2;1;0;0.8996705239067299;-9.244389198268879
3;1;-1;180;0.8466520357548031;-16.291866459036463
2;3;-1;180;-0.6948904284339255;153.69271959713902
1;0;1;90;-0.4182255685638142;126.88277370760248
2;3;1;180;0.749012218791379;-60.26915337239916
3;0;1;90;0.4767861265517362;14.39408191911784
3;2;-1;90;0.9202882542591421;-28.40946505510058
3;0;1;0;-0.5241921007405604;212.44432663545288
2;3;1;270;0.8170140816475476;64.61479150545694
2;3;1;90;-1.4150011155949755;311.8881644563373
1;3;-1;180;0.5353076280752977;69.47003040171887
3;0;-1;0;0.8573076518892467;-8.657221157597027
2;1;1;90;-1.1943157627925354;222.51202064210673
3;0;-1;270;-0.7647538989075297;257.51676414058323
1;3;-1;0;0.28760194271691775;68.95267973365686
1;3;1;0;-0.47505625064158274;174.44841219875497
0;3;1;270;0.6663458668781528;109.22055531294474
0;3;-1;270;0.539385375269755;126.36879267261294
2;3;1;180;0.5983787911106118;64.58448074391086
0;3;-1;180;0.6149029697823385;84.71234543101143
0;2;-1;0;0.9750334319908328;48.98597144076618
0;3;1;0;1.4496866536819992;34.27101617343433
2;2;-1;0;-0.3568467189842468;132.99297865709855
1;2;-1;180;1.0620379634457213;-27.230512647606872
1;3;-1;180;0.3890942379337849;102.68513371622235
1;0;1;180;-0.5425316962870462;207.98531348028817
2;0;-1;270;-0.5195579390598986;204.69281958268476
1;2;-1;90;-0.5742611206882343;185.622121074952
1;2;1;270;-0.20960528913754656;164.6239219326652
0;3;1;90;1.0349979666561213;67.07232352364281
3;0;-1;180;-0.28017170684585807;143.85854687967296
2;3;1;0;1.5144170885034547;-66.6789291680999
2;0;1;180;0.40876426268412747;89.01136264023887
1;0;1;90;-0.3367690739657995;179.86058928496914
2;0;1;0;0.21890272255189122;114.66942097534323
1;2;1;270;-0.2813696875958136;148.6535676725256
1;2;-1;90;-0.3126954942667468;190.18621712655704
2;3;-1;180;0.6928445511974862;91.90595760480649
1;0;-1;0;0.4016041413418625;72.44847731336368
2;0;1;270;0.5649941144189133;22.621158336469467
1;1;-1;180;-0.6031095618317254;218.89002527660065
0;1;-1;0;-0.3533334399670586;170.90460061338086
0;1;-1;270;-0.7956361339088293;182.34318995210248
0;2;-1;90;1.4648147757124896;-6.052135884643282
0;3;1;0;0.5680040254585893;82.10177988842077
0;3;1;270;-0.1278789000152034;186.4761506683931
1;2;1;90;-0.6890943117553076;166.01744658859457
3;3;1;90;0.2648774432727672;46.37386035065704
2;0;-1;180;0.6645770587742912;18.322084601852076
2;0;1;0;0.2556608387635743;108.37330999947186
0;0;1;90;0.5438221289240975;65.45040715933263
0;3;1;0;0.48058546594498236;80.89498119365962
1;2;1;0;-0.4637091626949275;139.81705342739852
