0;1;-1;0;0.12562315508424007;-1.468650166083176
1;2;1;90;-0.08540850089026769;17.04618240343833
3;1;-1;90;-0.31891285170766254;55.842165466271744
1;3;1;270;1.5344377609028426;-64.29922152756411
1;3;-1;90;-1.0591435200124877;131.7623941150695
1;3;-1;270;0.8643219212635301;-31.534820425817948
1;3;-1;180;-1.1197357432122454;158.15259546852752
3;3;-1;270;-0.050861677294230453;146.69484185343146
0;3;1;90;-0.08813485260211186;12.872883407287969
0;0;1;0;1.9652752306907622;0.6377807519374393
1;1;-1;0;1.1038418239506604;-17.785415505365172
2;0;-1;0;0.5037875908128749;103.55079080551975
0;1;1;180;-0.4362393095818038;149.37668569332112
0;3;-1;0;-0.46828669724733574;122.13918365938962
0;1;1;270;-0.48761762352043353;128.6594796745919
0;2;-1;180;0.04061379235160364;140.2951491833198
0;0;1;0;2.2496982923540476;3.807273849001888
1;1;-1;0;0.6526827307478874;42.63090052639386
1;0;-1;270;-0.4618665290718661;185.7166314362877
3;2;1;0;-0.3650094697788213;202.48486051177193
3;2;-1;180;-0.5667133846520577;217.12897825206701
1;3;1;0;-0.646445329529525;147.8883763996581
1;3;-1;180;0.08570002750299127;48.95361989009283
3;3;-1;180;-0.9640132928711472;204.26569278022222
1;0;-1;270;0.5443456132715527;76.18609041968678
2;2;1;270;0.9763439755272906;52.244428880092705
1;2;1;270;0.8063095190018548;-9.395892072727936
2;0;-1;270;1.419128640298477;-21.759454094007342
1;3;1;270;-1.2368298898013377;218.19061616869362
0;2;-1;0;0.9464223381863966;25.433759863819066
2;2;-1;180;-0.35889546132959516;57.64803568382719
1;3;1;180;-0.9151385963087458;171.31476553818553
0;1;-1;90;0.2619808177208815;115.23371438731259
0;3;-1;180;0.7566503608030102;-15.83831695285522
1;2;-1;90;0.5082317919257752;-9.556420562686519
0;1;1;180;-0.8199956660179304;155.71583916177556
1;1;-1;90;-0.8951514325710529;175.14912786828918
2;0;-1;270;-0.33672492474110444;67.07796470692658
2;0;1;270;-0.34179779853379905;81.52597934749869
0;1;1;270;-0.5611957685538324;124.60758673429494
3;1;-1;180;0.41499891000984224;82.211139669416
1;1;-1;270;0.575595412350318;15.133210105856685
0;1;1;90;0.582086296226951;44.20698817838189
2;3;-1;90;-0.33209682552196484;155.45618280754002
2;3;1;90;-0.4161182485348377;132.1407401483789
1;3;-1;180;0.5539221498049441;33.02212808449534
2;0;-1;180;0.43922953757063277;21.960337229258457
0;3;-1;180;-0.48430317461227984;113.22916321167817
0;1;-1;270;0.2184311348559993;136.15620656936872
0;2;-1;270;-0.48184103791622923;162.68126424945396
3;2;1;90;0.7841821782655033;30.053793833562143
3;0;1;270;1.3266011278986376;-66.64486280195848
0;1;1;180;0.352686040302092;62.02653111294998
3;0;-1;180;-0.8927095017532508;172.10386282790563
1;0;-1;270;-0.11244951534387866;90.4121741404448
1;2;-1;270;-0.4225535927438178;140.03047266726497
2;0;1;270;0.3503877027634374;121.2108328083147
3;1;1;90;0.5646096091138686;76.32529130061128
0;1;1;90;-0.3142337798143736;147.36713386356783
3;2;1;0;0.18145367758268105;90.22415115568919
0;3;1;90;-0.26358074995331987;114.78152928817717
1;3;-1;270;0.6307724472508902;23.868293642811636
3;2;1;0;-0.4954071560581966;119.15712765382658
3;2;1;0;-0.8655195825540156;185.58562558615694
