3;0;-1;270;0.06879357947842038;19.647404639022366
0;1;-1;180;-0.796286952431225;51.64968821203064
0;1;1;180;-0.3831208656423289;36.738619011487565
0;1;-1;180;-1.4646254962725969;54.55221636481689
0;1;-1;0;0.3231856205501418;7.402526791127897
0;1;1;180;-0.7510205446676108;37.29798735503925
2;1;-1;90;0.0159256363644259;10.981986939257993
0;1;1;0;0.0883227585495318;8.951317590054808
0;1;1;180;0.8585740537415106;3.952164333429542
0;1;1;270;0.7842640428845241;11.05877712540147
3;1;1;180;-0.08269229720094655;34.47500172693569
1;1;1;90;-0.18454181204117018;37.64683683462734
1;0;-1;0;-0.16964849085826147;20.71760131578247
2;2;1;0;0.05040858577051156;16.081154363261795
3;3;-1;90;0.02836927001197116;13.35931187073206
0;3;-1;90;0.7118116498372034;3.1167697869055924
3;2;-1;180;-0.08040316430422004;26.877029875548246
1;2;1;90;0.22850692146262208;11.794630391785681
1;3;-1;0;-8.182710254395092;216.3667039756443
3;3;-1;90;0.3477685690987946;40.80965838361541
0;3;1;90;15.972110817657175;-148.48702493356956
1;2;-1;90;0.22311121969381412;15.388238930997685
0;3;1;180;-0.4738720794512425;26.32071255081733
0;3;1;180;-0.9790353592995804;29.316914858801113
3;0;-1;90;0.17471909806858857;10.430296356269643
0;3;1;90;8.71631009598841;-80.85790242958018
2;2;1;0;-0.41226498628111596;134.56632339176284
0;1;-1;270;6.061761758841646;-11.77869362801075
0;1;1;270;4.297974155695693;44.34770198472504
0;1;-1;180;-3.553863920996719;128.7201957570465
0;3;1;180;-0.5361134710880144;29.92510748332927
1;3;-1;90;0.3911034661405326;12.46219973091231
1;1;1;90;0.6173270893350846;-11.774348656974404
2;2;-1;180;0.2921890717490528;36.04735942521439
2;2;-1;0;-0.5165919372716554;173.3348241865924
1;1;-1;180;1.3048596785919364;4.426313474690435
3;0;-1;90;1.0727744827466854;-13.855342902084438
3;3;-1;180;-0.010230804646551765;27.882514717698704
2;3;1;180;-0.022236195959752663;26.05002771342876
2;2;-1;270;-0.02714329389263976;23.890340827433484
0;1;-1;0;-3.8145370286310323;125.53060130600193
0;3;-1;180;-12.318840079180616;251.2688592046171
1;3;-1;90;-9.74288312118786;293.3964019937666
1;2;1;270;0.6059399942377174;69.32650321443248
1;1;1;0;0.9645710037681928;49.429699449203355
3;3;-1;270;-1.0594305020578292;211.84527085232392
0;3;1;0;27.72493707135572;-300.57555057416585
1;3;1;270;0.7304764854249296;5.2723193655733676
3;3;-1;270;-0.9405993422167244;226.2674345351533
0;1;-1;270;-6.326511659456397;245.7218110186361
0;1;-1;270;-3.216352039727308;129.46670122353217
2;2;-1;180;0.4275867436580383;28.90542296642828
2;0;1;0;0.6389829563725636;84.24432124973256
0;0;-1;180;4.9468951777859855;35.34717451349355
0;1;1;0;6.046128038643396;0.22611272563159443
3;3;1;0;0.020830130409209762;17.235498620306043
0;1;-1;180;-5.440201179766487;275.32201349788556
0;1;-1;90;-5.774928985717171;269.82317807647564
0;3;-1;0;20.12012368372848;-157.23879350332965
2;2;1;180;0.4002521226131585;22.995926295321006
1;1;-1;270;0.7277542471676285;87.58614423925415
0;3;1;270;19.659246626452482;-169.27820364481977
1;1;1;90;1.147621136314183;29.402506490630163
2;3;-1;90;0.5390871082398697;7.383791035515324
