3;3;1;0;0.11226007684425142;3.7376501281861847
0;3;1;0;0.9540586804964067;8.297884230610853
3;2;-1;270;-0.04878372109419123;13.826790433199882
3;3;1;180;-0.04150191187387192;6.958955562757999
0;2;1;270;-0.24186157619732568;10.811168380234982
0;0;1;0;0.3270932850553472;2.6555559810291682
3;3;1;180;-0.024152699568837296;9.028263488165864
3;3;1;0;0.034046383741409586;0.22669897646836606
1;1;1;270;0.03560528567984159;13.704050401629834
1;1;-1;180;0.03959832962944133;9.00316601398679
3;3;-1;0;0.07570257796893928;0.4658149227933892
2;3;1;270;-0.13294914216430503;18.536361465777826
0;1;-1;270;-3.880510316854887;42.19334466792622
0;1;1;270;-1.6568565731722584;21.60034222260057
0;2;1;0;0.42371386350988566;3.1634553712535256
0;3;1;0;0.40472236412161;0.5589402885979328
2;3;1;270;0.1915470211532806;-4.202372869487189
3;0;1;270;0.02990945340082276;8.30515401873098
1;3;-1;180;0.5015133927563703;9.141223689994336
1;1;-1;90;-0.9380347828603711;214.9350864903309
3;3;1;90;1.7950594275397924;-7.9948428341019415
1;1;1;270;0.742908215626803;7.242252779780029
0;1;1;270;-6.942404623576261;82.62446962891539
0;2;-1;90;1.9217768420449837;-12.580660771301794
3;3;-1;90;0.08506267690862716;1.8990340584835923
1;2;-1;0;-0.15756602887859608;32.02350727084631
0;0;-1;0;-9.148292460475083;205.5435056124169
1;3;-1;270;0.822166559026408;150.83868285971016
1;1;-1;270;-0.5837979859381301;226.62024751596726
1;0;1;270;-4.950527561181115;196.245948978165
3;1;-1;90;0.3830871182388238;39.94066068479427
3;3;-1;180;-1.2772176697560564;165.3975756815161
1;0;1;180;0.32345819021637134;0.995514993646682
3;3;-1;0;-0.9285453151065131;116.38488598739453
0;3;1;90;8.288976112184745;55.77415069614959
0;2;-1;0;-3.188720264617249;194.79002738453968
2;2;1;90;1.315884600119276;-48.09324576471244
3;1;-1;180;-0.6652884652975575;227.26543153897654
0;1;1;0;5.439984903846144;61.963505534363826
2;1;-1;180;0.5818351455074326;7.002412856368851
1;1;1;270;0.616823776283671;-29.08882325749619
2;3;1;0;-1.663708266286038;197.3948883575568
3;2;1;270;0.3018559195512873;72.17617860301303
3;3;1;270;0.7203868980988711;114.58982581727075
1;1;-1;180;-0.19117581379054452;210.97828253396816
0;3;-1;180;-9.83846710640801;213.94244051433063
1;2;-1;270;-0.162117539198621;140.72920041119497
3;3;1;180;-1.0210647455730053;176.02241248739492
2;2;-1;0;2.3112929535655082;-287.19555151985315
3;3;1;0;-1.1172193482039212;137.20673599394945
2;3;-1;180;-0.6349150753220762;167.1374573572783
1;1;1;90;0.8283861410962852;14.953126044318633
3;3;-1;270;2.249369948899269;-87.0855661258853
3;2;1;180;0.6270839091480499;8.986772422683622
3;3;-1;0;0.4289856055934882;78.06277178079034
3;3;-1;180;-0.8139987159098334;142.90445444758424
2;1;-1;270;1.915509631688567;-156.30088961480791
1;1;1;180;-0.5588985783526907;112.47111887403014
0;3;-1;0;6.181151917637366;66.68656683652186
3;1;-1;0;0.4463466830588902;7.187968946545549
1;1;-1;270;0.7071207438446478;7.922116789056299
0;2;-1;0;-2.685526234113015;177.70798001065114
3;2;-1;90;0.33100129620310675;83.13262117673526
1;3;-1;180;-0.5645098869978691;89.23154543152002
