0;1;1;0;-0.08061626797387067;237.69444097117497
0;3;1;0;0.4032166464449823;134.80166440609523
0;3;1;180;-1.5572035044116874;511.9942784302365
0;3;1;180;0.9499396972564942;-22.797688661848774
0;3;1;0;-1.5529649634554379;521.5479968713686
0;3;1;0;0.4153491692087836;136.335020682962
0;3;1;180;-0.6053454470392429;328.90574458255054
0;3;1;0;0.3055766994152248;130.94034197700267
0;2;1;0;0.1484159954846307;191.16308446596264
0;1;1;0;0.15489585833529854;186.22186393375435
0;3;1;180;-1.869133426326677;570.7163573813933
0;3;1;180;1.0653498143291258;-44.510809529432954
0;3;1;0;-1.4022825953558011;494.0493040514573
0;0;-1;180;-0.675314780596204;366.2316804272036
0;3;1;180;-0.6145936566221214;329.2114334037737
0;3;1;0;0.2555802323708124;140.34940957972546
2;1;-1;180;0.15002467088938487;197.4331809126285
2;3;1;270;9.370921254622031;-1960.0434503411805
0;2;-1;270;-6.378910575135215;1480.1123932169712
0;2;1;90;-5.563253596234549;1312.1585660397263
2;3;1;180;4.257855978994066;-756.7231942853286
1;3;-1;90;0.24213071813231285;168.5330552250992
2;3;1;0;0.6984727255676352;51.27414973960841
2;3;-1;270;-0.40483593305864124;283.73177266613044
2;3;-1;0;10.00026188258035;-2094.0006592941763
0;3;1;180;4.213254014608522;-766.5672317776833
3;3;1;90;-0.13566394585798597;177.63940502486548
2;3;-1;270;3.406689650761045;-588.1670544778317
1;1;-1;90;0.5573320693913973;96.27408715533143
2;3;1;180;3.9368738934829235;-676.3854822128143
1;3;1;0;0.4066932692905459;135.46180225689005
1;3;-1;270;-0.5394493914044013;321.96708425893445
0;3;-1;0;9.474192832492529;-1786.1725741774637
0;3;1;0;-4.341632501749322;957.8405646094493
2;2;1;0;0.3434687416108629;92.43209598517512
2;1;1;90;1.2235618432912012;-34.57337978068327
2;1;-1;90;1.5039947799670343;-72.03069354226889
1;3;1;90;3.475297121769797;-530.2509333463283
1;3;1;0;0.305880143172074;163.59340124288744
0;3;-1;0;0.567778066088258;100.45299666190641
0;0;-1;180;-14.609175461598907;3327.5736450169234
3;3;1;90;-0.17297400018515183;137.07085972002994
1;3;-1;90;-2.000752081642018;554.870672203946
2;0;1;270;0.36492559138008795;120.33255061108984
3;1;-1;90;-0.4326913284753127;200.2266069557142
0;3;-1;0;-2.1019184914720124;638.7910548868986
0;3;-1;180;-0.26178882748326787;285.33114318407775
1;3;-1;90;0.3715843164988997;142.91494403013846
3;3;1;90;1.1495818954547417;-5.291240812809349
3;3;1;270;-0.2831423886603993;124.12566193258432
2;2;1;90;0.2688402455318279;32.36564408987464
0;1;1;270;1.8445715441822146;-241.6461587140445
0;1;-1;270;2.2835691609163815;-287.01783611660665
2;2;1;90;0.662843186179287;34.68828596989642
0;3;1;270;3.96738326265239;-615.4099806243435
2;3;1;270;6.155189194871212;-1201.8490977658075
1;0;1;90;0.4779916834253891;81.46948341270667
0;3;1;270;2.541867497532841;-393.04575951150656
2;0;1;270;-0.35014349402907324;161.8810947350687
2;2;1;270;1.383281621401526;-129.54178515411974
2;1;-1;270;-1.140690627648971;311.087752094666
0;1;1;90;-0.776351825332012;308.27310481738573
0;3;-1;0;2.901022647443532;-456.2182159959182
3;3;-1;90;-0.3310827356028589;108.69726802219401
