0;0;-1;0;0.5192635163743365;21.588254242237554
0;1;1;0;0.3170426079331989;41.468013874129376
2;2;1;0;0.620417511890944;21.34876029313677
3;0;1;180;-0.28767315585038267;107.20824671300521
2;2;1;0;0.8613867067428627;11.051698106959584
2;2;1;180;0.21323543364262226;94.19172781566047
2;2;-1;0;0.5268968326336965;45.64300637610863
2;3;1;0;0.3900985674164353;73.73912573465067
1;3;-1;180;0.393260693300433;13.173813017248785
1;2;-1;270;-0.24267904543766716;89.05726127587069
3;1;-1;270;0.3609697013619352;25.079456995975274
2;2;1;270;-1.1038690575783194;145.1343307009868
0;3;1;270;1.9217850414117634;-90.03085503569137
2;3;1;270;-0.6712741449851918;166.08961026979406
3;2;-1;270;-0.34212021836729833;133.58989695350493
3;0;-1;180;0.8229775135340515;40.46385069088373
1;3;-1;180;0.2295131028900029;21.07311597384317
2;0;1;0;0.6131236123963042;27.296158905687328
0;3;-1;180;1.389763464098922;-46.39861077301013
2;0;-1;90;-2.475718423996521;247.4069965163355
1;2;1;180;0.49031411234068156;17.270127455802218
3;0;-1;270;-1.581527909469489;169.96151979497392
0;1;1;0;-1.1733862087869387;175.6328520524296
1;3;1;0;0.33023424402769264;32.0824104525157
3;0;1;180;-0.7090996022300895;85.52748345535693
3;1;-1;270;0.2868789005452352;20.920389599130523
2;3;1;180;2.1184073993257946;-16.630288658290425
3;1;1;270;-0.9451528143128888;273.11387101136347
3;0;-1;0;-1.7995346898909237;173.78266670244454
0;1;-1;90;-0.6540793570001086;86.14221151721759
0;3;1;270;-0.7566455258822301;151.8878113618346
2;0;-1;0;-0.4256721816139618;79.16983172124286
3;0;-1;180;-0.6203233622006409;77.5904585440597
0;1;1;180;-0.85419597859465;151.3601931742844
2;0;-1;0;1.3592236134684348;87.9347411326161
0;0;1;270;1.8402240044394134;69.59594865778294
0;0;1;0;-0.8426192278915506;91.83827840433261
3;0;1;180;-1.1505067535565738;126.5980720866127
3;2;1;90;0.33587251480308766;60.6787200674058
2;0;-1;0;-0.6968514866102499;95.53756607785206
2;0;-1;0;0.6298952703734079;6.388480095977904
2;0;-1;180;-0.2874261046484586;94.29541344047928
3;0;1;0;1.6871521293403082;61.242248023340956
2;0;-1;180;1.0271349403267227;113.83090191223076
2;3;-1;180;-0.7913638767959362;108.54429280749038
1;3;1;180;1.012644795389694;-3.8552279897058592
0;3;1;90;-0.8426431877981839;169.54174632540992
1;3;1;0;0.4950478072462381;0.6187140330248805
3;2;-1;270;0.26623842564643446;15.070677718424601
0;1;1;180;-0.5187361848620207;113.56346493025082
2;0;1;0;0.7011195106842072;64.20659950874709
2;2;1;0;-1.1265446740999439;223.30699423215086
0;1;1;270;2.0261975237711107;-58.956740791028956
1;2;1;0;0.8339315536509304;0.03926910553420986
0;1;-1;270;-2.3054638466888413;269.1949267533853
3;1;-1;270;1.334600028025092;-92.05496937696103
2;0;-1;0;0.15458526313122894;20.90905983362125
2;0;-1;0;0.39386364048983485;49.4894988391506
3;2;1;270;0.31693698874423354;63.05070196826513
3;0;1;180;-1.5003960390859679;211.99648817413012
3;1;1;90;0.8564064186223838;33.14333799250251
3;0;-1;270;0.6511003167283825;51.21968840699914
0;1;1;90;-0.877750247626957;142.64270998409248
1;3;1;270;1.190178922422207;16.83338417901879
