0;2;-1;90;-0.047010742937495034;247.91430662074706
1;3;-1;0;0.01786219694402852;236.08883630893683
1;1;1;180;-0.024262671464609663;243.05696384439327
3;0;-1;90;-0.5520881011896122;244.724431676299
2;0;1;90;-0.5887408700268686;263.9957651408233
0;3;-1;90;0.3363318744055318;162.43128626211902
2;0;1;180;0.02332100340013255;246.03908825541347
3;0;-1;180;-0.009553157484416071;252.90682458038464
0;2;-1;90;-0.052690980699867135;255.0780466395798
0;3;1;90;0.23484675144467082;183.25794967129073
0;1;1;0;0.8847850831396862;1.5868802019410266
0;3;1;270;-0.30160957416256295;114.27380759052461
3;3;1;90;0.10753465191292473;25.440389882322535
0;3;-1;270;-0.8447465403701276;250.27236887511359
0;1;1;270;0.8984389778199913;42.58301250569462
2;0;1;270;-0.009899250590660554;257.00306977228024
0;2;-1;90;-0.053918174026997195;259.2790041616696
1;0;1;180;-0.8415803739766201;283.62488300252693
0;3;1;90;-0.478589077933068;159.12333020913653
0;2;-1;180;-0.48213442492604497;159.32482981600015
0;1;-1;180;-0.4626659004166914;151.1243835786017
3;3;1;180;0.24956153894792357;18.601619697849348
3;0;-1;180;0.8668085931081432;20.325245095631896
2;0;1;90;-0.975239673469878;279.7502043158909
3;0;1;180;-0.3410552003657485;256.20524536828844
3;0;1;0;0.5660938176992499;41.53719747414322
1;0;1;180;0.44673845030589054;16.29189512126596
3;0;1;90;-0.4006375395666688;156.24353869822036
0;1;1;0;0.33458710053418655;57.20772356363486
0;1;1;90;0.2937562607083051;18.84269293988337
0;3;1;0;-0.10516325103266838;40.8869735655349
1;2;1;180;1.3371111433962368;-22.30009781985657
1;0;1;0;0.8324859824370716;42.561568402459294
1;3;1;90;0.15953069110005647;20.806924259875778
1;1;-1;270;0.715390251665554;46.54726988589392
1;3;-1;180;-0.38909023336094695;163.0759813131103
1;0;1;90;0.3140357703665525;45.281485062281625
1;0;-1;90;0.30818852165589666;52.80109135033016
2;0;-1;0;0.34258710754924343;2.163649023398105
3;0;-1;180;0.2249767946186844;5.173948636176282
0;2;1;90;0.7665534901014296;31.532636190675653
1;3;1;270;-0.08743234119778022;26.58670213181431
0;1;1;270;0.5539168314265264;-8.593032763478126
3;2;-1;90;-0.5894070202875634;168.79832595050235
0;2;-1;180;0.12450786109068142;74.8439111371907
2;1;1;90;0.37857584323625143;69.96385390585036
1;3;1;90;0.2808716331103349;-4.883843414790589
0;3;1;90;-0.3416778825940866;95.13097613155249
2;0;1;0;0.8427524946474813;28.61483653863625
2;0;1;180;-0.038636610920979975;13.791950124498333
0;3;-1;270;-0.42071456677204255;113.99367124044927
1;3;-1;270;-0.4946380596899365;139.5553247266702
3;1;1;270;-0.3690270383588861;113.2094143900132
2;0;1;180;-0.2686254412112482;87.71979755329053
0;2;-1;0;0.04140012390588372;1.4074730544796423
3;2;1;0;-1.9582311927301337;249.98806437867253
3;0;1;0;0.7281422849905557;9.2003940772913
0;2;1;90;0.03439289037983752;4.2808046295433595
1;3;-1;270;0.02433630398033654;1.5739224440444257
1;0;-1;0;-0.4295692562148889;118.06924840554424
2;0;1;90;0.11040162186754071;97.07689812590897
2;0;-1;90;0.22223368482909556;75.12367226256052
2;0;1;270;-0.36455640234926906;107.86769844264253
3;0;1;180;0.3575892200396698;20.233873813553537
