0;1;1;180;0.0020612447649177514;242.87449099265353
1;3;-1;270;0.0019209080260761257;242.7792180209985
3;2;1;180;-1.2209778711516432;264.8079384924665
0;2;-1;0;-0.9601945568167904;274.1014049082453
0;1;1;180;-0.9753009799655838;263.72202239549574
2;3;-1;270;-1.2610267819601895;273.20210245726446
0;0;-1;180;0.01651472804980658;240.26232952258846
2;1;1;0;-0.00996883541389442;244.19558743570937
0;0;1;0;0.011927110979820002;240.4446585041513
1;0;-1;90;-0.7418535700909774;268.17509418089776
0;3;-1;0;-0.7925415675385546;212.86869385921682
0;3;1;90;-0.08712072365521692;43.84028098438551
1;2;-1;90;0.15043486322374014;12.123381625739713
3;3;1;0;-2.3119892803613937;73.2419016895641
1;0;-1;0;-0.8840500885889585;253.81925331131245
3;1;1;180;-0.0365055575076197;244.70284509252488
3;2;-1;90;-0.6464027496236504;251.45142655098016
2;0;1;0;1.139889733340043;-3.547438248300137
0;3;-1;180;-0.14471410818367061;53.969770198077846
1;0;-1;90;0.7020886467494094;25.204950595599872
0;2;-1;180;-0.6647795750617732;225.6284547991666
2;3;1;180;0.9207394293235359;11.718521143702313
3;2;1;270;0.6958885660608194;14.021355448331864
3;0;-1;0;-2.100027107301411;281.817864801502
1;3;-1;0;-0.7331456033774753;230.50069319539588
2;0;-1;90;0.05819878994710669;13.021660066467167
3;0;1;180;1.5096480506356404;-4.806661007261928
3;2;-1;0;-0.914745586485949;200.19685403351036
2;3;1;270;-0.7558198672525352;233.15198747076408
0;1;1;270;-0.5206559904532225;178.79749621546637
3;0;1;90;-0.15836268793828734;30.08389056790685
1;3;-1;180;-0.8101615796455165;254.1476928841635
0;1;-1;270;0.7814306950638443;18.530658729992332
3;0;1;90;0.31320586889146546;9.974220273206512
1;1;1;0;0.6219194007163578;6.595672414483564
2;0;1;180;0.3412783890271785;120.94733410863603
2;3;-1;90;-0.608523058642226;209.5197750569782
1;2;1;0;0.598498474161654;77.28832402626642
0;2;1;90;-0.04714135012734798;32.48549701660717
0;1;1;270;0.8300056774267848;14.221642046733068
2;0;1;0;1.046038856680246;13.518034276387503
2;1;-1;180;0.0804456181670573;10.995993717009329
3;2;1;270;0.7138252049459463;8.722706893026936
2;0;-1;180;0.5781877133190833;75.35918240918834
0;1;-1;0;-0.15356816409633875;198.33653651684153
1;0;1;180;-0.7111293633160426;194.829544609684
3;2;1;270;0.043613292171622145;21.995521999850407
0;3;-1;270;-0.9349476383855022;258.33780190115715
3;2;1;90;0.824597400239588;18.115248525270978
2;3;-1;180;0.07888556228939315;12.775846233372453
1;2;1;180;-0.08560409951403716;27.16328370623788
3;3;1;90;9.202910141228148;-120.9462916581172
1;3;1;90;0.6450475802916069;0.6085230783248973
2;3;-1;180;0.08842248673302464;14.893074798841422
2;1;-1;0;-0.0768492906755206;24.88831948364448
0;2;-1;270;-0.028673712973692724;18.930766547459918
0;0;1;180;-0.475955051571542;135.1373326609547
3;2;1;180;0.17896048183915222;10.545614505306794
0;0;-1;180;-0.19222808994452678;62.965364453633335
3;0;-1;270;0.29230151166286444;9.390203035280825
3;2;1;0;0.09392202927546994;14.89906794031361
3;0;-1;270;0.24122891372048066;12.36982713431721
3;0;1;270;-0.11379649255595375;21.64190614250391
0;1;1;0;-0.027124408079936393;25.151389412753367
