1;0;1;270;0.0676238499375481;216.3588089909518
1;0;1;270;0.053740866070752576;220.5049654451669
0;0;-1;270;0.8949085249287394;26.378339780910554
1;3;1;90;0.3205771025599131;161.54184018564675
1;0;1;270;0.33866477785826843;117.93702702496566
3;2;-1;180;-0.3141479089661171;238.10199468560396
2;1;-1;0;0.4223280253903173;132.5319267123698
0;2;1;90;-0.24822642734331601;241.76845717757007
1;0;1;90;0.027279819633854056;225.19590891382526
0;0;-1;270;2.5799532119230646;-367.29665299365377
3;0;-1;90;-3.3037340872023253;740.239747373455
0;2;-1;0;-0.18654637981841532;59.65006364697912
3;0;1;90;-1.4110612132140692;317.45341816413963
0;2;1;180;-0.8006344986601434;185.75774638046462
2;0;1;180;0.858324570596925;18.369586213288077
1;1;-1;90;-0.3282916525903;245.56098564132455
3;3;-1;180;0.005277619012945949;229.7411555973913
0;2;1;270;-1.1102084170055255;260.40017150380913
2;3;-1;90;-0.5207289420021929;146.75514756534713
0;2;-1;0;0.9120170918350881;-3.365263126710078
1;3;-1;270;0.7480240293041356;1.470428789683391
0;1;-1;180;-0.5111548221615517;133.99091292693655
0;1;1;90;-0.8497334444689607;228.79999013803842
0;2;-1;180;0.006965770745913825;229.95405200104287
1;3;1;90;0.011402263764298553;226.29829570067025
0;1;1;270;-0.9593970992922439;250.9213110375506
3;1;-1;0;-0.8723718063602456;193.96595817752325
0;1;-1;180;0.4343291624902533;77.82935983218009
0;1;1;0;0.4845613591394692;67.63716035103346
1;0;-1;0;0.41553620375090033;33.993000367958714
2;3;1;180;-0.8187801385551737;225.23673078415473
1;0;1;180;0.10004608620881388;207.9270681083028
2;2;1;180;-2.0438396712259843;465.392850377884
1;3;1;180;0.7198415881172852;55.36880179905296
3;0;1;180;1.698220659463397;-218.5894603233248
2;3;-1;270;0.7042676821355831;-1.1375749377746445
2;3;1;270;0.6133858284098335;18.61251205530161
2;3;-1;270;0.48580314541392355;35.89236069337905
0;1;-1;90;0.7023241907510205;45.7870717912712
0;1;-1;180;0.036510535315585214;220.568633643044
3;0;-1;270;0.141098133325903;192.80822787883997
3;0;-1;270;0.2800513431222516;158.15599869442488
0;1;1;270;-0.32877383203499183;204.58237160476497
3;1;-1;0;0.2864618922523522;80.24860069479942
3;1;1;180;0.3430914384513759;79.11535097435154
0;0;1;0;-0.8970496401456193;335.43240579099376
0;0;1;180;1.8151954908297094;-201.45255322475114
3;0;1;270;0.07225493458205898;210.26920787801743
3;0;1;0;0.2133556809385401;170.19075520435726
3;0;1;0;0.4060887749381635;116.33683933580905
1;3;1;180;0.45485143623187985;74.36837306088604
1;3;-1;270;-0.23744358250575454;147.0686673895624
1;3;1;270;-0.28216892436046176;155.85412933044256
0;1;-1;90;0.4315008711791271;94.52503898163334
2;3;-1;90;0.8726723293686575;-2.0801228060531276
0;0;-1;180;0.6760773093305568;62.6790218892388
3;0;1;0;0.3707543588416823;130.84950872895428
3;0;-1;270;1.4814659715166383;-117.57204097402575
0;0;-1;0;1.2369853161149027;-102.13749201777097
3;2;1;90;0.6090164073574222;-8.363499466046257
2;3;1;180;-0.7085661633643388;257.62222660793543
2;3;1;180;0.3990525119267841;102.99575979971111
1;3;-1;0;-0.639085131725613;186.74762769656724
2;3;1;270;-0.827176721693678;221.0546697088201
