2;0;-1;90;-1.4517550383289426;226.24639765107563
2;0;-1;90;-1.2958518856333778;221.54645360982838
3;2;1;90;-0.706034136185323;235.77613493202784
3;2;-1;90;-0.776359347914423;233.50679028373148
3;2;1;90;-0.8726345412078582;234.95644175162832
3;2;1;270;1.0554133676167508;61.27391357071391
3;2;1;270;1.3654136921743298;22.31291944062
3;2;-1;270;1.3788044955278964;15.398444649395595
0;3;1;0;-0.6818359019230184;185.9972694654328
0;1;1;180;-0.5187250681951621;167.08332706522992
2;0;1;270;0.3755830857981483;58.80496036384869
2;3;1;180;-0.9715890166446689;166.36377602232298
1;1;-1;180;0.20780756200364753;56.731279335611994
2;3;1;90;1.422379114399063;1.865479996956901
0;3;1;0;-0.6637862703894086;170.57451780045093
0;1;-1;180;-0.8080554676000765;197.2595663701985
2;0;-1;0;1.145268053859952;49.40277683962606
1;2;-1;180;0.336589278184525;31.274436968218392
1;0;1;90;-0.4838687942610772;99.7072150396677
2;1;1;270;-0.5035055173918888;116.11240881597516
3;1;-1;90;-1.287547972334517;231.38128565149574
3;2;-1;270;-0.4321864842096752;127.03797822336024
3;3;-1;0;0.9352412785670006;21.7757363679303
2;1;-1;0;-0.566537675297807;121.56517893366083
0;0;1;90;0.7033849911254176;23.52098048604827
2;3;1;180;0.6328642604223971;-14.426661371307949
3;3;1;0;0.7116119980285537;-19.951028028560717
1;1;1;180;-1.1081667639891457;188.23710243369436
0;1;1;180;-0.713562941028906;267.4997867420931
0;1;1;270;-1.0026687077677112;261.6365177077484
1;0;-1;180;0.40424178383342857;42.018330086532686
3;0;-1;270;1.125472575650663;54.94199392009278
3;2;1;0;0.6356261297345135;12.002941332993869
2;0;-1;0;0.08320970247202368;7.650561622327799
3;0;-1;0;-1.5808689351095961;145.326241453881
1;1;-1;90;-0.5514663739503102;157.97489440487843
3;1;1;270;1.1813751396537968;51.93892697365149
3;0;1;180;-2.4441437789493174;232.41516036111284
0;1;1;90;-0.3478258226554203;90.56034452663437
3;3;-1;270;0.7999766643274177;16.710347842577345
0;1;-1;90;-0.6593802037328315;178.54464091249133
3;3;1;90;0.5111982090408137;-12.131600651840532
1;1;-1;180;-0.7266595619311744;144.57606947702766
3;1;1;0;-0.2970919336469274;141.79237470963858
1;0;-1;270;-0.3331173985834982;172.34984408705247
2;0;-1;180;-0.992330714150258;179.53501337783567
3;2;1;0;-0.31845758562099347;76.6817392413952
1;2;-1;90;0.16345774252176906;69.96057122728465
3;0;-1;180;-0.911500654301421;76.87954647139902
0;0;-1;90;0.09211788657743647;-1.7874032621876115
3;2;-1;180;0.4769245921092224;10.801270257707888
3;2;1;270;0.46982109293701724;63.29115872962829
3;2;1;90;-0.6511571561319378;193.14069573289854
2;0;-1;0;1.0231934549775674;-2.8864905059884016
1;2;1;180;0.26998253201552386;12.154801465899604
3;2;-1;90;-0.15663804929240877;87.4907591610045
2;0;1;0;0.3397145397823938;35.506508011164335
2;3;-1;270;0.8312598717345115;-17.804254446208596
2;3;1;180;-1.1077921007190972;158.94922987301686
3;3;-1;0;-0.22703442265478802;126.59437506076848
3;0;1;0;-0.2754972231949422;133.83972653792483
2;0;1;0;0.5217639674889518;5.262326208439418
2;0;1;180;0.3802734985500388;18.820071239122754
3;2;1;270;-0.8155476205354371;167.8487468782367
