2;3;1;270;-0.006255412703222582;221.3309019249352
1;3;-1;180;-0.04260696694609179;229.45646843163667
2;1;-1;90;-0.024118789888763426;221.38022187716774
2;3;-1;90;-0.00832210974846593;219.11822657701669
2;1;-1;270;-0.03797028664182425;221.05377115157498
2;2;-1;270;-0.0016435656831804053;217.42247534984725
2;3;1;90;0.004880124951481683;215.91910999688827
2;3;-1;90;-0.007958836781205278;216.17094837279947
0;3;1;0;0.4758981998382255;117.76749484406893
0;1;1;90;-0.013615051125271487;223.21324684037626
0;2;-1;180;0.9602834462763971;11.572990407220665
1;3;1;90;5.349481759942961;-949.8485251189544
1;3;-1;90;4.968149800515121;-865.5847646525389
0;1;-1;180;0.279303438422378;155.37703123944542
3;1;1;90;-0.016653184125146162;218.02573885677046
2;0;-1;180;-0.006675618440782448;216.6715576871512
0;2;1;180;0.012380343667516225;218.6602492654759
1;3;-1;180;4.1822783679027316;-687.6313385629786
1;2;-1;180;0.8797794760323396;0.2286893223540979
2;3;-1;180;-0.4137057360354676;147.35912704127608
2;3;1;0;-0.4451520387923;141.51851039444165
3;3;-1;270;0.5451558177074854;54.99593577202268
3;3;-1;90;-0.1256995582588056;220.50004402604822
1;1;1;270;0.007600094571604075;216.3657075917775
1;3;-1;270;0.041443692443291526;213.72209057493717
2;3;-1;270;0.9265320754275043;24.328943188534527
2;0;1;270;0.32669331387115075;62.79556863814918
1;0;1;270;0.5666683082813808;12.383079396045884
1;0;-1;270;0.534273396172931;17.17687067804296
2;0;-1;270;0.23714498820448038;62.14225985456224
2;3;-1;270;-0.17985914569816205;221.42643130281212
3;3;1;0;0.003194566760942612;217.1415471843516
2;0;1;90;0.007422048874910179;222.62417422955272
2;3;-1;90;-0.7674381014093773;258.21697589089706
0;2;1;180;0.5705319815208557;-4.605100376284932
1;3;1;270;1.914925915305522;-294.1473625491314
1;3;-1;270;2.231886909728773;-367.22839217894744
2;0;-1;0;0.23013748588996716;64.6158328231792
1;3;-1;0;2.0603137246482897;-241.1278696520347
2;1;-1;0;0.029240311566220506;216.0301964561069
1;3;1;270;-5.6276474566478845;1268.1122747885877
1;3;1;270;-5.0121756535972715;1129.29173048119
3;3;1;0;-0.14005475901123565;113.72095458294297
2;1;-1;0;-0.5847958354326053;160.45311066235706
2;1;-1;0;-0.4622671738614166;139.71750718906512
3;3;1;90;-0.32636500996490597;113.18748344372965
1;3;-1;270;-4.721422092162798;1062.9634081470197
1;3;1;270;-4.721141560823116;1065.4075135577875
2;3;1;0;-0.01932372020065702;42.61209262150461
1;3;1;270;0.1297472271074709;12.301580266777282
0;0;1;180;-38.551005275760524;8589.89682776551
3;3;1;180;0.2301348900514567;53.26244150172658
3;3;-1;0;0.22231110337382612;47.75028239905405
2;3;-1;90;-0.27230560087186434;90.80643438795184
1;3;1;90;-0.16095806631963913;71.09175723135746
1;3;-1;90;-0.09798080176965443;58.7480157235451
1;3;1;90;-5.382764195129942;1215.5384928505207
2;0;-1;0;0.9552755454919201;-23.53278589980797
2;3;1;270;0.2338287936801491;71.5277919527327
2;0;-1;0;0.11076086829300481;88.72180047064282
3;3;-1;0;-0.09487523095243211;102.36039652869532
1;0;1;0;-1.1003743343468648;316.376369774229
1;3;-1;270;5.885010897725698;-1036.2692428314717
2;0;-1;0;1.1125574764149477;-22.225978135169274
