0;0;1;180;-0.9740190273260724;462.079564005666
0;0;1;180;-0.9856760831953798;465.4436416504292
0;0;1;180;-0.9238350368869955;453.6732167007392
0;0;1;180;-0.6442698245512724;396.3104582881123
0;0;-1;0;-0.8554374125105111;442.11293944882055
0;0;-1;0;-0.9178375717558245;454.82097489875673
0;0;1;180;-0.9788535751274924;468.04095333665236
0;0;-1;0;-0.9667131362094282;465.59876189795375
1;2;1;180;0.021385204096627138;205.7888256432836
3;2;1;270;-0.05480122234641853;212.07624427298106
1;2;1;180;-0.9604884055692253;292.0868998088428
2;0;1;180;-1.660417128396561;473.31561061268224
3;1;1;270;0.964644952797169;12.173288476763325
3;1;1;0;-0.5961517934938327;248.52216012766362
2;3;-1;0;-1.3514926815576773;465.6436857297452
3;2;1;90;0.04801250921791747;194.5338467241537
3;0;1;180;0.056433108986917196;195.92284177396598
2;0;1;90;1.4449248413088467;-79.72679974836636
0;0;-1;180;1.7977781283758505;-291.790569160811
3;3;-1;0;-2.264760694582699;559.7828965737373
3;0;1;180;-0.6820782092080692;239.8568017585565
3;1;-1;270;0.5251266772226056;75.66263664987011
1;3;1;0;1.6925180038871097;-133.63815882749972
0;2;1;0;-0.010529470646145496;199.32479917266994
2;0;1;0;0.06854915522049213;190.92378646778005
2;0;-1;270;1.420066717285376;-74.7506011021007
0;3;1;90;-0.5139557842027703;193.17070723882537
2;0;1;0;1.0244958071306378;-99.94223934806803
3;2;1;270;-0.6307254409374603;155.60812801288006
2;3;1;90;3.362858020528086;-555.1495432425559
2;0;-1;90;0.9298065179499957;19.396288631495594
3;1;-1;180;-0.026635852809737393;199.30541031738636
0;2;1;180;-0.03743277088043626;204.55045214499
2;3;-1;180;1.8834253667026102;-169.88236055363754
3;2;-1;90;-0.48616608180960236;126.57659327434656
0;2;-1;0;0.5419303257676555;-32.35816066838761
0;2;1;180;0.6040874669212352;-37.5855216646212
2;1;-1;0;-0.5482332015781475;150.0405984843039
2;0;1;270;0.6291451708564574;74.09122377642088
3;2;-1;0;-0.0325676711379145;198.9878506334335
0;3;1;180;-1.1938117240588382;440.38986744355793
2;0;1;0;1.22062967009205;-46.18606714483023
0;1;1;90;1.1647626367755775;-109.76411512793517
2;3;1;270;-2.422635415550644;523.3226226251936
2;2;-1;90;0.2844544206610733;35.16080238544778
0;1;-1;90;1.0330996058351738;-73.70812639842387
2;2;-1;270;0.02965407043392318;190.47313909953013
0;3;-1;0;0.0936011730475001;171.0338294402888
2;1;-1;270;-0.06360064739326625;132.06871615915176
3;2;-1;0;0.28286822014229335;104.3737893324342
0;0;1;270;-1.506153146104574;460.8344549229464
0;2;-1;0;-0.07678801882534543;72.33681697579019
3;1;1;0;-0.15397870060796687;82.41034140945412
3;1;1;0;-0.8471699383821933;225.27504217389523
1;3;1;90;-1.0893700152075396;408.55660154959537
0;2;1;90;0.03388927989723756;183.8382878804674
2;0;-1;0;1.3090308545569116;-50.08524588197143
2;0;-1;180;0.545640469073717;101.57696615785963
0;2;-1;270;0.57309781468237;24.172926312557955
3;1;-1;90;0.31868458477426626;36.085365769757814
0;2;1;90;-0.2359937763953151;116.80258686214316
2;2;-1;0;0.5178545347704937;71.93317900306447
1;2;1;0;0.7658600647421561;99.36550209651719
3;1;1;90;-0.4052174999643634;242.5013281649599
