0;1;-1;270;-0.04542005721972568;199.95870194723258
1;1;1;0;0.0436440372938982;198.36873722599805
0;0;-1;0;0.05779138781120149;198.5693107159006
1;3;1;90;0.6255915608413142;69.00722981634296
1;3;-1;90;0.6808129801511504;62.18108667344605
0;3;-1;90;0.7265963094136335;55.54620945060998
0;2;1;270;0.015102660051667995;229.32786703831712
1;3;-1;0;0.017613744472966947;233.6432893349695
3;1;1;90;0.9492449180851035;41.86097712396507
1;3;1;0;0.06606341483960457;193.53950543824166
0;1;1;180;-0.9302088979650653;244.84605658674386
2;2;1;0;0.3698747088428613;-15.98426802545173
2;1;1;0;0.33829587321115256;2.4964390960422578
0;3;1;180;-1.0632483353755369;305.18695339260995
0;0;1;0;1.4293911022644379;-64.54767644914402
1;3;1;90;-0.020847954823173233;242.4986143173179
0;1;-1;270;-0.5595273813689733;232.75972851195
1;3;-1;180;0.9390573468126996;-8.14042383490548
2;0;1;0;-0.7505822085653379;175.728099478035
0;2;-1;0;0.6506996809268775;-10.729174003872098
0;2;-1;180;-0.907868168495581;225.11223844704517
0;0;-1;90;-1.2562982963326093;321.34801942941806
1;3;1;180;-0.646491172209356;242.20540897820595
0;2;1;270;0.01677134411976495;240.02044715784075
0;3;-1;0;0.6949306985560776;43.215615129455266
1;3;1;180;0.9661281492916837;-8.773993572061775
0;2;1;90;-0.4776588199746919;129.4024742709165
0;2;-1;270;-0.2469836598375716;184.97017935236542
1;3;1;90;0.3831856872907891;114.55673957587943
0;0;-1;270;1.4550468869940394;-93.57184391642734
1;3;-1;180;-0.8618363890850437;254.78873727708225
0;3;-1;180;0.16109254225214625;205.06651937550365
0;1;1;0;0.09712279376072488;190.917123704683
1;3;-1;90;-0.10176641984488491;216.7047276909735
1;3;-1;270;0.5075054245902808;59.49463376382091
1;0;-1;0;-0.6349867950899645;259.8919952344127
1;1;1;90;-0.6836210171448328;241.83312798447767
0;0;-1;0;0.5248180004034517;119.98334241704671
2;3;1;180;0.6236689799198908;23.037838733410574
0;1;1;180;-0.3094850220116954;249.29663902271696
1;2;1;90;0.1478431335899311;180.90649802943165
1;3;1;90;0.5583537931883001;76.89155470844858
3;3;-1;270;-1.7891598967991895;334.81024696542335
3;1;-1;0;0.6590346137729344;56.3212694509642
1;0;-1;0;0.3342368491396436;129.04840913937997
2;1;-1;270;0.32172965209867405;127.19389632935399
2;1;-1;90;-0.6827841983172087;188.37167065526296
2;0;1;270;0.6950389529698522;62.95195798885284
0;0;1;90;0.743996765895757;20.126789868686608
0;3;-1;0;-0.6675892514252538;246.616492478759
1;1;-1;180;0.328938250498142;11.129885260273854
3;2;1;90;-0.47593247075932243;171.28957978360137
1;3;-1;90;0.5308346738525637;58.252504159854546
0;0;1;90;0.9359019910478446;-23.96027040070224
3;0;1;180;0.5301759313754248;30.873269431081155
1;2;-1;270;0.32543972339571375;128.0716722235915
3;0;-1;270;-0.5217272280970982;176.12006128334943
3;3;-1;0;0.9066982767787567;-23.2984417403563
3;3;-1;270;0.526860790826429;34.22394318721885
1;3;-1;0;0.46320874515642874;43.09715945568622
3;3;1;0;1.2731554681045143;-47.54991979810697
1;0;1;0;-0.3374987027928703;153.56909554907477
1;0;-1;0;-0.35536458597341175;178.48996905517598
3;3;-1;270;-0.4288954607886356;198.8822259506109
