3;0;1;270;-0.0022741389045563593;224.98528952989673
3;1;1;180;0.0016201607642600394;225.54725402078384
3;0;-1;90;-0.03214916443496566;225.48831422024676
2;0;-1;180;-0.6655728837427127;176.37762434532866
3;0;-1;90;0.16450548145968857;34.89104876552625
1;3;-1;0;0.2656175433583939;58.52971063227017
1;0;1;180;0.08221301973167573;203.11982584165
3;0;-1;270;0.008683057314825824;219.51064780866687
3;0;-1;0;0.009132979771770298;224.9765041285533
3;0;-1;0;0.006605716250445977;225.3258473940355
1;2;-1;180;-2.2729685425742385;261.3699789154822
0;3;-1;0;-1.4412152459788654;338.3001253508812
2;0;1;0;-0.17283812432200962;67.8355066817816
1;2;1;180;0.8799159662522356;39.38867005971548
1;0;-1;180;0.7650623150282013;47.76118986089576
2;1;1;90;-0.010797851443001095;221.68143347929157
1;0;-1;270;-0.007676596211885665;229.57989380884635
1;0;1;0;0.807434084156493;44.384755437741966
0;3;-1;0;-1.018819517583145;267.81935480123417
3;0;1;180;0.10647841731291789;9.238232678057637
3;0;1;180;0.20395117456399992;9.798890954575597
3;2;-1;0;0.27057840835476954;11.471118733217866
2;3;-1;180;-0.9325519252638893;232.1611054101594
1;0;-1;270;-0.011651915181886349;224.08725078480342
3;0;-1;0;0.007101570906910601;228.7693814125034
0;1;1;180;-0.8956855586825498;242.82967552218787
1;1;1;180;0.4469154741403292;16.511839808622987
0;1;1;180;0.2680051706412404;46.7914642341246
2;1;-1;180;0.21935590764973567;64.15732073570128
2;0;1;180;-0.1692583412193653;59.65168069207771
3;0;1;270;0.6407574232072616;-2.0507524839234095
3;0;-1;0;-0.04842127133352886;217.36269652110622
0;1;-1;90;0.002929990906698865;231.28401797422683
2;0;-1;180;-0.9383040386286445;239.8823032510475
2;3;1;180;-0.7567846860116424;190.2684074966741
1;3;1;270;0.4342924095349578;86.56963742250005
3;1;-1;0;0.30872164048627043;63.51000502374586
3;2;1;0;0.5576424064906923;4.3744614674227424
3;0;-1;90;0.818642048676362;-6.253391358484414
2;0;-1;90;0.04335006584504227;212.92105332156308
0;2;1;0;-0.013396402358281092;232.67059735169596
0;1;-1;180;-0.973256320611699;223.09088235960607
2;3;-1;180;-0.7377340693085945;191.93996324741906
0;0;-1;270;-27.65320302435985;6407.29556379101
2;2;-1;0;-0.3376164354589224;115.7266822863614
0;1;1;0;0.3992422090639298;-2.2048315687257203
0;1;1;0;-1.048374007077552;243.59166318651492
0;0;-1;90;0.1592361980281071;188.88928098474273
3;3;-1;180;1.0099676649402258;15.161250922415343
1;3;1;270;-0.8982371853397249;214.35050335288201
1;2;-1;0;0.29303601616558345;13.381227707906595
3;0;1;90;-0.16155857182808436;167.6428164525939
3;2;-1;0;0.48456742643328937;57.070833503645225
3;0;-1;270;0.20464789046349943;9.082674956147413
2;3;1;90;0.7695419277326636;46.22845011552402
3;0;-1;0;-0.4265061163393957;234.11384239839228
2;3;-1;180;-0.07138329575455746;28.143012844371302
0;0;1;180;-10.034867066131115;2289.490436972248
0;0;-1;0;-12.255663359126526;2789.0976463076236
3;0;-1;90;-0.1771767127779079;145.3264656507804
3;3;-1;90;-0.2553389771893874;148.63312394748795
2;3;-1;0;-0.34449541709244785;97.15598479059508
1;2;-1;180;0.18551690309724148;9.38562305052465
3;3;1;180;0.09356200517397092;9.405086203181279
