3;0;1;90;0.29573432228249785;130.1798007422285
3;3;-1;270;-0.4770511856266691;193.120966699619
0;2;1;90;-0.11899181952564701;191.10570673059522
0;1;1;0;0.0961122526658867;170.27142545425409
2;3;-1;0;-0.4332206602931422;182.12693666484745
0;2;1;0;0.7609550304534053;-3.2762554448374583
0;3;1;180;-0.1978463313371053;28.032431137270354
0;3;1;180;-0.7326806508350531;75.91633615359629
2;3;-1;90;0.1745775497837228;182.38437243735262
0;0;1;180;0.8729229023762152;31.769104980844592
1;1;1;180;-1.3305204617957092;211.2055707585781
3;0;-1;270;2.167927963439929;-353.62957283632596
0;2;-1;270;0.8402053592637732;-2.9798747214472616
0;3;1;0;0.18073352395446401;10.027432970193896
0;2;1;180;0.22849735024200837;23.33671369717587
1;1;-1;90;0.4857543041327832;55.38375752298912
0;3;1;90;-1.22815461226719;256.74679695519126
1;1;1;180;-1.062534872087875;202.7902860427524
0;1;1;180;-1.0599236295165555;224.92307087588534
2;0;-1;270;-0.06107647091351923;27.917583277378906
3;0;-1;270;-0.20573112573121277;61.47028597603972
0;3;-1;90;-0.36743853211562344;49.69427285394734
2;3;1;270;0.19625722393385653;56.27469496179372
0;3;1;180;-2.8441798694964437;280.64517646152035
0;0;1;0;-0.8883914542040259;387.43361733467657
1;3;1;0;-1.1334115022303695;286.3271126998043
2;2;-1;270;-0.09707209938265514;24.537753838490904
1;2;-1;0;0.3991368161351783;15.567302499881025
0;0;-1;90;-0.6706149209102696;158.9108526179261
1;2;1;270;-0.7167159721589855;62.77110470505943
0;1;-1;0;-0.24509719342114836;99.75473078290256
0;2;-1;0;-0.7966074670485576;249.1551514850535
1;1;-1;0;0.23493376140539157;217.82652965056005
3;0;1;0;2.608293728025791;-440.9466880910695
0;2;1;180;0.14089175306668386;13.884047916474731
1;2;1;0;0.975752541790287;3.304085039017944
0;3;1;90;-1.795808259654385;153.66573006150304
0;2;1;90;0.44977664830503655;26.12872048888952
1;2;1;90;1.048636939412797;5.177572871241856
3;0;-1;0;-1.9108516902761035;505.65559226019076
0;2;-1;180;-0.1516289973065938;251.4960961093897
0;3;-1;0;-2.6966806162777175;264.54352750547565
1;1;-1;0;1.0205526372271747;1.466399117864983
3;1;1;180;0.12627135203302708;31.667628126748113
3;1;1;0;-0.42404627302492826;135.76248428088886
3;0;1;0;1.5464198884397888;-259.9522071801217
0;1;1;90;-0.592466943808248;121.39888860680773
2;3;1;0;0.6950055604284522;14.157338117817007
1;1;-1;270;-0.3059278047885025;257.0619585249942
1;2;1;90;-1.75882228445576;259.13683985193103
2;0;-1;180;-0.897085748537332;233.37641932735337
3;0;1;90;-0.5871320648848632;153.2523881402977
2;0;-1;90;-0.5546818207875595;175.30195834138524
1;3;1;180;0.3566889875206065;2.2732710848477766
3;3;-1;90;0.43530991831117716;13.342788990411806
1;3;-1;0;0.060359737087320744;4.305865199169588
0;3;1;180;0.5540615969170122;213.19050275169292
0;2;1;180;-0.45419932417544545;224.95759842318935
3;0;1;0;1.8430506915222218;-314.13074060884287
0;0;-1;90;0.38066268504348255;-57.8730598710412
0;3;-1;0;0.5296775673667523;-3.1858585511239697
3;0;1;180;-0.23860380838649486;79.21187726664262
3;2;-1;90;0.6070876950015704;15.961923729059974
1;1;1;90;0.9060705400567145;1.076016171959622
