2;0;-1;180;0.018248566729302845;19.583559685520598
2;3;-1;270;0.017876988994293297;20.00661606402784
2;0;-1;0;-0.13824794071950358;22.96937622304237
1;1;-1;270;-0.03304083493426679;15.455911531175353
1;1;1;90;0.020720525065256075;14.610892601533289
2;0;-1;0;0.06905650284650965;17.188130041663722
2;0;-1;0;-0.0334185434388125;28.285419955169683
2;3;-1;90;0.0027359963281334515;22.583796340159548
3;3;1;90;0.04319051351945326;10.369538959732024
3;3;-1;180;-0.04992143924352752;33.02074930303781
2;0;-1;0;-0.16459834144779537;29.303727252262455
2;3;-1;180;0.14860865468931814;11.583901145933279
3;3;1;90;-0.5263591300715461;142.41584757706565
2;0;1;0;0.05419373336020926;15.31400362322534
3;3;1;270;0.06309533003576791;9.708650303242171
1;1;-1;180;0.03803541792562512;17.400126149867507
1;1;-1;180;-0.012113801189967383;21.46191362014381
2;3;-1;270;0.22602536014328733;17.66214232334397
2;0;-1;270;1.2168274357001005;31.29500843232105
2;0;-1;90;-1.2996140566140566;219.22104572464252
2;0;1;90;-1.2758342226286603;233.96585128502892
3;2;-1;180;0.8488148696867298;-104.85344984618142
2;3;-1;180;-0.019737637994952203;24.33501020428807
3;0;-1;90;0.01711778439524649;18.642331302837036
2;3;-1;270;0.02429131022396019;18.672899123739082
3;3;-1;180;-0.7704386396475011;223.47226265077347
0;1;1;0;-2.7454429312983;207.15637153404762
2;0;1;270;-0.5859204926986744;194.26714465952094
2;0;-1;270;-0.7362624425613072;215.64839618244406
2;0;1;180;1.2429678264461124;23.56545905002556
0;1;1;270;0.15564551920973066;20.284897837600386
3;0;1;90;-0.02296320737040021;24.267480555924543
3;3;1;180;-0.4229818697951543;119.34019872981489
1;2;1;270;-0.5052303547669422;147.87311934225983
3;3;-1;180;1.8082072673470717;-296.29635988693127
2;3;1;180;-0.4459704763544214;135.15326359607963
2;3;-1;0;-0.5126361043989515;162.02346623288034
1;2;1;0;0.6346556919575943;51.928640723663506
3;3;-1;0;-0.1334133691903493;52.61978257987763
1;1;-1;0;-0.017351847916697635;20.885757303148317
3;3;-1;180;-0.85416743017127;224.37427436129053
0;3;-1;0;-12.378656953814401;425.26973379295816
3;3;-1;270;-0.29734488044161755;189.5484962028512
2;2;-1;0;-0.4615343818291776;152.64744047755158
1;1;-1;0;-0.3315119449714751;155.2634150215889
3;3;-1;180;1.1153243035110945;-132.48685319221863
1;0;-1;270;5.764572251521921;-90.23219261590818
2;0;-1;270;1.8477108695606617;-13.053074962467829
1;3;-1;180;-35.25998904538536;956.697623738051
3;2;-1;180;1.0096467244730498;-11.070640657666557
1;0;1;270;-0.6065219532249287;137.24876471639493
1;3;1;0;-4.947009504676723;235.93262086515355
0;0;-1;270;-8.346008848649799;320.3579412712161
3;3;1;270;2.7757669598445025;-496.2331201867759
1;0;1;180;-2.17314949387729;287.07277196319575
2;0;-1;90;0.047254264190701195;244.22096826212632
1;3;1;180;-22.851108125661867;685.1021504911547
1;1;-1;0;-0.2937896073288415;206.14385574750654
3;3;-1;90;-1.8360168054214463;580.4982325218917
1;1;-1;0;-0.5164446037801459;198.47323322877904
1;0;1;180;-2.531015155708922;236.36385508387337
3;2;1;180;-0.7927303101694564;351.2200806218818
1;3;1;270;5.590747016466091;112.45577786499582
2;0;-1;270;-0.0571899172065148;241.7171556653107
