1;3;1;90;0.09892839490876396;244.4507473787488
3;2;1;90;0.026575300602643754;246.88184872489023
3;0;1;0;0.4946267812534872;126.57988894792034
0;3;-1;0;-0.3288279517591434;264.210250515245
1;1;-1;90;-0.9942349892416846;309.5063252861254
0;2;1;0;0.7382927871948689;54.60748807732501
1;1;-1;180;0.3235925918744275;66.18017849385475
0;2;-1;0;-0.5247660733848498;232.02041899291564
3;3;-1;90;-0.013637846863278923;253.06203596362275
0;3;-1;90;0.012240655465574775;249.37393184320425
3;3;-1;180;0.4618400017801061;139.44006612826422
3;3;-1;180;0.7210072519743221;15.65288282201395
3;0;1;180;-1.2641874454004716;378.90987996291733
1;2;1;180;-0.13721702356529528;60.051587290167426
0;1;1;90;-0.23058344239856088;107.30084081605311
0;1;1;90;-0.35445370956254246;155.757936069835
0;0;-1;90;0.7164745071393951;70.94221940623031
3;2;-1;180;-0.0477540797931574;256.69030449518476
0;2;-1;270;0.35875227462555337;163.42020837699332
0;2;1;90;0.42125509919881005;95.51218758700486
3;3;-1;270;0.20110135435373747;50.212151404899195
3;3;-1;90;-0.1166480221437672;82.83856727828675
0;3;-1;270;0.10522120787186046;40.946938595243786
1;0;-1;180;3.1787193867985537;-733.5214732082741
2;2;1;180;-0.010114516362438283;252.1982859802927
3;2;-1;180;-0.17955948226848598;272.2742697571441
1;1;1;180;-0.9244628190449493;314.00947771779374
0;1;-1;90;-0.4005493039461586;192.95505823156998
0;3;-1;0;-0.35362073150416184;120.0867724103992
2;2;-1;90;0.2916958177450416;38.30572792347113
1;2;1;90;-0.37217870997561875;83.49024878969816
3;1;1;0;-0.2704551351809704;117.74709266679253
0;2;-1;270;-0.011137334693769492;252.86369419100052
3;1;-1;90;-0.024842565008799708;256.5471808334187
0;2;1;90;0.8229038208884776;103.59468735310013
3;2;1;270;-1.149722435457471;313.8355793820139
0;2;-1;180;-0.4446511937546201;152.97714894877518
0;1;1;270;-0.3808277959353596;184.56964729712843
3;1;-1;90;0.436659508503282;-20.659764880956896
3;0;-1;270;-2.277184860261425;654.3681889015112
3;2;-1;0;-0.016676091267790887;253.80243086172817
3;3;-1;180;0.025423472710424527;245.29240976181003
2;1;1;180;-0.02564542940137635;252.28489138295728
0;2;1;270;-0.8102566992239;267.6491366555856
0;3;1;180;-0.23625806828683507;145.76285143673346
1;0;1;90;9.896308941750242;-2335.931019073237
0;2;-1;180;-0.6725796735523656;204.6585335049422
2;3;1;180;-0.8924553165598311;325.4174277914569
2;0;1;270;-0.37940551049014587;346.7938776472853
0;2;-1;270;0.030211251029423666;244.65476790538108
0;0;1;90;1.1933860722173966;-51.32843650876862
0;2;1;270;-0.54268917716616;282.9875506691338
1;0;1;270;-12.926423394839873;3372.64797801505
0;3;1;0;0.3867000272281556;86.69966298106937
0;2;1;270;0.6986399876842997;97.484152906953
0;1;-1;270;0.05909430850647671;229.6613825874773
0;2;1;90;0.010287892778811527;250.0446384883894
1;0;-1;270;8.131304965582835;-1791.1311036131492
3;3;1;90;0.3672329726515763;153.75925716806614
0;1;-1;90;-0.38778754501014606;269.11813858433555
0;3;-1;180;0.8353200917822475;76.65541207631888
3;2;1;0;0.25201082755621335;73.96585234436763
0;1;-1;0;-0.7498593184973777;281.44128173035864
1;0;-1;180;14.332624116392452;-3353.056938444847
