1;3;-1;90;0.6141092347480931;83.19905737459266
0;0;-1;90;0.27747696185932796;57.73585431021899
2;1;-1;180;0.24067866872874188;63.84043196447256
1;2;1;180;1.9498197847958574;20.6856367363547
2;1;1;0;0.22281554870672846;60.44972082535723
3;3;1;0;-0.3745177384383504;146.31125932041846
3;3;-1;180;-0.32770317224796053;135.78985345745886
3;3;1;0;-0.2758889340148036;124.95166877572152
2;0;1;0;0.7063228540789637;23.96912161569931
3;1;-1;180;1.0631074332388535;48.56299770585417
3;1;1;0;0.997711731621724;43.02792906241079
2;1;-1;90;0.870896156497751;16.57190415531632
0;0;1;270;0.2952028964820974;37.5825478668845
3;3;1;0;0.30439321212775494;178.33656010740407
3;3;1;0;0.45674403394259216;148.21536683460724
3;3;-1;180;0.5484437774486782;130.8745618544595
0;3;1;0;-0.894892192346589;256.9852165750084
2;1;1;180;0.4614801601177664;42.17607560024546
3;1;1;90;1.1504628190592177;32.88441800484618
3;3;1;180;-0.6737948267499329;196.67208202685356
1;3;-1;0;-0.30990790750824543;109.09460370866499
1;0;-1;0;0.23246643788114868;31.93277137645918
3;3;1;0;-0.15020242357004926;90.54092678367029
2;3;1;180;0.12818136051780066;54.41793401639204
1;3;1;0;0.7640369716413309;44.947298134001386
2;1;-1;0;0.7648226147740893;26.412553070527654
2;0;1;180;0.24930883007182336;43.419990233072426
3;3;1;0;0.3722230702681473;18.02716849198525
0;3;1;180;0.4299233696828326;10.622825459658632
1;3;-1;90;0.26051843215086723;43.27716889374308
3;3;-1;270;-0.9765397451128367;252.93046970521505
2;3;1;0;-0.08686065744182486;229.98812865197587
2;0;-1;0;0.18627982278940225;59.432107753351836
2;0;-1;270;0.41208705110379307;40.727827730611175
3;3;-1;270;0.7390724659939435;23.635270390482564
1;2;-1;180;1.1762005618030167;-14.637835564355669
1;2;1;0;1.2980692715411972;-24.86330810235892
2;3;-1;180;-0.296367903972403;101.81711104032213
2;3;-1;90;0.7301253510886931;5.05486422101263
0;3;1;0;-1.0181987396062573;278.864119307507
3;3;1;270;0.7012908461404703;32.39934560568863
2;1;-1;0;0.8387488325599926;24.00958493558668
3;1;-1;180;-0.17819854915564648;62.18524231090559
1;3;1;0;0.24729107851324433;30.71819866367283
3;2;1;0;-1.2610849945687879;96.64589360518562
2;3;1;270;0.10823352978222599;27.58519792455758
3;1;-1;90;0.6988817893918586;26.577068181176454
3;3;-1;180;-0.42814709426889636;142.61210333448005
2;0;-1;0;0.12520029810746794;57.05392484297672
1;1;-1;180;0.4147864328694692;32.23338616067016
2;3;1;0;-0.8156703776884904;210.21679265770427
2;3;-1;0;-0.22962321991199183;55.65832465646344
0;3;1;180;0.11777130438066774;14.197870748342655
3;2;1;0;0.730343140008192;10.022092224002375
2;3;1;90;-0.9444915013019695;268.4820745466396
1;1;1;0;-0.03286774940664999;227.01425397114636
2;3;-1;90;0.6765740055141517;15.83935555679618
2;0;1;270;0.7086741576053832;0.7522247141218743
3;1;1;180;-0.12337087261767361;58.60028502185525
3;3;-1;90;-0.08800931522645394;37.387753110589415
2;0;1;90;0.10201598068474305;10.464236053509374
2;3;-1;180;-0.12467544270503686;54.40801111698472
3;2;1;90;2.719359429037793;-12.00699112534776
3;3;-1;0;-0.5307363534182287;160.34703038164602
