1;0;-1;270;-0.027327861705471683;265.6350223184196
2;0;1;0;2.1893547096999233e-16;258.55199999999996
2;0;1;0;0.009672717881413339;256.0310794458747
0;2;1;180;0.00465169617375911;257.18460007124435
1;0;-1;270;0.4261889796392034;147.05452805181625
0;1;1;180;0.005853630211891455;256.0352554058606
3;2;1;270;-0.013203244639080947;258.4734114198543
1;1;-1;90;-0.007972879202680472;257.84977653290713
0;3;-1;270;0.0316275279733406;251.38745030431866
0;0;1;0;0.9564674919572862;11.309615785215936
0;1;1;0;0.8275308303567218;47.31665903543156
0;2;-1;0;-0.8731958465815937;293.86958410131825
3;0;-1;180;0.36384112232242916;23.62915732300647
0;0;1;180;201.79016957419125;-52107.73355376584
0;3;1;0;3.6654295628119367;-686.0331053619437
1;3;-1;90;-0.006389741783506427;259.163679151529
0;2;1;0;-0.004470324627893443;260.6382363940906
2;0;-1;0;1.1648150029875555;-45.84841617368531
3;3;-1;0;7.40278353490124;-615.4056561993518
0;2;-1;0;0.7095634482903115;20.23646491126928
0;2;1;180;0.6099385285495041;0.6153041973162124
0;0;1;0;65.65825490672437;-16940.526548173675
0;2;-1;90;0.9455847958631874;12.28755577190509
2;0;1;0;2.1893547096999233e-16;258.55199999999996
1;3;1;90;-0.004683677200321973;261.38259592828865
2;0;1;0;1.0533639747959505;-15.421451891497854
0;1;-1;90;0.6395605999391972;17.94586476774972
0;1;-1;180;0.5152265846347015;61.6188120094586
1;3;1;90;0.534026671052153;26.890141137085664
0;0;-1;270;-49.78250948513319;12982.288700888812
0;2;1;270;0.8579924022368463;8.777384586686816
2;0;-1;270;1.6295077224016647;-169.63677143256888
2;0;-1;90;0.0013523023057510164;260.8355606215591
0;1;1;90;0.4731052567732237;138.01683602791107
3;2;-1;270;-0.5956422677063989;251.287992850097
2;0;1;90;2.1058111783144695;-352.3041850729447
2;2;1;270;1.7029852739455866;-74.11796221195738
1;2;1;0;0.41271851892003997;82.46033303891916
0;2;1;270;0.18970460630382247;49.56838445934928
2;0;-1;90;-0.735781991468256;295.5915869972391
1;3;-1;90;0.0015874692710460755;260.7879119413889
2;0;-1;90;0.035907476105606066;251.63585262055196
0;2;-1;90;-0.30134379406852185;260.5638136988033
2;2;-1;90;-2.170569086530818;423.0684783435549
2;1;1;270;-0.9191509147267021;283.37080845816723
2;2;1;180;0.5124375340067246;51.12005662448072
0;2;-1;90;0.021027439967345126;96.72762161413159
3;0;1;90;-0.02523027505959817;110.17805488514279
0;2;-1;0;-0.7629623904692173;313.9456119929876
3;0;-1;180;0.7763358918572992;75.52897454597812
0;2;-1;90;-0.25383656505749036;242.89039852676402
2;0;1;270;2.195142574735297;-402.0728241172304
1;2;-1;0;0.5712024492101069;59.406682109191145
0;0;-1;0;22.103193646478744;-5619.922843837908
0;0;1;0;-8.403593954719442;2270.0989932163197
0;0;-1;90;-6.415334448531948;1764.2917987430963
0;2;-1;180;0.3000674615245186;8.302106137288977
3;0;-1;180;0.3500320816138813;9.625022381469208
0;0;-1;0;128.0841275486223;-33073.54162206474
3;1;-1;0;-0.5392839391456461;183.5775477608186
1;2;-1;90;0.5365801679018336;50.89613210332449
0;2;1;270;-0.15949755534108098;92.77733510727802
1;0;-1;270;-3.529583728502054;1002.5371631292363
0;1;1;270;0.06583602091252257;81.60290161231077
