1;0;-1;180;0.011501519491445764;179.91478202584267
0;3;1;90;-1.018127484522628;352.14142180105796
1;0;-1;0;0.043159572457116845;172.77802797024034
2;0;1;0;0.029513577844431274;171.2209853727984
1;1;-1;270;-0.05803160914453047;178.78207673892004
1;2;1;90;0.035487267752297144;166.037642254697
2;3;1;180;0.17516283133446542;142.94691576501603
0;3;1;180;0.7524008811020065;43.06805566561303
3;3;-1;90;-0.008586470241649328;181.51493672463818
3;0;1;180;-1.856555798799937;337.94987170887174
1;0;-1;270;0.8413073194298142;21.150858822932175
1;0;1;270;0.9189684171784299;0.8987307106437408
2;3;-1;180;4.096230193110267;-501.8068838297826
1;3;1;0;-2.9758630354728846;671.4841433757224
0;0;1;180;-0.039758399904399916;177.22994119654592
0;1;1;0;0.02020612846628242;166.6144287024168
1;0;1;180;-0.6917085008210686;227.2800377501851
3;0;-1;0;-0.4753268034535752;120.80826484695311
1;1;-1;90;0.3615558422904736;40.092234689820984
2;3;1;180;2.7870916930675276;-337.6055837974784
2;0;-1;90;0.588549015103445;35.23000889402742
1;0;-1;0;-0.9468625534964783;233.63491908784164
0;2;-1;90;-0.03236418528516037;173.20577606285138
1;0;-1;90;0.020680032173581775;166.230057719043
2;3;-1;270;4.222724936958587;-521.6232777017561
0;3;-1;90;-11.352858573873295;1997.646921442776
3;3;1;0;-0.5609314972980418;153.14343207849927
3;0;1;0;-1.1642999333655888;260.63629412168154
3;0;1;270;-2.4067927637719233;365.26863397114283
3;0;-1;270;-1.5737396682485858;253.60183529199665
0;2;-1;90;-0.1717914220970415;198.12069481778045
0;3;1;0;-0.8083121710568935;304.8512778225522
0;1;1;90;1.191104534506459;-56.267045507203086
0;1;1;90;-0.43944093194816247;129.07850860915698
1;1;1;0;0.6984038651180351;43.766800546674546
3;0;1;90;0.9576822112702903;26.254258655703744
3;3;1;0;-0.4447050528908749;175.64295314324875
2;0;-1;270;0.548545838016819;81.90998829333022
0;0;-1;90;-0.286083978339721;212.27444021082977
2;3;1;0;0.34132295234183946;108.60898651968817
0;2;-1;270;0.3554137559637789;80.57770564804746
0;0;1;270;-0.7401878048924886;213.3027998719783
2;3;1;90;-1.9841437104366682;418.67494220227053
3;2;-1;0;0.4192385141300912;85.90485678086041
1;1;1;270;0.31327148600439986;90.63845978872484
0;3;-1;270;15.742129152611945;-2520.5359457547115
2;3;1;0;0.48605016934726963;73.06911150826188
2;3;1;180;-0.5586750509958394;227.55276750535378
0;1;1;0;0.17987673105261137;98.40678479618555
1;0;-1;180;-0.40887469503263146;141.77933324615722
1;1;1;90;0.481960778394061;42.95299217818259
0;2;-1;270;-0.3980089181714536;190.3602497357936
0;2;-1;180;0.5375949642485905;29.865353133723033
1;1;1;180;1.0787724358612343;29.92049523139913
0;2;1;0;0.14964197925877398;105.98417769765554
2;0;-1;90;-0.05455612265597103;135.48927410302755
0;3;-1;180;3.3588018698113746;-485.6621316322326
3;2;-1;180;0.22156570170072545;67.53952775434257
0;1;-1;180;0.40313041834882124;45.35609379725979
2;0;1;90;-0.7233475603776925;181.6787975134559
2;3;1;180;-0.849260675157189;209.78265150626004
2;0;1;90;-0.1353612508844533;85.594443083628
0;2;-1;180;-1.0242398600866307;253.24585039680375
3;1;-1;90;-0.38744722137727755;110.71827169363685
