3;3;1;0;-0.708386855972081;84.6939562967845
3;3;-1;180;-0.724553574182769;82.54528807058858
3;3;-1;0;0.7218920001964864;19.360924289702478
3;3;-1;0;0.7431901527064313;14.491652878800164
3;3;-1;0;0.7490888943714917;7.183566147631129
3;3;-1;0;0.7461873906254042;5.62119788311977
3;3;-1;0;0.7484664577523173;6.835869650264461
3;3;-1;0;0.745778112462046;1.0036116905400474
3;3;-1;0;-0.029619446005216463;13.09316630603386
1;0;-1;270;-0.33782188438545013;16.639107671607213
3;3;-1;0;0.055719469500360955;3.3471799333664163
3;3;-1;180;0.23278898586659336;1.8385453187957888
3;3;1;0;0.20373227690979678;4.9748661649626325
1;0;1;270;0.4120359191834394;2.563350211878224
1;2;1;270;0.0313826591260768;2.383378868152785
1;3;1;270;-0.0997072896963943;3.4644513587001087
3;1;1;90;-0.026324934670773983;17.339918281451087
3;1;1;180;0.10164719531853979;0.31197760162522875
1;2;1;90;0.55646212100901;0.806987280499608
3;3;-1;180;0.8800993887860585;31.86848436975453
3;3;1;0;0.8329306481871762;25.043467925716456
3;1;1;0;-0.5275495485242119;79.09142766298079
3;1;-1;90;-0.0355986129113841;8.088275564259614
0;3;-1;180;-0.02004425855978481;4.153060050590759
3;3;-1;270;0.007696853760204981;16.667517272794306
3;1;-1;180;-0.3630427606036193;55.21921545591178
3;1;-1;0;0.6138667893470271;18.709060154331297
1;1;1;90;0.2886240829373454;109.67171675414959
3;3;1;90;-0.3813549620232881;140.60635523863485
3;3;-1;270;-0.5663209983406934;71.4629835245099
3;1;1;270;-0.04532741928749354;9.53303011181192
3;3;-1;0;0.016726751768667888;2.9979260746341296
1;3;1;0;-0.8279652133926376;13.840783196412907
1;1;-1;270;0.7960776706999942;-3.1188657451102304
3;0;1;180;-1.0833459352784434;127.13896362461706
3;1;1;270;0.6292751540022754;54.71825066452054
1;0;-1;0;-2.92241055810503;154.90099557087748
1;2;1;0;0.7330582693295484;13.167292650443276
2;0;1;180;0.01073769418654665;2.929042558729968
0;3;1;270;-6.926879600468155e-18;3.0900000000000003
0;1;-1;180;0.05266066213933048;3.1027986782390213
1;2;-1;270;0.710715665365529;-5.385611406425217
2;2;-1;180;0.4048770622293769;71.9907601000578
3;3;1;180;0.1573264038675747;122.69676262386898
2;1;-1;270;-0.4818752693071822;169.7685572718421
3;3;1;270;0.9116459424950472;19.619222675417028
1;3;-1;90;0.2796421109045561;2.1392878469319863
1;0;-1;270;0.06434891188089967;2.1995772147054016
2;0;-1;0;0.04978673062395476;4.844899791958787
0;0;-1;90;0.5803479627789622;13.242191094547291
1;3;-1;90;-10.536910545940442;143.61913320777091
2;0;-1;90;0.38956482317319274;110.88026306210944
2;0;-1;0;-0.4058793314339835;120.47522137714209
3;2;-1;0;-1.130120804762755;185.20068321922724
1;0;1;180;-0.11922734265625638;8.516322814324068
0;3;-1;90;0.3247550223589386;2.119200789665766
3;3;-1;180;0.6003898040712603;5.100747581143229
1;3;1;90;-7.932955009687879;56.34645857138598
1;2;1;0;-0.8160295562358979;119.80619519217049
1;1;1;0;0.13536034700880822;117.41137620452506
2;2;-1;90;0.1839882278070977;114.6636936931873
3;2;-1;180;0.4791746557502051;65.59650106426511
3;3;1;180;-0.8915253420712108;128.29102200235917
3;3;1;180;-0.9100951793190728;103.29890543373851
