0;0;-1;90;0.21265405734194295;149.68305543878552
1;1;1;180;0.539496910661992;53.819992904243314
0;1;1;180;0.6076311127395068;52.36106452422137
3;3;-1;90;0.26489891135187943;99.0329816020965
2;0;1;90;0.3300952921618406;91.07001940552837
3;3;1;0;0.16287541322431093;107.16294944012837
2;0;1;270;0.26422544909057816;93.57492546690402
2;0;-1;180;-0.588455412505668;201.71607723320167
3;0;-1;180;-0.06294162670095309;193.99878639842606
3;3;1;0;0.5708613378825043;86.62479899753431
1;3;-1;90;0.18276700103128818;109.42225957493284
1;3;1;90;0.42881056454758987;93.64068568114335
1;3;-1;270;0.3890356967472575;79.01988896973896
2;0;-1;270;0.5915185804910855;32.00243254438679
1;2;1;0;-0.34807985392041924;175.5681543784064
0;2;1;270;0.6329021998668267;53.90724754163449
0;0;-1;270;0.3786311129122619;109.64891378631158
3;3;1;0;0.41636685055974726;100.87758462443793
3;0;-1;90;-1.267215117806885;363.0248458841636
1;0;1;90;0.5050834419799559;154.59091473622786
3;0;-1;180;0.6344272094439924;118.94828167993813
1;0;1;270;-1.6094186087246525;437.91748307391333
1;0;-1;180;-1.0590495358179168;279.4950811622899
2;0;-1;0;-1.2569723136447486;273.2314036669511
1;3;-1;90;-0.14733830355313024;183.15291180991656
0;0;1;180;-0.6741841432664275;257.4112266120007
2;0;1;270;2.0148756969544506;-114.63119359985225
1;0;1;270;1.6196271918265408;-47.8801670622721
0;0;1;270;1.352862390082861;-26.41372628010845
1;3;-1;90;-0.31706313341821685;242.7395328388968
3;3;1;180;-1.141481227137295;264.54132140986735
1;1;-1;180;-0.4573904389005762;178.02413588338808
1;0;1;270;0.27846633978606244;116.36897801511911
0;0;-1;180;-0.5397403325265255;215.07481467989612
1;1;-1;0;0.7326288716568912;26.700659363646807
1;0;-1;90;1.5811516553195213;-65.02648480766301
3;0;-1;180;1.0644335660707216;5.6752736966728135
2;0;1;0;-1.648662491033646;417.41846880491914
2;0;-1;180;-2.116576089356244;445.2542962402985
3;1;1;0;0.8596509123370566;-13.140182373330088
1;0;1;270;0.28080360208528393;81.36476423261418
1;3;-1;90;-0.1770479816764395;144.09653489853693
1;1;1;180;-0.2857733496125882;192.11125676814174
1;2;-1;0;-0.4495603656646018;256.7169350226477
1;2;1;180;-0.36043659224313257;236.66289566225356
1;0;1;90;-0.658231354501788;285.4440279436857
0;0;1;0;2.026094948552457;-198.45005442077985
2;0;1;90;-0.3954530309303177;114.34690488601473
3;0;1;180;-1.1331196233368388;313.44353420110264
3;3;1;90;0.7449192198519672;54.625559504322794
1;0;-1;90;1.6493655137395915;-103.96565793165921
1;2;1;180;0.9148111590628025;-29.384616482147692
1;3;1;90;-0.5461278322185595;233.76673556222082
3;2;1;180;0.5694901999102205;67.59734396021685
0;0;1;0;1.7610416031089604;-149.50158207518155
1;0;1;270;-1.0973624457370201;252.25828553953951
2;3;1;270;0.11597718903553669;166.04609143574004
0;3;1;90;-0.2684220118644664;210.30283749719962
3;0;-1;90;1.106460042349323;-20.939817857109325
1;3;1;180;0.7002971238858372;44.30076912469243
3;2;-1;0;0.32563546162588225;110.17628774227907
2;3;-1;0;-0.10517325509765564;191.70128381993806
1;0;1;0;1.5515546251807144;-97.87775329674359
0;2;-1;270;2.590339441896505;-214.8159175802558
