1;1;1;180;0.2782010364690551;146.0725337961568
3;0;-1;270;0.30275545196232345;140.80318573160108
0;1;1;90;0.1771319304853546;133.52626622237796
1;0;1;270;-0.10352422043773538;155.25409969279647
3;0;1;270;0.3010347117689592;118.79650935491459
1;0;-1;270;-0.23396889039902144;177.5745912148646
1;3;1;180;-0.4015519411699684;199.91176298910693
3;3;-1;270;-0.5580317796472806;224.06583224042535
1;3;-1;180;-0.32437016544753283;229.61820460392426
2;3;-1;270;0.27210703969913885;144.48033654421602
1;0;-1;270;0.7619931539960594;-13.210495563317115
2;0;-1;270;0.6492557468456992;0.38987326954167906
2;0;1;90;-0.5070215279652884;142.33859328704813
3;0;1;90;-0.42480543307611995;132.72793659737374
3;0;1;90;-0.2562317937710057;185.13576856768157
3;1;1;0;0.5168929722479514;139.19530864306043
1;0;1;180;0.23660493271893016;187.05796707301764
1;0;1;0;0.6130677929599725;90.91894012007026
1;0;1;180;-0.6235625141641901;191.08734094999755
2;0;-1;270;-0.6688545185332528;192.88079655683586
1;3;-1;90;-0.6902688801295905;189.94725178865326
1;0;-1;180;-0.4124649246164975;115.96987882627285
1;3;1;0;0.6376537765576015;11.557812872913892
2;0;-1;180;0.291607488349554;162.00017873665954
0;2;-1;180;-0.07466139743522912;251.78112332511924
2;0;1;0;0.9867103165110447;23.684546775972198
2;0;1;0;-0.52734867523992;155.217261368295
1;3;-1;90;0.2713149042673528;147.44024601325734
1;2;-1;180;-0.2975359660798966;195.58374557625615
2;0;-1;0;0.5346653433969041;0.6259834842496602
1;0;1;90;-0.1693126560803222;60.3514754849664
1;0;-1;180;0.8064281271546571;-3.3218095976677056
3;3;-1;0;-2.036847493890454;274.47698535956323
1;0;1;180;-0.6854664348251711;210.30818860133428
1;2;-1;180;0.7891010571514749;61.36576059282728
1;0;-1;90;0.481541806028347;60.252968214204294
1;0;1;90;0.4344456830230107;51.834083206250305
1;2;1;0;0.8580013294990845;34.89187465719078
1;3;-1;90;-0.12932174354486364;46.8177512470963
1;3;1;180;-0.9727426700948498;232.61781131192387
3;0;1;180;-0.7714951995060433;231.25435901991003
1;0;-1;90;-0.2514228708980193;79.00369008813131
2;3;1;180;-0.8685284614438584;181.48036288344514
0;0;1;90;0.6769753342312933;23.38242798099924
2;2;1;0;-0.5657886585702179;192.45536378546257
3;0;-1;180;-0.5342855199352777;166.77978320578373
1;2;-1;270;0.20725246784938506;15.77667775904443
2;0;-1;180;0.6096174730189574;-8.002968285175445
3;0;1;180;-0.9973853528072716;249.4462203808874
0;0;-1;0;0.16987848388560461;-10.208343605876374
3;0;-1;180;0.6732424831057697;10.156129941348283
1;1;1;0;0.28640893424322994;125.7385985729759
3;2;-1;180;-0.39389940916940586;191.14166406035952
1;3;-1;0;-0.6663600649285707;166.81389658207604
0;1;1;270;-0.1269679131848855;38.46596683777818
1;0;-1;0;-0.4898884160551433;131.07136164188552
2;0;1;0;0.9830796580519829;-23.412302318467194
0;0;1;270;0.05199212076268347;7.658304513662385
3;0;1;180;0.5424350857403255;9.78036897706363
3;0;1;270;-0.30262477483338973;193.38848977952168
3;0;-1;270;-0.3628416009826707;194.62822134948107
1;3;1;0;-0.675448627436163;163.31911867719114
3;3;-1;180;0.7020175068466389;4.601757142287717
3;3;1;0;0.009046035299789663;15.292309401933448
