1;0;-1;90;0.5319448915922806;9.27755678014084
1;0;-1;90;-0.09154650178843632;42.34841798363721
1;0;-1;90;-0.2211374696752458;55.92035166187462
3;2;-1;180;0.014135244415039475;45.3232738396445
1;0;-1;90;-0.24220288300758372;65.78265230289898
1;3;1;180;0.04745191191205866;52.93432069336622
1;2;-1;180;0.019634036053085134;60.54788534392506
1;3;1;180;-0.10741766900789561;66.72782744141817
3;3;1;90;-0.0304729996786984;45.609044398345645
1;0;-1;0;-0.2297515700871881;54.59583395352313
2;3;-1;90;1.4785977454868617;-30.468223858514495
1;0;1;0;4.2382648733573625;-172.67029231075185
2;3;-1;90;0.7482567212614115;24.240036677534846
1;1;1;90;0.31063683327781866;44.59491469431767
3;3;1;90;-0.015030123469007606;64.850995972799
1;3;-1;180;-0.10952014504158576;67.64011395834723
1;0;1;180;-0.5563333152396501;90.79537989730021
1;0;1;180;-0.6404572003109885;97.45714440971935
1;2;-1;0;0.8503403571229029;41.58538482530657
1;0;1;90;-2.7279490198314527;260.6804384616435
3;3;-1;270;0.41584901073541136;22.390761091968333
0;1;-1;180;0.86385805507051;63.810892734882
1;2;-1;180;0.3321897639296899;48.32330681136666
0;1;1;0;-0.04700215974743211;60.067258539119734
0;3;1;270;-2.9852424749662982;257.43786801738156
1;0;1;180;-0.28854891926975273;91.44487814214148
0;0;-1;90;-6.911154460227685;380.5050683719736
0;1;-1;90;0.9221417706464944;-19.228622744996237
2;3;1;270;1.5342084316544637;-49.025290284422944
0;0;1;90;-7.415898899236217;442.8402581099689
3;0;1;0;0.1582839492956677;45.532475083404485
0;1;1;180;0.06255216823668205;45.05604145421562
0;3;1;90;1.9007645142440206;-24.883155001170458
3;0;-1;90;0.05720030361955344;81.92863200990361
3;0;-1;0;0.35027593571772575;7.640154547662039
2;0;1;90;9.004485046268401;-784.5304164962878
0;2;-1;90;4.893938103591649;-219.50610023312825
3;3;-1;0;0.5084606125242334;18.430897996082358
3;3;-1;90;0.4060561485844365;30.623666246450206
2;0;-1;90;-0.2936941069698688;74.62226089046304
2;0;-1;270;0.45336533284289626;56.027284570546705
0;1;-1;180;0.19029599185936136;87.14055559137758
2;0;1;0;3.984262920927295;-293.05487929360413
3;3;1;0;-0.1613332523638278;52.23015478648205
3;3;-1;180;-0.3316097225472009;93.16067776968367
1;2;-1;180;0.8415490396419838;38.7122926094742
1;3;-1;0;0.2738354097865051;36.55778774995361
1;0;1;0;0.2299799421751824;39.768583697303896
1;1;1;90;1.163050516546877;106.56057763762477
2;3;-1;0;2.056530631750741;-37.14875911750366
3;3;1;90;0.40673538927836433;23.50922543314214
2;1;-1;270;-0.24134270972284833;82.55789793966652
1;3;1;0;-1.9528902364033063;234.19164970906556
3;0;-1;180;-0.44784493875158554;175.53584909343917
1;1;-1;0;0.13121868420534805;54.45525022020747
0;1;-1;180;0.21070281517130252;47.267920466362526
3;2;1;180;0.26322951343989054;209.32691164360713
1;0;-1;270;-7.548715347812914;602.2042499142033
1;0;-1;270;-0.9573041040591871;108.05726688440684
1;0;-1;270;2.8184365521446244;-80.45954891755056
1;0;-1;270;4.260910160145323;-156.51287619527207
2;3;1;0;0.7107104767121075;43.80531682854952
0;1;-1;270;1.638639437395044;-6.269253062368126
2;3;1;270;-1.6806086711096855;329.3635586770449
