0;1;1;90;0.03384938444889253;26.83361985946756
3;3;1;270;0.03339319996913503;25.63377790980348
0;2;1;0;0.025811653091063213;30.01112066941502
3;3;1;270;-0.889080182323073;209.45318683290773
1;3;-1;270;-0.8976825186411312;178.17642935446213
0;3;-1;90;0.8692283012619381;4.693184637560628
2;0;1;180;0.07828215878466271;25.867528903650534
0;3;-1;180;-0.06162564823319584;31.562945300239853
3;1;-1;0;0.05308415287750121;27.09306452920106
3;1;-1;0;0.07539930912712856;27.872495104654462
3;1;-1;0;1.7474271641807078;-6.956403218531166
3;2;-1;90;0.30220466046285077;75.51451379343175
3;3;-1;270;-0.867044745861166;272.4816605481582
0;1;-1;0;0.9738057425816663;55.32730543684671
1;2;1;90;1.27671139873736;-26.418527732905357
0;2;-1;270;-0.03451856534569992;34.213914605400724
0;2;1;180;-0.03948802202550201;34.73637996331526
0;3;-1;180;0.5947631287098137;15.559308406089754
3;1;1;0;1.0936743514445335;107.90552477935331
3;3;1;0;-1.0573826799119304;310.696368011884
1;3;1;270;0.49940007465215336;105.26212588478518
2;1;-1;180;0.1408741334722855;74.51278620722665
2;3;-1;180;0.4758333046637011;85.76684427564314
0;3;1;0;0.6975747777395124;11.104692319092644
0;2;1;0;0.03589134986077394;29.038794268676906
3;3;1;0;-1.1492305206905196;259.16656024433394
1;1;1;180;-0.46571689751876433;83.33137060645006
3;2;-1;90;0.48741425682240486;1.5199332974070558
2;3;1;90;-0.3170440838459708;92.55308356233125
1;3;1;270;-0.2727960196645265;86.19945074039299
2;3;-1;180;0.8923278649007474;1.3123464176816078
1;3;1;180;-1.1366467498444164;206.6401506574195
1;1;1;270;0.031081712394031596;28.93732657498449
2;0;-1;180;1.224740474532022;-9.918700527546042
0;3;-1;180;0.6880156557239191;-9.729845523484906
2;1;-1;90;-1.158347381237869;172.7365146603541
1;3;-1;270;-0.9246600660130507;183.95719676763613
3;2;1;270;0.5243297181261527;24.166344218263514
0;0;1;180;-13.454834254984194;592.322122985949
1;1;1;270;-1.287230345434442;236.21221724730256
0;2;1;180;-0.0359978805191428;35.85546895687365
1;3;-1;180;-0.9699197613416963;185.47333915285606
2;3;1;0;-0.5158928184035182;117.95043067483323
1;2;-1;270;0.40980922347817905;86.0700832875168
3;0;-1;270;0.39998443616390217;89.19463730484368
1;3;-1;180;-0.36609907209867887;154.57332330964596
2;0;1;180;-0.37082690739568047;220.37153155891207
1;3;1;0;1.2749786633865252;3.430065618717214
2;2;-1;0;-1.5054076851309623;247.51962338962355
2;3;-1;180;-0.773104858205286;179.75280728366704
3;3;-1;0;-0.35939821062834815;92.11783038591065
0;2;1;0;-0.697700850886986;161.78475692060323
1;3;1;90;-0.818809497780267;164.73033259697382
2;2;1;270;-1.5079928704976353;251.53548302997157
0;0;-1;0;6.013079684060988;18.780342768742077
1;1;-1;270;1.082035885719805;31.24424322881758
2;3;-1;0;0.3425511087270321;145.03946910867435
3;3;1;180;-0.7098547195611596;187.07386810097483
0;3;-1;0;0.363564672166526;31.520543068110648
0;3;-1;270;0.17775161741865728;21.972136253443406
2;3;-1;90;-0.30445518805558514;84.26890763851782
2;1;1;180;-1.1457148389917253;208.94855935787473
3;3;1;180;0.17474129276708217;160.62264949718084
1;1;1;180;0.44255793188920134;141.3225388393803
