3;0;1;0;-0.034998207639484184;223.14194453387117
3;0;-1;180;-0.026016833672999215;222.58862960992244
0;2;1;0;-0.02095842493154084;224.20467791661832
3;0;-1;180;-0.011951300412726356;221.43754411989218
2;0;1;90;-0.03059401409317485;223.75744637234368
3;3;1;270;0.00440511831588066;218.669731340227
0;1;1;0;-0.00769888744898755;220.20274332099166
2;3;-1;270;0.010886888710168616;216.69346247460686
1;3;1;90;-0.017978323576387484;226.85076398795252
0;2;-1;180;0.2417868011914404;170.25779335848745
0;1;1;0;0.6863068505768736;60.28881253200811
1;3;1;90;0.8226163782555171;41.34813843809533
3;0;-1;0;-1.0139221444448696;238.6841206632113
3;0;-1;180;1.170158388566651;33.00048017546831
0;1;-1;180;1.3128477969228138;-70.085271920244
1;0;-1;180;-0.029629519828667763;225.87228831366184
0;0;1;0;0.34589018407506744;149.2820229853974
3;0;-1;90;-0.21065722891278546;218.38402400526851
0;0;1;180;-2.5255895703408426;713.9874450754367
0;1;1;90;0.6354117566647469;12.383354595517972
3;0;-1;180;-0.5027323306958903;152.59050892135195
3;0;1;0;-0.369353086016611;114.10124321857282
0;1;1;90;-0.8452242750138284;274.8942730217406
0;1;1;270;0.47670626041759795;117.20126461549707
0;1;1;180;-0.5026412460190294;250.32509177139906
1;3;-1;90;0.2557097056278345;98.40432522258371
3;0;1;0;0.34925072019814857;114.5563394506626
0;1;-1;180;0.9006232343532875;-31.233608482456305
1;0;1;180;-0.6669560277201686;264.42898071664024
0;3;1;0;0.4546362265759509;34.691967627702
1;1;-1;180;0.21913592038697502;76.10370279070978
3;0;1;270;0.8150404033080149;105.16346345404915
1;0;1;0;-0.36689227117251905;190.10128273188442
0;1;1;90;0.4658407333377667;32.23282403140644
3;1;-1;90;-0.9636803898994538;248.60244492904104
0;1;1;180;0.8710553158956393;-31.946581687140853
0;1;-1;0;0.7913690264611579;-25.79534817493744
0;1;1;180;0.8996948965831001;-43.082190250053145
0;2;-1;0;0.2832302373400054;80.21987079449336
1;3;1;0;0.8752486524024113;9.863495603222006
3;1;1;0;0.24831754523329372;109.0765682738152
3;1;1;0;0.2672043676250282;102.3049074795842
1;2;-1;90;-0.7142887363127958;190.85363927108776
2;3;-1;90;-0.2620489194407372;175.67797753249022
3;1;-1;180;-0.3100274235750359;181.2964893118329
3;0;1;0;-0.08079259938919595;150.42151701599553
2;3;-1;0;-0.7285913151889342;184.9000524844512
3;0;1;90;-1.0104028325213956;232.23382739937108
3;0;-1;90;0.06646056372962687;142.23282025549125
0;1;-1;270;0.20977685812842103;104.90006762921027
2;2;1;180;-1.553414641132755;318.5050290159073
1;0;-1;180;0.7651796862490058;-9.952133400312789
1;2;-1;180;-0.3220681704166047;178.57952994698485
0;2;1;90;0.3453786343138447;63.4280203308699
2;3;-1;180;-0.5141819592183047;137.2250114817673
1;0;-1;90;1.5210551983196854;-102.82741968516625
3;0;1;180;-0.9428089850154898;153.663432422125
0;1;1;180;-1.3094298657836736;302.9507327992328
0;2;-1;90;0.35883815652577156;89.57264262454444
0;3;1;180;0.9625403322847991;-50.066500909625645
1;1;-1;0;-1.1616012180995152;304.38203493916785
2;2;-1;180;0.48120154317985764;91.56082389264694
1;3;1;180;0.8501566150626451;-35.45685639134957
3;0;-1;0;-1.3277103840599855;210.977099364756
