1;0;-1;180;0.018655086249768898;224.23274117677735
1;1;1;270;-0.019876049621993706;231.48197002770038
2;2;-1;0;-0.0279203227685514;235.92315539636482
1;0;-1;0;-0.01403970188355218;238.9392950907324
1;0;-1;0;-0.014645383436766574;241.97664607856524
2;2;-1;0;-0.02453068597006769;245.21616721871632
3;3;1;90;-0.012418421558604287;247.49532815537728
0;0;-1;180;-0.005320459643911063;247.80649642255455
2;3;1;0;0.04199353845912565;214.3596631795473
0;2;-1;180;1.3013418316917404;-90.48799223144816
3;3;-1;180;1.2953330799444902;-32.02800232367855
3;3;1;0;1.3398656403192395;-42.16323619430945
2;3;-1;90;2.670776963755346;-377.40431967341203
3;3;-1;90;0.01672020005127646;239.18293753427014
1;0;1;90;-0.01196182896853618;245.4830255831888
0;1;-1;0;-0.008406687718563963;246.5297774517933
2;3;-1;180;1.8888390550730283;-212.81457745386498
0;2;-1;0;-1.23544265086698;324.40860306038365
1;3;-1;180;-4.537264482128164;1117.4037151050304
3;3;-1;0;0.634145724616171;-15.901397985807826
1;0;1;90;0.4313839286599925;30.966371768569875
1;0;-1;0;-1.125150640540659;245.771974468741
1;1;-1;180;-0.026533440433379976;242.5588228013391
3;3;1;180;-0.017069353323903542;243.81202232202907
1;0;1;0;0.8803163356800358;-5.561051235766579
0;3;1;0;5.726530294557985;-1374.716410944304
3;3;1;270;0.4331469837469746;15.832153888291868
2;0;-1;90;2.0737669724893606;114.38128712390058
3;3;1;90;0.3022643992181664;87.69805469915094
1;2;1;0;0.4727616334464353;2.1549602180431444
0;2;-1;90;0.2342768654172617;180.2124756755854
3;3;-1;180;0.013614253434521084;235.6506766349363
1;0;-1;0;-0.07049357779372957;27.455429003668776
1;3;1;180;1.8978849142457563;-424.77570610413727
0;3;1;270;28.37095063879728;-6853.141546447879
3;2;-1;270;-0.54808790407488;153.68500407759697
2;2;1;180;-0.2693164382769457;140.71310471801397
3;3;-1;270;0.6265059585790704;-26.841664746338704
0;1;1;270;0.362921137435631;146.46914990189472
0;1;1;180;-0.005427252713716737;234.3794275456783
0;0;1;90;-0.2761845150012316;74.3745430475117
3;1;-1;180;0.2288341381185686;9.159177256534264
1;3;-1;90;5.076845136368316;-1115.2372864586882
1;0;1;90;-0.15923814635847133;133.30739395732434
3;3;-1;270;0.3941037459737725;54.73352711639588
3;3;1;270;-0.5261156036917012;120.29927230189313
0;1;1;270;0.7132639065102062;49.30173358644932
3;3;1;0;0.18937999654466203;192.50592895378725
3;2;1;270;0.23394543592272202;5.181229101528222
2;3;-1;90;0.28430466945768634;-35.85684432753612
3;3;-1;270;-0.32573601774082744;89.08744988082316
1;1;-1;0;0.5951829462586203;43.85964672686682
1;0;-1;90;-0.4435162483197185;112.975991333894
0;0;-1;270;-0.9161597408077418;220.51099668137158
0;1;-1;90;0.5450245474191989;82.28626685285673
0;1;-1;180;0.07574985808503229;198.01828585107387
3;3;-1;180;0.062343826948655846;9.703205004131275
2;1;1;270;0.1806754424354517;-4.327925914738742
0;1;1;90;-0.23127919949483514;81.44888041940439
1;1;-1;90;0.3684650386518881;17.504465827692524
3;0;1;90;-1.3903024018450274;56.04211382291202
3;3;1;90;-0.2465054037300897;80.85030452602453
0;1;-1;0;-0.6245705577899235;197.20742059276932
0;1;-1;0;-0.8070887657124596;242.91927529137124
