0;1;1;90;-0.012566624655286194;204.62067631180037
2;0;1;0;-0.7788090173246258;232.40132832745076
0;1;-1;270;-0.12056202909736234;213.18186987888876
0;1;-1;90;0.036318007144381055;212.79310363484808
2;0;1;180;0.4965327018180755;194.02435581714286
0;0;1;90;-0.014654466805998273;208.07161264405897
1;1;-1;0;0.058353293345940395;204.82536164517728
1;1;1;180;0.03727715396621103;203.72503050235022
0;0;1;0;0.9841829607681485;-4.41307437078472
2;3;-1;180;-9.497508144128084;2187.9146802769023
2;0;-1;0;0.40675757221480174;20.170436788537053
2;3;1;0;-10.53018208226167;2430.90907992185
2;3;1;180;12.038166629703376;-2532.6809348676306
0;0;1;270;0.0625924989499641;196.04914293625143
1;1;-1;0;-0.047735857173727546;212.18755892535123
1;2;1;270;0.0509977433454464;195.99588861155883
3;0;1;180;0.6849551703014001;7.2037739478006335
2;2;-1;0;-0.047893604645814214;43.626438434229996
0;0;1;0;-0.5916695016854253;176.98590092098354
2;0;-1;90;-7.323463187885151;410.7780925328229
0;0;-1;180;-0.6704363899097803;204.16272219100446
2;3;-1;270;7.5709709069049484;-1516.1619893827008
0;0;-1;0;-0.06508990387398668;214.38206021617137
2;3;1;270;1.1805078993307834;-55.51147624319107
2;1;-1;0;-0.21918667999358274;74.06369002232384
1;0;1;180;0.9115591854827608;5.35901801196445
3;0;-1;0;1.6716419273784984;62.419232872101595
0;1;-1;180;0.33213830129991984;132.11965962014048
2;0;-1;0;-6.801468656559788;419.05735237795244
0;1;-1;270;-0.8591563268897698;234.52906888067656
2;1;1;270;0.08363187545680813;201.9298163456775
0;3;1;90;1.075030806179272;-15.489419668692605
1;1;-1;270;-0.07085328904545288;41.00168159140029
1;0;1;180;2.1687055480829556;-42.610820102403935
3;2;-1;180;-0.44671377008504026;198.68308266584634
2;1;1;270;0.594064368578046;85.64044726822816
2;3;1;0;5.001376308233176;-950.5632773563763
2;1;-1;180;-1.6821772238393504;358.09341806896356
0;0;-1;0;0.02795751225156386;221.3290011668769
3;0;1;90;-0.34690066357754884;233.9337596355325
2;2;1;0;0.08267553626143591;21.280040121500853
3;0;1;0;0.4687634780455526;17.85802003427602
0;0;1;270;0.6516138419080483;32.46770541019968
3;3;1;180;-6.561970666353523;1687.6418351246402
0;1;1;0;0.2791902293250013;130.747578378996
0;1;1;90;-0.8817404816346724;233.86578839322638
1;0;1;270;0.2631133250314451;216.69212633862043
3;0;-1;0;-0.0871239398511748;231.80017919904282
3;0;-1;180;-0.23299504547829455;47.39041993564664
1;1;-1;90;-0.1002633803160441;61.97454607781865
2;0;1;0;5.149057168229574;-89.57518225081455
2;1;1;90;1.079696986188162;-7.937613488723087
1;1;1;180;1.3338382232679356;-72.35067174564048
0;0;-1;90;0.958706267898741;35.130108850886266
3;0;1;90;-0.12837787386005786;239.64450425262348
3;2;-1;90;-0.011049468538769066;230.28077566964836
2;1;-1;180;-0.1593881371046809;60.66037083213584
3;0;1;0;0.8854395241044712;25.898291463139163
3;0;1;180;-2.1465424804864366;243.9482432961041
0;1;1;90;0.7358966279765968;15.470314261251584
0;0;-1;90;0.10061365876674348;18.78712512234872
0;0;1;270;1.0496801646173521;15.936631908274832
1;1;1;0;-0.06649963745422229;240.37535024430863
1;2;1;270;0.028018306461636822;223.44492161907476
