0;1;1;0;-0.01158132816397716;243.75966694575075
0;1;1;0;-0.016134765019185333;245.93358762860936
0;1;1;0;-0.03140415713576718;250.7782575215704
1;3;1;90;1.1221621643217774;-22.339703579504988
0;0;-1;180;0.26079034972989157;182.15841631868997
0;2;1;0;-0.025051386184906557;247.4109758813566
1;2;1;0;0.00976240113999887;238.85133397795502
3;0;-1;0;0.008031263783366657;237.64931878606382
1;3;1;90;1.8609939007686107;-197.69872110309402
0;1;1;0;0.9370189631185811;16.395663539864387
0;1;1;180;-0.9118750099443935;293.53300197604847
0;3;1;270;25.624634477880726;-6100.851583507348
0;2;1;180;-0.7899459791312178;212.0589863864691
0;2;-1;90;0.6867392914121009;75.94513390466801
0;1;1;270;-0.019371602580684242;245.07786962172648
0;1;-1;90;-0.008592770847666447;240.09265723066093
2;0;1;180;-0.9581437908412039;302.4047606192551
1;0;1;0;0.2528420217774718;9.705165032617582
0;3;1;90;18.487514402796958;-4379.695469599678
0;3;-1;90;31.87696956470745;-7595.447778050405
1;0;1;90;0.18508182143337717;9.56305434038891
0;2;-1;270;-0.6592445362057807;209.72666673386234
0;1;1;90;0.02506079986917301;239.96153972075305
0;1;-1;270;0.0113176297360367;235.10515011152506
2;0;1;180;-0.9418965161966729;286.0251385340524
0;2;-1;180;-0.34903692471352243;125.28638587945376
3;2;1;90;-0.3155167174176929;198.6864910746045
3;0;1;90;-0.4465697950247996;238.1390820283809
1;0;-1;270;-0.5430429508715583;186.82844263020013
0;1;1;90;0.27395891806379563;32.912735263872165
2;3;-1;0;2.8496169034434637;-430.0127472335299
0;1;-1;90;-0.011123008090925007;237.61654446888878
2;1;-1;90;1.213325699815556;33.71753224930782
0;1;1;270;-0.3390351656875765;191.85011526569926
0;1;1;180;0.401084188562132;61.97289313695683
0;3;-1;90;16.869472101032468;-3904.044364132724
1;0;-1;90;0.37440034533665495;93.5871450543276
0;2;-1;90;-0.39084140088094915;153.69189287473912
1;0;1;0;-0.46870288982242925;265.3446301345701
0;1;-1;90;-0.01706910782537976;236.77278421986108
0;0;1;90;0.669821429229776;75.15927819834714
2;2;-1;90;-0.9455798018368556;207.31841362696764
0;3;1;0;-7.211791813521668;1897.6135001838752
2;0;-1;270;0.17127047633065792;138.2615711701443
2;0;-1;90;-0.17593898378008616;178.29248353423424
3;3;-1;180;-0.9873465332287066;294.35687361893525
0;0;-1;90;0.2813684959735067;168.77163156542886
1;2;1;270;0.015583995324185886;231.19508702308744
0;1;1;90;-0.026900216818279112;243.72435905359933
1;0;1;0;0.5773477389036752;34.6862947827935
3;0;-1;0;0.12442918180108048;125.181787808182
3;2;-1;270;0.260799939576369;111.25227726462136
3;3;-1;180;-0.44387665826878614;224.66604850225085
1;1;1;90;1.0936113441494602;59.14929094614064
0;0;-1;180;0.2322243256976379;177.57453655321362
2;1;1;270;-0.5128599274185772;261.7476531254991
0;1;1;0;0.8684327107409305;30.294964051561152
1;2;1;90;0.9256547164461153;56.61810107407106
2;2;-1;180;0.40770185379297835;109.46958560740825
0;1;1;0;-0.3192190876841813;253.06218509874057
1;0;-1;270;-0.18884110871965565;244.15288390671793
2;1;-1;180;-1.5964573731656235;305.525844969156
0;1;-1;180;0.8089559444743699;9.307230832704171
0;2;-1;180;0.30648663104325974;132.99568376236644
