1;0;1;180;0.44818988461406484;70.88199325326372
1;0;1;0;-0.16093418554612002;87.14377854614919
0;2;1;0;0.1006874791532086;73.42877135990156
0;1;1;90;0.07861813483097128;72.31458828772888
3;1;1;270;0.03863397091840456;67.43713522718978
0;1;1;270;-0.06653193930384164;71.72921624088788
3;1;1;180;-0.008642203527313633;68.17134039435554
2;3;-1;90;-1.8068902436877894;198.36796429144113
3;0;-1;0;0.34917283266251836;0.6223690790688827
0;1;1;180;-0.3383665092147713;54.99620224016846
3;1;1;180;0.14405522026655845;22.816460535031673
3;1;1;180;0.3813036589126624;9.827926243083175
3;0;1;180;0.211348782016037;29.2544595086625
2;3;-1;180;1.791527834634492;-50.26060538580547
3;1;1;0;0.04896397800095618;64.9408980944325
0;0;1;90;-0.12217465510953458;82.29720802487115
0;0;-1;90;0.2710395434271754;17.999550108661854
3;1;-1;180;0.15975814673088415;37.732678170693205
0;3;1;270;7.060143725874626;-436.4715450878312
3;1;1;0;0.51009291058701;-1.929902538381513
0;3;-1;270;9.482817450133131;-603.8974813214385
3;1;-1;180;-0.05624761982198032;84.01550420282021
1;3;-1;270;0.7795038557669902;19.44928287690008
3;0;1;270;0.022403231508379775;64.91701165247035
1;0;1;0;0.5470724419063157;22.233617263791302
1;3;1;180;4.388345995734674;-235.7710812711528
3;2;1;0;0.49202897299954573;49.56944574382355
0;0;1;0;0.8515852224205959;12.1425138320511
2;3;-1;0;15.053087431420977;-938.2580642871186
3;3;1;0;-0.04004122009843873;73.7365261563074
0;1;-1;0;-0.0675345841993897;71.49063672607123
1;3;1;0;0.14209996207328293;56.45371116027048
3;3;-1;270;0.4849571808614108;-3.3789993335796824
2;2;-1;0;-0.49270670428691155;140.59426368028195
1;1;-1;0;0.4699936109187815;72.88385156720645
3;3;-1;180;0.3830495623349393;25.203386818139872
0;3;-1;270;-5.292819203143619;472.82925787465723
0;2;1;270;-0.09461806384935273;72.79763620016782
3;1;-1;180;0.014694796596916731;65.52223466893389
0;0;-1;180;-0.03357261176059397;69.68801313173839
1;3;-1;0;14.021405870399029;-855.2211669661493
0;2;-1;0;1.1010453313002124;4.855491447573474
2;0;-1;0;0.2604016389701196;46.79700926858485
1;3;1;180;-7.601320408647651;591.897629667911
2;2;1;90;-1.1182562960996039;156.85527786687888
0;2;1;0;-1.759032870483603;193.52991565751455
1;0;-1;270;0.11500450011841526;64.58787775146988
3;0;1;180;-0.032156768927428775;75.81292032065905
3;0;-1;90;0.8395375534716144;31.958844441592028
3;1;-1;90;0.3296120061188558;42.09275659533009
3;3;-1;0;0.21536728460467314;39.488076171510514
2;0;1;180;-0.2024021120568295;76.6297823112221
1;0;-1;90;-0.7121752884055179;112.35155815185352
3;3;-1;270;0.4221293181445665;64.04194866518257
3;1;1;180;-0.6852380824266903;183.20741522246604
3;1;1;0;0.8387202894665744;21.1746635993127
0;1;1;90;0.281893296748981;203.8341335240229
1;3;1;270;-7.148799944828591;672.1741438464885
0;0;-1;0;1.8372870170721656;18.66227870662718
0;1;1;0;-1.9380003984565737;211.90013233277176
1;3;1;0;-8.313375087843477;709.0464183729973
3;1;-1;90;0.4391727833748143;72.2609141749387
0;1;-1;90;0.7532603460368668;87.48708632297235
2;1;1;90;-0.6597774499208472;225.11469980659612
