3;0;1;180;-0.2360151890126009;102.78237031659047
1;2;1;90;0.4573413132935639;17.412141018300026
1;3;-1;270;-1.148695895962877;209.5191423382498
1;2;1;180;0.45284541855258953;77.02656138349478
0;2;1;0;0.5925625182951612;84.61053529700327
2;2;1;180;0.7326447671860977;41.057202359386885
2;2;-1;90;-0.3133288865986398;211.25592578647903
3;3;1;0;0.20661218092696335;121.63114937609232
1;2;1;90;0.29581129498157316;24.917945660254734
1;2;1;90;0.38715526014193635;33.969466524575395
0;0;-1;90;1.6628152055159238;-44.63448154521624
0;0;-1;270;-1.5391724487753529;194.05179718013855
0;2;1;180;-0.577554594047413;131.84364305495257
3;2;1;270;-0.24436619353503264;127.54745822408819
3;3;1;0;-0.5445837458854769;231.0907987991446
1;2;-1;0;0.4677106223624952;77.31384258730183
1;2;-1;90;0.3326992620770554;18.251624727361577
1;2;1;270;0.47878339864553193;8.071433060514927
0;3;1;90;-0.8199842019817651;153.61512263262907
0;2;-1;180;-1.0898614956808663;244.2052274272663
0;2;-1;0;1.4112902009154726;-3.6536901410697373
3;3;1;180;-0.8997239394167428;326.18943960113717
1;1;-1;270;-0.29166432761788447;96.18738209412152
2;2;-1;90;1.526088258534337;-159.9140770218149
0;3;-1;270;0.8827175741036345;-31.371187045795413
1;2;1;270;0.3335833576542012;48.07037876043828
1;1;-1;0;0.4918909891355175;9.328595990074612
0;3;1;0;1.5741116353658697;-93.42827957172912
0;0;1;270;-3.233380032645258;453.06429635031725
0;0;-1;270;-2.2245833076506965;385.44184896260333
1;1;1;180;0.5147304858879804;25.115826748159638
1;2;1;270;0.6756510379975186;-34.57167854103783
0;3;1;0;1.1644468609676375;-47.43720552178998
0;2;1;180;0.49804130062870616;84.26872360932838
3;3;1;180;-0.5379406360245585;202.84074171598832
2;0;-1;180;-1.6329000694565112;284.2142660807131
3;3;1;180;-0.4940905887166063;243.587890858998
0;1;-1;0;1.032837937880529;53.811571967969414
1;1;-1;90;-0.4918586925605378;212.75870754993377
3;1;-1;180;-0.9694630943994624;215.37281917354233
1;1;1;180;-0.22320034311129278;78.88436728320485
3;0;1;90;0.24660002737671372;89.09036332808988
3;1;-1;0;0.5682836583755043;23.077306645291067
1;2;1;270;-0.5179073655814764;166.16632984897478
2;1;1;180;-0.6685991378722614;222.31783598687298
2;2;1;90;0.4912436152801803;99.24281281227815
1;3;1;180;-0.6503222683945437;223.4060395712174
1;1;-1;270;0.5784076890716728;-4.254429801948456
3;3;-1;270;-0.9417644211493442;253.39207605722578
2;2;-1;270;1.4378264150141296;-102.00053700109379
3;3;1;0;0.6737118811374745;-0.3909824295816746
1;1;-1;0;0.5339629632940731;40.67181102802974
0;2;1;0;0.7960851082173038;57.6341310200005
3;2;1;0;0.2963581356253293;105.39914059940507
0;2;-1;0;0.4303394918227877;152.50395201823042
3;2;-1;180;0.9391380962927837;-15.91024326006662
2;3;1;180;-0.6025143753825982;198.96878311920517
1;2;1;0;0.4500175329223401;100.88527638167491
3;2;1;0;-0.4923765524826368;252.78518383925112
1;1;1;90;-0.5465044069693507;134.9073874721962
0;3;-1;180;-1.5982239238804639;375.1561554811658
0;2;-1;0;0.6435848987338662;140.28757039107052
3;3;-1;180;0.238384311662208;198.79541682887495
0;3;1;180;0.4354423272284022;191.65923363385522
