0;1;-1;90;0.009611354691697785;4.137505877832579
1;0;1;270;0.7009280523443806;-4.767742336082352
2;3;-1;270;1.0960755237496602;-55.289223054466824
2;3;-1;90;-0.7097884574465707;280.7209553392199
0;0;-1;90;-0.4565277197928109;240.97796264154687
0;2;1;180;-0.07625923796281762;262.11856279195223
1;3;-1;270;-0.06446580242923183;265.95723115269806
1;0;-1;270;-0.04447336707255591;263.10913493647683
0;0;-1;180;0.037655420876645175;3.4436381580576336
2;3;1;180;-0.9521658162209956;282.54013433787134
0;0;-1;270;-0.756109190912131;234.32189117853724
2;3;-1;90;0.9843742383830595;-14.600388688047262
2;3;1;90;0.9878043225500363;-24.11918760425437
0;3;1;180;-15.716635224315269;4198.796870786372
1;0;-1;270;-0.09114380644482878;254.27296345611626
1;0;-1;90;0.057385899576213595;250.27572923787054
2;0;1;90;-0.0748208582086945;13.55446140728807
0;3;-1;90;15.067579766681705;-3784.37110573838
1;0;-1;180;0.8112027283509262;30.738845429296173
2;3;1;270;0.1651654033580787;14.024695534840342
2;0;-1;0;-0.19913854709391646;52.39352485210612
0;2;-1;90;0.08373783762771546;40.99092731902071
0;3;1;0;13.401155351989843;-3287.5960476886644
1;0;-1;270;-0.11694521427091899;248.02566745031802
1;3;1;0;-0.07034093133917356;21.316668184739854
2;0;1;90;0.2868747854543185;-5.047372152744259
1;3;-1;180;-0.31042060506584523;120.06234004571108
2;1;1;90;-0.5828247869515492;155.78638876703022
0;2;1;0;-0.29970744291437823;126.83082554653869
0;2;1;0;-0.29652788400415764;118.29158302274752
1;3;1;0;0.15801875783844285;26.782294355809267
0;2;-1;90;0.8077919078808314;62.3146294896546
0;2;-1;180;-0.4578567547432558;119.75290535358815
1;2;1;0;2.310497643824143;-83.64629043826116
2;0;1;90;0.8524458356846237;45.209671238468275
1;0;1;90;-0.49557800340984764;164.5880213408512
0;0;-1;0;-0.3128024997168786;160.97531029631756
2;3;1;90;-0.265182330073922;182.9802331172718
2;0;1;270;-0.1610433703909214;63.09951104928395
2;0;-1;270;1.4849860992955413;68.05753406673831
2;0;1;270;0.14647303972169212;130.54785569367
0;0;-1;0;-0.24718490074656793;125.2588294568394
2;3;-1;0;0.4550267076299847;14.939697449696935
1;3;-1;270;-0.16024864571199685;168.00581931436233
0;3;-1;0;-2.7958975065986174;861.4314044427057
0;2;1;90;0.33329977825704216;90.175796762565
1;0;-1;0;0.7478485762824347;49.413427220634766
1;0;-1;180;-0.6008155028142453;265.11146159766304
0;1;1;90;-0.02202193279149572;152.6241402008999
3;2;-1;0;-0.8339084194953973;277.5813400886389
0;2;-1;90;-0.3962833479977299;213.16861801323327
3;3;1;270;0.17277456301435778;103.66670108783285
0;1;1;180;0.1670036687553386;127.58001091391937
0;0;-1;0;-0.4140916743006659;155.06679464275786
1;3;-1;0;0.7284981717573327;59.65258108805933
0;2;-1;90;0.009273108467792657;260.4615850860846
0;0;-1;270;0.05538205283128431;150.0323431422852
0;1;-1;270;0.3259744826704773;134.75405579879657
1;0;1;90;0.14087025818211357;135.81214925454947
3;2;-1;270;0.07459550637067777;133.02033133164682
0;0;1;0;0.29373217924647166;144.10453647338198
2;0;-1;270;-0.23012987148821834;199.39974783171684
3;2;1;0;-0.2996749026416931;208.6522063936905
1;3;-1;90;0.41646663588626176;146.08552820903293
