1;1;1;0;0.04950523997999248;17.898657934455155
0;0;-1;0;-0.2584968010667926;34.01611826562112
3;2;1;270;0.00617323513636231;25.759830783002567
3;2;-1;270;-0.2546698306234949;86.25760649815085
1;3;-1;90;0.8707179802493421;-2.1939491752277487
0;3;-1;90;0.9073296407409582;8.065836120075653
3;2;1;270;0.016608465745442502;26.043372206346085
1;3;1;90;-0.020982979328973795;30.369581503577532
1;3;-1;90;0.16889837586946;12.593740133151739
1;3;-1;90;0.18756095506298834;13.44155262004339
0;1;1;0;0.824761911446766;18.12808472301661
1;2;-1;270;-0.8764507820435163;307.38910828482466
0;1;-1;90;-0.2679027700388967;215.5881752794677
0;3;-1;270;-0.5240294467300314;195.8970279392721
0;1;1;270;1.058965601653645;-0.7507168035364328
1;3;1;90;0.21939289058098924;15.663150253756022
0;1;-1;0;0.053547229977810876;38.7918265375854
0;2;1;180;0.04986790920700831;37.65301678501826
3;1;-1;0;0.56697792877017;27.755040283314866
1;2;-1;180;0.44691798914032255;117.1860367121307
0;2;-1;0;0.10528787469912083;210.73710531757123
0;1;-1;90;0.3714426370967553;145.19998350855252
0;2;1;270;0.8379967554370853;18.464912568115174
0;2;-1;0;0.06873136002892587;40.098661062459406
0;2;1;0;-0.06002573441229329;46.15024617907306
0;0;1;0;1.0695986516574305;11.071474692735277
1;0;-1;90;4.254266456953593;-50.40804944172316
1;2;-1;180;0.6183372015856644;67.58949968069847
1;2;-1;270;0.3910016186005876;122.37320019967397
1;2;1;180;-0.5403126265545823;244.66674295538547
3;2;1;0;0.7282151736564468;-21.161647439822506
0;1;-1;180;-0.21487063704559672;54.12122686117358
3;1;1;270;-0.0440938850151341;15.219123438170154
0;0;-1;180;-12.563239079835336;408.1819823275836
0;0;-1;180;-11.47888089124992;430.8040255427032
2;3;-1;270;-0.3579934329737741;184.5392615404073
3;2;1;90;0.22101082392733437;135.22453196726477
0;2;1;270;0.42285537510368554;99.64385005447308
3;3;1;90;-15.718910993890542;675.6622574166429
3;3;-1;90;-2.664313654460753;120.1933249580636
1;0;1;270;0.14094887177950136;-1.4079890777779005
1;1;1;0;0.012969627700744855;3.0945527715098486
1;3;1;180;1.0545697686341686;-35.255325533052606
1;1;-1;90;0.3007737152431806;116.42624197303668
1;2;-1;0;-0.3069335105238722;228.71156428894315
3;0;1;180;-1.760397774938038;211.8826771850146
0;1;-1;0;-0.2768893421080266;49.10855512236516
3;2;1;270;-0.1034367677018771;28.343097768150898
0;3;-1;180;0.050330655129195434;2.792750600867277
0;1;1;0;0.18038844983022823;0.7285672465383854
0;2;1;90;1.1947109236555604;-15.77835221325853
3;2;1;270;-0.19875693168696948;218.6607416546028
3;0;1;180;-2.6139560834149003;261.49718846511246
0;1;-1;270;-1.5173881230153088;289.574027943038
2;0;1;90;-0.04549947201586627;42.68986343747757
3;3;-1;90;0.8891522742061498;-0.024407667549766133
0;1;1;180;-0.15457355390101007;38.4252558716611
3;3;1;180;-0.5935885466310488;56.89725691888671
3;0;1;90;7.134625049463043;10.59261541604336
3;1;-1;270;0.09408183809230761;227.0432153836459
3;3;-1;0;0.6020897793328498;230.41910700234178
0;1;-1;90;1.4940388864278513;0.8787828327864463
3;3;1;0;0.5095763757673197;22.666647840406526
0;2;1;0;0.019713255827759322;38.70695873357968
