0;3;-1;180;1.0106150826183349;-8.850299712206136
0;3;-1;180;0.664632633027325;71.3101139291742
0;3;-1;180;0.3167226853898755;150.7767693496616
2;3;1;180;0.012150298826595478;218.37813706222457
2;0;1;0;-0.010734598990073585;221.05272545774685
2;3;-1;180;0.005530711330800479;219.40777193688007
0;0;-1;270;-0.22766020488545521;265.11968235018315
2;3;-1;0;-0.024319042823145037;212.80789705171637
0;0;1;0;0.4719985346086214;117.5250583673921
3;0;-1;270;-0.02096585741376258;223.5898376347776
0;1;1;0;0.3529751721671449;144.88119860416276
2;3;1;270;-0.9594260788261085;255.76324181233727
2;3;1;270;-1.0867951401373377;247.82345394192842
1;3;-1;90;0.9090294138892807;26.54487008452777
0;0;-1;180;0.33966120913433684;144.93878018962
0;0;-1;180;0.5414283345622558;96.23713152274303
1;3;-1;270;-0.01595062612487456;223.2508928456396
0;1;-1;270;0.41509525380862705;131.9037549909631
3;0;-1;270;1.0565437776280726;6.832121621505182
2;0;-1;270;-0.716980183979255;210.81858147004556
1;3;-1;270;0.9011412577544909;-31.91238857912258
3;0;1;90;0.30317194327746544;18.95714629154628
1;3;1;0;0.9188919317470118;20.334303828503124
3;1;1;0;-0.01164662214859609;219.27557818198864
1;0;1;0;0.13089669808128715;191.15820058894866
2;0;1;180;-1.1546207376674207;264.787321741256
2;3;-1;180;-0.6443227848045489;149.6481000960027
1;0;1;270;0.41433706841551976;93.10212978276604
1;3;1;90;0.4265189229833426;98.38562636699132
2;3;1;180;0.4957296939661885;42.53221234546932
1;0;-1;0;-0.8913568534267714;254.9138661757841
0;1;1;270;0.2694243225232372;158.62646766950093
2;0;1;180;-0.12953573130772295;225.06660160276923
3;3;-1;180;1.0894924472441962;1.6833084442454076
0;3;-1;0;-12.43305754130178;2762.4391599126257
1;0;-1;90;0.4964887349668966;58.459133694480286
0;1;-1;0;0.6660347814867102;27.165677768434534
2;1;1;180;0.719204666916624;44.19468183470273
3;3;1;180;0.23142550340073234;20.11009279071142
3;3;1;180;-1.175389422804686;248.80936516098174
0;3;-1;0;14.18366404715227;-2890.2767119252712
3;1;1;90;0.14916776817784766;17.60079981568486
2;3;1;0;0.6563677423765389;23.201861244068045
3;1;1;0;-0.23448070510715835;175.40964318510296
3;1;-1;180;-0.2396118786437565;192.64153390480487
0;0;-1;90;6.378188442858156;-1246.9764883669816
1;0;1;180;-0.26094045422227424;89.41642825261015
2;3;-1;180;-0.820604597570405;241.31183929269747
0;0;-1;90;9.679363315268953;-1934.0693281889792
1;1;-1;0;-0.13187449900469247;58.719183682848744
3;3;1;0;0.43898154822235996;15.082649431289456
3;0;1;270;0.49388685910429336;82.62209171428351
1;3;1;270;-0.35042721310618324;200.06787343469145
2;3;-1;180;0.5430218334721394;15.321245504517123
3;0;-1;90;-0.13847310696692058;44.025018283246375
2;3;1;0;0.9155436932509579;4.186342022146603
1;2;-1;270;-0.40397438861929774;120.31724024329695
2;0;-1;270;-0.3732177934893463;126.79952169543851
0;2;-1;0;0.44988341513802593;49.27549266362849
2;2;-1;90;0.11351036270634202;156.64134534354545
0;0;-1;0;-0.7414458075330889;331.02728489958287
2;0;-1;180;-0.6050792449210866;164.79231492260422
1;3;-1;180;-0.10085333792615515;46.373724269621945
0;3;1;0;-16.104903400670203;3571.1682678120715
