3;3;-1;270;-0.36592540084412256;237.83904199454554
1;3;-1;90;1.394788480216074;-128.18324671485496
0;3;1;0;-0.1683127000191672;217.24956257756543
0;0;-1;180;0.1833979440152453;153.83066365658857
0;3;1;0;-0.12792446320926457;212.40369750181674
3;3;-1;270;-0.37728239867186175;244.5942918390896
3;0;-1;90;0.06825639135869849;182.6642541423358
2;2;-1;270;-0.05007036050850623;194.92423034971043
0;0;-1;0;-0.4064748347338601;220.54332359379768
2;3;1;90;10.625565455441315;-2262.1558057463444
3;3;-1;180;1.0538091225814936;-67.50419358706384
3;3;1;0;0.5792959062128131;17.25260276209755
2;3;-1;90;13.55324581154258;-2912.9603752887456
3;3;-1;180;-0.48452927119017675;294.65167640517836
3;3;-1;180;-0.522252685236697;307.7129442483556
3;3;1;0;-0.602910958964044;323.3061162529484
3;0;-1;270;-0.7842601347751229;200.97091243283754
0;0;-1;0;-0.2901143386074593;127.86973559630714
0;0;1;270;0.4617152663587593;15.003041047389727
1;0;1;180;0.8104302245530927;59.16308889794684
0;1;1;180;0.9102217226929197;12.102529183434768
3;0;1;270;-1.109892533337043;288.6643799074382
2;2;-1;270;0.10677335652618246;204.30866827364224
1;3;1;0;0.8940501155258129;25.603584157820702
0;0;-1;90;-0.47962168970568114;161.0023438370867
0;0;-1;90;-0.24695074809353867;107.11962022588108
1;1;1;0;0.5184054074987918;39.42800333797282
3;0;1;90;0.7352638606351697;64.89006570702333
1;0;-1;90;-1.00917112270279;250.67497337266417
1;0;-1;180;0.8543086100336165;71.77589970411489
3;3;-1;180;-0.12881321524274703;244.9028486992718
3;3;-1;180;-0.10777533089674793;245.69696848015838
1;1;-1;270;-0.3565273092486755;104.39151095410999
1;3;1;180;-2.2217662977882853;568.123045036805
3;1;1;90;0.916158799320092;-14.79101843205251
3;2;1;0;-0.6833043317363774;227.4268166817224
1;3;-1;90;-6.037343934930838;1499.7915761726167
3;0;-1;270;0.9389413125692644;73.38647866189902
1;3;-1;180;-1.0631008873580161;462.5727830007401
3;3;1;180;-0.09788576555561072;245.49535537499645
3;3;1;270;0.5296898551612981;-27.646269506669146
0;1;-1;90;-0.27837464990945593;122.42830427780068
0;3;1;90;0.7681351875125921;-63.65876617059393
3;0;-1;90;0.364774491506774;86.9076127864512
0;2;-1;0;0.42895889965714096;65.78574929069569
0;1;-1;90;0.8797994971149474;50.70370826645172
2;2;1;90;0.10735100598834879;206.21572931866496
2;2;1;270;-0.09760817900958484;243.43351873291763
1;3;1;90;3.4171143936410115;-696.5535854039872
3;0;-1;0;-0.5503687343308895;135.08567275677544
0;3;-1;180;1.2871205888229469;-161.43173669627475
1;3;1;0;3.4796630966170006;-660.0703137461464
3;0;-1;270;-0.8290066824481583;200.34562697875225
2;3;1;0;10.250792705915336;-2152.0893327813633
0;3;-1;0;1.6783546930791668;-151.5139340208592
0;1;-1;0;-0.7926551208224956;314.54418369158776
1;3;1;0;8.68008541793216;-1847.3506155295318
3;3;-1;180;-0.5209178637239449;232.95027795465614
2;3;-1;180;-2.034771285775221;602.049868329623
1;0;1;180;-1.387315799975418;247.15294196900075
3;1;-1;90;-0.27293657464602794;134.21825679592942
2;3;-1;0;6.032968752431763;-1220.511325687758
0;1;-1;0;0.2716079520331622;114.40111497817946
0;3;-1;180;0.4240994994035141;68.48192306842594
