2;2;1;90;0.08851282862800953;79.62965309421655
1;3;1;180;-0.6134786654651989;203.14135621873703
1;3;1;0;-0.38724397323605414;240.6202814028085
1;3;1;180;0.6535007453439774;54.80456432475313
1;3;1;0;0.6109435620911167;77.36868410012907
0;0;1;0;-0.31365079834250886;209.2166089729049
3;2;1;270;-0.049270364273637464;173.32968077871956
0;2;-1;270;0.12172717126263344;145.85126684879867
2;3;-1;180;-0.04892235753151144;95.44925304408049
0;0;1;0;0.7176553732073209;27.671644337445873
0;3;1;270;2.9201650443825176;-320.0876532990839
0;1;-1;270;1.0115190535413903;-48.745737319007404
2;0;-1;270;1.2167607722256506;-58.35487840246752
0;2;1;0;0.9578694269194477;3.174412762677805
3;0;1;90;-0.3413174505241905;217.7593424518019
1;3;-1;0;-0.15969921507903473;192.32857930498318
0;0;1;0;0.09794392275159286;76.04136915626981
1;0;-1;0;-1.3677218054543971;216.71951971258335
2;3;1;0;-0.4468688775912804;139.77616962451833
0;0;1;270;0.9229372810482578;-52.7156366789562
1;3;-1;90;-0.5889535239452668;130.69183513629733
3;2;1;270;0.17602319357296345;5.962850287465367
2;2;-1;270;1.7399811438818433;-45.107723580527235
1;3;1;0;-0.16737827582503226;192.11317499084603
1;0;1;270;0.08743315489510063;79.74162549369547
1;3;1;180;0.3028063050924493;35.28009905852307
1;2;1;180;0.7387697098360909;38.14236465444497
1;3;-1;90;0.7165775848483689;5.267206734841835
2;2;-1;0;1.323392775379333;-28.04352490960835
1;3;-1;0;-0.3460634704340731;102.4050079159208
3;2;1;90;1.5050774745528925;-88.01911336336437
0;2;-1;270;0.1453451392243652;158.37088744519397
3;3;-1;90;-1.7019055254390607;492.5967920741094
1;0;1;0;-1.9829613962297081;268.2231573469157
1;3;1;90;-0.501258276248054;172.76694896456888
0;3;-1;0;-4.515780253070575;872.2625684601168
0;1;1;270;-0.6611841027092058;178.6033448169086
1;3;1;90;-0.45983576845669366;137.23404485125806
0;1;1;0;-1.2968296476377132;320.6768386781014
0;2;1;0;-0.190033933912802;225.4041760842522
1;3;-1;180;0.8366750544567996;50.80631454913336
1;3;-1;180;-0.3506937939318471;153.6420572800802
3;3;-1;180;1.528227566017899;-202.632565024462
1;2;-1;180;0.7439805056258754;101.40778349069195
1;2;1;0;0.725897331592871;70.43754504030872
1;3;-1;180;0.27948654293930086;72.84993950082522
0;2;1;270;0.9537617053157568;52.031434651707755
2;3;1;270;0.06244736201198584;215.3856647214865
0;1;1;180;-0.9468666684262556;270.18365817788833
2;3;1;180;-0.18464817883568876;138.4345225680759
0;2;1;270;-0.44958163132321466;207.45628804612159
2;2;-1;180;-0.8738180932779366;198.09950388866068
1;2;-1;180;-0.5863267414057126;132.89971342585218
2;0;-1;270;-0.30070266502236503;130.88117184240676
0;0;1;180;-1.1580227621007866;331.301876965803
1;3;-1;270;0.015957385291561082;230.25026957056892
0;0;-1;180;0.4582710565804075;52.72376178284822
0;0;1;0;0.540808816982189;62.25102511723932
1;2;1;90;0.6308703956534581;113.0033755578205
2;3;-1;180;0.10578518347785967;148.38221331198156
2;2;1;0;0.33819089223831517;111.03269848418066
0;2;1;90;-0.6702803384260121;248.70174431459242
3;0;1;0;-0.36986044253503386;267.89511659601015
3;1;-1;0;-0.16754623907452929;258.2768639536896
