2;3;1;90;1.745738580677681;-199.16298702496692
0;0;-1;270;0.9263751468372274;-0.43380291115608466
1;2;1;90;1.1393949839629467;-65.63521173324493
2;2;1;90;1.1741284935447662;-53.858129483422545
0;3;1;90;11.10311748637735;-2669.454412134304
3;2;1;270;0.04161564854730168;242.29562850185937
3;0;1;0;0.05906243678319754;247.18254603576938
2;3;-1;90;0.02970299257271252;254.8745364520052
0;0;1;0;0.7916559484445461;46.29247517074788
3;3;1;0;-2.5608599711222544;718.9795734025449
0;3;-1;90;-5.267212041907638;1506.036911735739
0;0;-1;0;0.6073877255903335;25.068993834371724
3;0;1;0;1.043139847602602;24.61529414950838
0;2;1;0;0.7489233235160505;76.43318812187184
2;3;1;180;0.04029666312125182;252.05678942513944
0;1;1;90;-0.002120508677647488;262.88023023114476
2;2;1;180;0.35459227624223977;41.173093285871346
3;0;-1;180;-0.5932803530668008;158.76936670456408
0;0;-1;0;-0.29805993091591176;215.31108154992805
2;2;-1;0;-0.28681038287469685;230.03923374895695
0;3;-1;0;-1.4297231883560213;508.2451523310432
3;3;-1;90;-5.622716052723187;1580.147118435816
2;3;1;270;0.0029334861359863284;261.8828766686656
2;3;1;90;1.824247184368722e-15;262.6499999999995
2;0;-1;0;-0.49585080609763765;165.12067238760108
2;2;1;0;0.3673515999886593;46.234317876301276
0;3;-1;180;-1.8762769773271968;633.6825660675386
2;3;1;0;5.232597912366262;-1198.5937754830911
0;3;-1;90;5.550313061943601;-1322.0209035461562
3;3;1;90;7.689401846598257;-1728.8258052546955
3;1;1;90;-0.0024657383770906307;262.869744558167
2;3;1;90;1.824247184368722e-15;262.6499999999995
0;1;-1;270;-0.37383911772951073;173.9923759298032
3;3;1;270;-2.2534186435253325;656.8710865714024
3;1;1;0;-1.232519869155483;276.16981851789404
2;2;-1;90;-0.5302591347668056;225.3292560459504
2;3;-1;90;-4.0417216012658175;1172.040203434467
3;3;-1;270;6.949129991239169;-1535.8045694850246
3;1;1;90;-0.002435521404602846;262.8298368848418
3;1;-1;270;-0.0006495088826009667;262.7079248160965
0;1;-1;270;0.500330174585512;53.849304288939216
0;3;1;90;-3.9758797401627373;1144.2552401806922
2;2;1;180;-0.08373723328528773;150.8587551828122
2;0;-1;90;-0.8621507406370106;238.66632996216399
2;3;-1;0;-2.803516377588984;830.8630469410847
2;3;1;270;5.107569009799353;-1090.6703246249372
2;3;1;0;1.4678613699239111;-127.16614327204515
2;3;1;0;1.4271240925905617;-113.63558114492967
3;0;-1;90;0.6081925819833398;3.4279271562472107
0;0;1;270;0.513417835498384;16.414357019707474
0;1;1;0;0.31348383571116095;68.05580053988311
3;2;1;90;0.6475916745487807;-3.0291324854644412
1;0;-1;180;-1.156507316105475;247.73448124787222
3;3;-1;270;0.902746110755047;23.70259281055788
1;2;-1;270;0.13563683925993228;216.36689066538074
2;2;-1;270;0.07131714949609573;229.53830814605857
0;2;1;90;-0.34064447758259103;142.84018999925001
3;3;1;0;3.1674590925230013;-682.7470135268734
0;2;-1;90;-0.255952280705623;149.60965353813992
0;2;1;180;0.28457518147257765;23.39030295337669
0;2;1;0;1.0977409882623934;-79.13343457492596
3;1;1;90;-0.11979567941106346;266.8648531961125
2;3;-1;90;0.050358012608185586;244.6135648772562
3;3;1;270;-0.049614151781561186;270.72168683566866
