0;0;1;180;-0.4161768848868108;284.1374693432749
0;0;-1;0;0.47336849448829077;107.50651299097737
2;0;1;180;0.02995974278236667;205.96699461806844
1;2;-1;0;-0.017864861320452383;214.66870804617068
0;3;-1;270;0.2609842645473036;158.86206902694727
2;0;1;0;-0.017014571562002038;220.63026783850293
1;1;1;90;-0.013435639415119329;219.84602990557175
3;3;1;90;0.006913347738770314;215.7727083506624
0;3;1;270;-0.7083820831370597;357.1848576380857
0;0;1;0;0.7291287332603663;58.068376100545656
0;2;-1;180;0.8700452045954425;20.679445829253137
3;3;-1;180;0.8746185859069994;-3.7544610414930784
3;3;1;180;-0.795643121129426;227.35236651443458
1;3;-1;90;0.6815380410222113;67.31601846884037
2;0;1;90;0.020100182546563393;217.81902344985693
0;0;1;270;0.7142042468115456;74.54790289010161
0;0;-1;270;0.8523644517586874;32.17059234114133
1;0;1;0;0.985499936533751;0.7556227982035629
1;0;-1;270;-0.3892304615479415;119.90222944350658
3;3;-1;0;0.5273852051937432;27.195916640648782
2;0;-1;90;0.7379425832867635;-15.250017694591385
1;3;1;180;-0.7011523976549617;190.3803036584966
1;3;1;0;0.6207516557120075;89.91288361697733
0;0;-1;180;0.24398232771995498;173.13780543133961
0;0;1;0;0.5846137155365629;90.16729518575488
2;0;-1;180;-1.0438741461026393;239.53082266413728
3;3;-1;90;0.24831832222815714;59.35127627070604
3;0;-1;180;0.26921430900093946;105.03204913457716
0;3;1;270;8.137610743168125;-1633.4757810023527
2;0;1;0;0.5086647230920448;-2.3991650015198145
3;3;-1;270;-0.8936658431386587;227.2647915159372
1;1;-1;270;-0.1645398727258343;234.3226163976343
0;0;1;0;0.5236796677795967;105.47220065695237
0;3;-1;90;30.10567156515591;-6484.071651252816
1;1;1;0;0.41670079666740817;64.40663085248944
3;1;1;270;0.46174214356964366;76.37429423501857
3;3;-1;270;-0.1212551976939221;142.78483577834325
0;0;-1;0;-9.129823799732277;1952.1351636955999
2;3;1;180;-0.9388869997238655;307.1671276048476
2;0;-1;90;0.042756212968391626;219.3761742662066
0;0;1;0;0.6272654860004382;85.51151452305491
3;3;-1;270;0.7152440978963489;46.76291198403466
2;0;1;180;0.4320434327244876;34.48448308894851
2;2;1;180;-0.45317331317801884;177.12282955784892
2;2;-1;0;-0.49321048248925314;172.98276560509643
3;3;1;90;0.27102671100226805;61.7469589743907
2;0;-1;180;0.8861339399903007;33.59257486453577
2;3;-1;180;0.014847887165947907;226.8462755319206
0;0;1;0;0.38376713998874906;136.61302665450035
1;3;1;180;0.39747153378480254;129.76076546778546
0;1;1;270;-0.3909088469799771;173.34952987046123
3;3;1;0;0.2083054040941972;94.4752360169507
1;1;1;180;0.5050158935764381;62.970607966976836
0;1;1;0;0.37875978493922635;21.72614789211965
2;0;1;180;0.5753395099288239;107.24451867344739
0;0;1;0;-0.5136593913221428;333.6522818066243
2;3;-1;90;1.4707948926952228;-122.30093398569952
0;1;1;180;-0.9223578234604192;253.99883935756154
0;0;1;180;-6.06362026192668;1329.697801226858
3;3;-1;90;0.14248375461423468;119.99436799513659
1;1;1;90;-0.2363661424863145;154.5383573077528
0;2;1;180;0.4282857987930216;17.89018248232656
1;0;-1;180;-0.5633207058407559;144.23924412089954
2;0;-1;90;-1.3731791892152496;307.77424965050744
