0;0;1;270;0.14440491736039746;16.934313490764296
0;0;1;180;-0.34086513187305517;67.92403139129928
0;0;-1;270;0.24541733261009652;51.462813486834065
3;0;1;180;0.11239959047114266;60.47549486336268
3;2;1;180;0.15962186088635705;56.47019713779929
3;1;1;180;0.09861971618731707;65.25689220111813
0;0;1;270;0.17130697584256213;57.75594729558053
0;0;1;270;0.15423354603448314;51.85202627285198
0;0;1;270;0.3800367828025355;22.786256512214933
3;3;-1;90;0.6029449938355518;37.16056028276254
0;1;1;0;1.0912770166020953;11.926036525673949
3;2;-1;0;-1.0297961739056367;160.91925587024176
0;2;1;180;-1.1960476703590053;121.28120703902849
3;0;-1;180;0.7110659302276203;0.056689652042634375
3;1;1;180;-0.5083843785613024;110.24558060116823
0;0;1;270;0.7973647319585527;46.80506612539808
0;0;1;90;-1.0528162766539604;146.61600121565218
1;0;-1;270;0.8148985720485106;32.230482807114996
1;2;1;270;-0.765778139170717;148.17211427864953
0;0;-1;90;-2.4289876989690526;201.5256755377181
3;3;1;0;-1.41214773770483;231.18438368122116
3;1;1;0;-0.9521694817370467;203.32092091830245
3;3;1;90;0.6197632691671572;-0.197458495839202
2;0;-1;180;-1.1488038146835406;309.8327112075859
0;0;-1;0;-0.4275984057516284;162.73701432773694
0;2;1;90;2.189617287207704;48.364680414268925
3;2;1;270;1.0793343718302835;-42.225621783031485
0;0;1;270;-1.4155910534430407;201.69113218621877
0;2;-1;180;1.7972582913165067;23.095139590622892
3;3;-1;0;-0.8687063666927543;210.36442400227602
3;2;1;90;1.494781107959383;-75.1404895330216
3;1;-1;90;1.6554767964257122;-11.190893212456814
3;2;-1;90;-0.1871569857500823;164.3201122706636
0;1;1;90;1.3921339016897023;105.66905004528961
3;2;1;0;-1.2406085526186896;239.13789159982915
0;0;-1;90;-1.3732276333115796;189.43280959608643
3;2;-1;180;-0.9831807180050826;214.50186269708868
3;2;1;0;-1.119852038275344;244.79358781366122
0;0;-1;0;-2.2636081716328587;200.36421498412696
3;0;-1;90;1.6599561651995034;-49.403552625145544
0;0;1;0;-0.22788619324629067;146.73738518449906
0;2;-1;90;1.0725243810044578;147.18284854806663
0;2;-1;90;-1.3501454464232063;216.03091693116377
0;2;-1;180;-0.5729123258956681;131.92461876541034
2;1;1;180;-0.6194607796224576;177.63747039520123
3;3;1;270;0.5025109259849853;91.09382474947782
3;2;1;180;-0.326114796408063;175.28282989600373
1;1;-1;0;0.9567284719730388;57.06677049423977
3;3;1;180;-0.8193919396610886;166.75692956103626
3;0;1;0;1.6011871361260759;-28.900480976987662
3;0;-1;180;0.9467569649577646;-16.278357719302555
3;0;-1;0;-0.5749255159010266;160.14578198759446
3;0;1;180;-0.6347227511047281;184.2696712538347
3;3;1;270;-0.21832624808440423;132.04933282626163
1;1;-1;90;0.4113906714408489;66.79309000617407
3;1;1;90;0.3358228092548321;38.63907007474695
3;3;-1;270;0.38891337410511;30.19576587679117
0;0;-1;0;-0.2058249492984238;60.27710062309589
3;2;1;270;-0.3634343744829336;65.15190362194124
0;2;1;270;0.9284194557727701;-5.3542033893602
1;2;1;180;-0.6345351105591441;161.0135333915083
1;3;-1;90;0.25202963146911567;51.456840453240794
3;3;1;0;0.4930877239529788;19.68025013834874
3;0;-1;90;0.14144709368631897;34.48109209185939
