0;3;1;0;-0.19151714415513554;37.07179149360385
0;0;1;180;-1.1191637365027;71.4233865601656
0;3;1;180;-0.05080281180663787;31.719533817917917
0;0;1;0;-0.8103295251125606;46.78941812678354
0;0;-1;0;0.7044652582896164;-4.718099084231233
0;0;1;180;1.2957643488584196;-13.313330502790985
0;3;-1;0;-0.11794534854399558;30.07231151792933
0;3;1;180;-0.9513184753984161;98.41990844190794
0;3;-1;0;-0.11175158498611247;35.738985997760885
2;1;-1;0;0.157208594052016;19.005300204792814
0;1;-1;180;0.251917602582006;23.162809225211838
1;0;1;0;-0.6493413106108372;49.201133275233104
3;1;-1;270;0.23643890233816303;4.998475416246674
3;3;1;270;-0.6104726051053518;55.60810582924425
3;1;1;180;0.10837110402969122;21.347734393796113
2;1;1;0;0.4488110747406901;10.210332759036097
1;1;1;90;-0.06499182584074908;44.69121647242384
0;3;1;0;0.524926840230935;14.664514274592353
3;1;1;270;0.6891605759640377;-3.377077332239608
1;1;-1;90;-0.8288684453408054;182.54135229454292
2;1;-1;270;1.1693724837478552;-0.5049617862262301
3;1;-1;270;0.565020160427311;27.6810081177044
0;3;-1;180;0.1814757428857338;26.496899518784222
2;1;1;180;-0.46459259133450154;96.33735610600726
1;1;1;270;0.07620881000095231;39.72365124209147
3;0;-1;270;-0.20036221436538665;48.47113946665853
0;3;-1;0;1.782412724120231;-16.281943872480703
3;1;1;180;-0.9815043577273976;216.49648569609732
1;1;-1;270;-0.5049088456249364;205.53433533449243
2;1;-1;180;0.5266990446060982;46.60762761843128
0;3;1;180;0.5617256737773598;18.640015108993286
0;3;1;0;0.6957078270788865;19.466793127445765
0;3;-1;90;0.5993082280507748;9.194334638572156
1;0;-1;90;-0.7515771254047724;65.33123864305384
1;1;1;0;0.670465872511625;-0.1247392830123781
2;3;-1;270;-1.7590889761726842;219.81183859600193
1;3;-1;90;-1.9525948588536421;245.0066188195446
1;2;1;0;0.7490067304805211;45.60148291578437
0;1;-1;180;-2.904865181449065;130.9126973302179
0;1;-1;0;1.4996266734904367;4.859614151775997
1;0;-1;90;-1.896673384494292;116.35728474459981
1;2;1;0;0.16785931220938155;22.52931262581135
1;3;1;0;1.6192509926450704;-22.46512819094063
2;0;1;180;2.45531984830201;39.058650978199225
0;1;-1;90;-5.361898528082565;286.2941000836795
3;1;-1;0;-0.8626311617586905;164.2379461303499
3;2;-1;90;-0.23271245886146208;62.235887913237754
1;1;-1;90;0.128128267504056;16.470707523514474
2;1;1;270;0.41353888313657444;19.390722519814666
1;1;1;270;0.47299881800716914;9.47210203760407
1;2;-1;90;-0.13984549957591252;61.23896939586938
1;1;1;90;0.6244047294448951;30.72310293823585
0;3;1;90;1.7534534591236355;29.26332399618434
3;2;1;0;0.7343257591805152;7.821628578541979
0;0;-1;0;-1.7647606945741117;103.04386946222975
0;2;-1;270;-0.1346284212481913;22.47418285854534
1;2;-1;270;0.2508835767317781;33.06548493300105
1;2;1;270;0.18438363537625124;62.44653756908815
1;3;1;0;0.29093555692170525;29.97208359693159
0;3;-1;0;1.2133165981329623;20.35284654241578
1;0;1;270;-1.7888994070251374;211.34493519993825
1;1;1;180;0.7033738214621001;10.132137281708324
1;0;1;270;1.0817169441275585;-10.33335044791957
1;1;1;270;0.38715776987662714;0.8763270206902093
