3;2;1;90;0.3194132550206534;8.490852793094763
3;1;-1;0;-0.1274920991525562;58.28596687102469
2;1;1;90;-0.12126207413633443;54.650940100153306
0;2;1;0;-0.3035994132969536;56.79095058758199
3;1;1;90;-0.11841499414570791;58.63457480859724
2;3;1;90;-0.10004853100663835;52.58576685987267
3;1;1;180;-0.03789580024495527;57.27528523602008
3;1;1;0;-0.041739747066277345;54.23643687070378
1;2;1;90;0.10074419632083126;40.695579511820114
1;2;1;90;-0.08672234240102474;60.337037874172566
3;1;-1;90;0.3524414111200514;2.107022063683677
3;1;-1;270;-0.3958821579230668;67.42708768714172
1;1;1;0;-0.07694063088636155;23.407870833057387
0;2;1;180;-0.8872642921431559;53.93357954279701
1;3;-1;0;0.5140777061098585;23.433326144645218
1;3;1;270;0.17183850331296827;43.130732711646466
3;1;1;180;-0.09905938156161814;67.60618420462076
1;1;1;90;-0.05614975612957937;62.76573275639488
3;2;-1;0;-1.1710602555541916;206.98423894126455
0;2;1;0;-3.268670656821956;187.43592283540738
1;2;1;180;-0.6752166019667368;125.31474235919215
0;2;1;0;-2.096366819947322;123.7299288793051
2;0;1;0;1.1776604195704563;-16.21715948789212
1;1;1;180;0.06356740595615391;46.18156449027109
3;1;-1;0;0.25073509173321745;28.48529016294514
1;1;1;90;-0.09353128639651212;65.31398779673641
1;2;-1;270;0.575564905686716;56.99594609523688
2;3;1;90;-1.2300465634615785;237.31251969207105
3;1;-1;90;0.36135636157250833;119.76775844308109
3;2;1;270;0.7212981525719564;30.269441290958056
2;0;-1;0;0.47818044405823823;34.13367407957168
2;1;-1;180;0.08675497744587489;42.605911357211156
0;1;1;90;-0.9820886726020771;75.53722660194592
0;2;1;180;-0.4344122648860719;74.92162674974634
1;2;1;90;0.5494417508612841;66.84132467612797
0;1;1;180;1.5295840090330137;87.93467937605666
0;1;-1;270;-1.4708379753309382;180.58114123762365
1;2;-1;90;0.4840182001568289;64.66781873485469
0;2;1;270;-1.2585033614110452;113.16785486496845
0;1;1;180;-0.23578125120525692;58.318876643901284
1;3;1;180;-0.5869935657101631;67.74363302146028
3;0;1;0;0.1694783021697461;46.48616455749381
3;2;-1;90;-1.1344811737417304;217.88770627873265
2;2;-1;90;-0.8495471317096718;209.00105854887116
1;3;1;270;-1.6962542409364254;190.0691020479162
3;2;1;90;-0.8520758435069067;181.62220450970418
0;0;-1;270;-0.3524522365716862;71.39128237070402
0;2;1;90;-0.12474292119217233;59.09639080593236
3;1;-1;270;0.2610169238356548;22.184610740090935
2;3;1;180;-0.5130050310267303;94.44429744204099
3;2;1;270;-1.2889576982331212;224.12321877231713
1;0;1;90;-3.8218696205616594;342.3282673191455
0;0;1;90;-2.7325017838726957;237.65040826142192
0;2;1;0;-1.414706913394816;128.1437820642716
1;0;-1;90;-2.068016646413573;168.52459566811854
3;2;-1;0;-0.10039884234452082;73.66209798074935
1;3;1;90;-1.1618924653213265;121.34637538139108
3;0;-1;270;-0.9463197586191517;93.6723182042781
0;2;1;270;1.6521520435874624;56.30708421029041
0;1;-1;270;0.31075391570088307;137.53513537983412
3;2;1;0;0.12037750358070329;128.0022346606461
2;0;1;270;1.0632636504365403;80.42332380746177
1;2;-1;270;-0.4998124540060612;122.65994887654402
1;1;-1;0;0.2595308059453482;24.12873983451312
