1;1;-1;180;-0.0006286328828756578;1.8759996215387023
3;3;1;90;-0.040429633896181684;10.867157130342838
0;0;1;270;0.0062394322438239155;0.11005544084050536
2;0;-1;0;0.01319176500159177;-1.6378720573529608
0;0;1;270;-0.0027501627241349317;1.1220317213280684
3;3;1;270;-0.0728985357228829;19.48562503526622
0;1;1;270;0.02207480628575348;1.8250734165763656
3;0;-1;270;-0.04510434746932273;11.740886067613815
3;3;1;180;-3.6887902797608074;960.7121569561617
3;3;1;0;3.7436045691335336;-743.7470289854216
3;3;1;0;3.5465186180833332;-715.9489367544055
1;3;-1;90;-0.8035816989219081;198.9040424492164
0;0;1;0;0.2598142123292971;3.619323257297547
0;3;-1;180;2.944109641248906;-1.0543842636023901
0;0;1;0;0.5299467711422472;-0.3082929121060479
0;3;1;0;1.5701240152122327;-1.3006193677124847
3;0;-1;0;-0.692130314735661;367.6549905422547
2;0;-1;0;1.4780661871288914;-106.55144844822263
2;1;1;0;-1.6385095783552983;449.58041989663934
1;3;-1;270;0.6561661404855369;50.34100753103041
3;3;1;0;2.2536627799024815;-385.3397540844036
2;2;1;0;-2.275034414055167;505.76532322949174
2;3;-1;0;0.8935643143482157;10.28426201926962
3;3;-1;90;0.07364068131528712;207.07089289672672
3;0;-1;0;0.3400739617314411;142.7497067490849
3;3;-1;270;-1.839711668847452;586.7066172622468
3;3;1;270;-2.2708247361854728;678.7579811252814
1;3;-1;90;0.47539279582058974;95.82087059344757
1;3;1;90;0.38463375559062885;126.4037131208727
0;0;-1;270;-0.5493890724513527;190.32782379287195
3;3;-1;270;3.1751726380503533;-610.1328165284788
2;3;1;90;0.0404005852312875;221.14651548527678
3;0;-1;180;0.5185639714862441;104.36315823486221
1;3;1;180;0.5620693195428346;84.59710420997332
2;0;-1;180;1.4428521147474018;-113.24533195593825
3;0;-1;0;-1.4403135472533584;497.470459751403
2;0;-1;90;1.0840598532980008;-40.12103184633123
0;2;1;90;-1.1415230015932563;198.40986680282458
0;0;1;90;0.6290943548728422;79.25743127802721
3;2;1;90;0.09328778566410205;200.5488426619592
3;0;-1;0;-0.564965551803334;342.23940239676017
2;3;1;270;0.34281990852109756;148.39660094494423
3;3;1;90;-0.6435936702794406;351.6875149269138
1;1;1;90;-0.35933975402826734;212.17634265877987
3;0;1;180;0.9582483864758699;-34.925976675989986
2;3;1;180;0.17367305483546244;163.98873499243734
3;3;1;90;0.6570014993863568;55.4975991337456
3;3;-1;180;-0.20390783786986427;263.6358855280812
3;3;1;0;-0.26723375259461846;279.0809803099184
3;0;-1;180;-0.7821979911301619;388.7085516537479
3;2;-1;0;-0.39252348040358176;288.5074508208862
1;2;-1;180;-0.2358218671973896;214.0091785634964
2;3;1;90;0.22884899418866203;143.43778353432577
2;3;-1;90;-0.3735556102922424;264.95286203677466
1;0;1;180;0.6519714725856421;73.36946949754679
2;3;1;270;-0.040654076847658385;217.0642524956449
3;3;-1;180;0.6602998411379871;86.84923982854386
1;3;-1;90;-0.18513679338580089;263.685478916229
2;1;1;90;0.5801136944717832;126.88066243260124
1;3;-1;90;-0.30061826215154513;242.0380102607651
3;2;1;0;0.8406816035737625;30.779315340429513
2;3;-1;270;0.3327341796419318;189.23397949036817
0;2;-1;0;-0.37900694351121483;261.6055595140595
3;3;1;180;-0.8364826999782773;430.3799101296564
